Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
c84f368974a9e26fdc97b0e5d67a61a4,MX Amigos y Familia,Ciudad Principal,240,239.0,183.0,1210,120.0,235.46794,2023-06-06 19:45:00,2023-06-06 21:45:00,BQ,AW
c8f0c04e958ebab835ad36433e69a991,Playa,Ciudad Principal,220,220.0,157.0,832,75.0,221.19623,2023-06-20 14:05:00,2023-06-20 15:20:00,BH,AT
c8f396eafa1babe32ac7d0eedaac13b6,Ciudad Principal,MX Amigos y Familia,186,178.0,117.0,569,185.0,174.99472,2023-06-28 20:50:00,2023-06-28 23:55:00,AO,AP
c9a42f9f08a53702b196c58930bc596a,Ciudad Principal,Ciudad Principal,240,207.0,148.0,672,105.0,212.37677,2023-06-07 14:40:00,2023-06-07 16:25:00,AW,AT
c9c459b98ce5c2503c4859c934a45ade,Ciudad Principal,Ciudad Principal,180,163.0,116.0,44,85.0,169.12387,2023-06-18 08:15:00,2023-06-18 09:40:00,AO,AT
c9d3fd1c2adc918baa24b39b8bc86f58,Ciudad Principal,Ciudad Principal,180,180.0,134.0,256,105.0,177.71739,2023-06-29 09:35:00,2023-06-29 11:20:00,AW,AT
ca337adb45df533fc2e1f70acff7caee,Playa,Ciudad Principal,180,174.0,112.0,400,75.0,179.27797,2023-06-03 12:00:00,2023-06-03 13:15:00,BE,AT
cab473e7b2b43f0661d977dee2d7eb37,Ciudad Principal,MX Amigos y Familia,240,240.0,164.0,260,125.0,223.88678,2023-06-27 22:30:00,2023-06-28 00:35:00,AW,BQ
cadce1f20f6ef99b6ee7634f331264ca,Playa,Ciudad Principal,186,186.0,124.0,1618,200.0,185.9425,2023-06-19 22:00:00,2023-06-20 01:20:00,AK,AT
caecc684107c676ecd1a777509585b42,Playa,Ciudad Principal,186,186.0,105.0,1618,200.0,182.13911,2023-06-30 22:00:00,2023-07-01 01:20:00,AK,AT
cb350090a40d5b66789d37a74618f88e,Ciudad Principal,Ciudad Principal,180,180.0,142.0,784,105.0,179.98988,2023-06-28 05:40:00,2023-06-28 07:25:00,AW,AT
cc481b9635f1085503cd016cfabb043a,Playa,Ciudad Principal,220,166.0,99.0,397,55.0,186.35101,2023-06-04 08:20:00,2023-06-04 09:15:00,BH,AW
cce4aa810a053ee71b242403a04a7df7,Ciudad Principal,Playa,240,240.0,160.0,778,195.0,230.70622,2023-06-19 09:55:00,2023-06-19 13:10:00,AT,BH
cdd3f3f79e4c4b5c04c3e5cdd416838f,Playa,Ciudad Principal,186,186.0,117.0,1618,200.0,185.5171,2023-06-08 22:00:00,2023-06-09 01:20:00,AK,AT
ce0628cd1532f1a6b27b124cd9ac5bf9,Ciudad Principal,Ciudad Principal,186,151.0,77.0,112,105.0,128.5802,2023-06-03 16:15:00,2023-06-03 18:00:00,AW,AT
ce8b6e58eba7690ba0ac4626f898ed56,Ecoturismo,Ciudad Principal,220,220.0,165.0,287,120.0,220.5772,2023-06-13 06:20:00,2023-06-13 08:20:00,AU,AT
ceb871a4a653cbc5e2bbd227873d6e82,Ciudad Principal,Ciudad Principal,186,186.0,137.0,1682,85.0,184.80678,2023-06-10 06:00:00,2023-06-10 07:25:00,AO,AW
ceb89a472dc8afbf0e804fe7d46ab74a,Ciudad Principal,Playa,240,222.0,148.0,778,195.0,225.16684,2023-06-23 09:55:00,2023-06-23 13:10:00,AT,BH
cec5bb92f77f8c059cd2776632770800,Ciudad Principal,Ciudad Principal,220,181.0,136.0,256,105.0,194.40413,2023-06-11 09:35:00,2023-06-11 11:20:00,AW,AT
cf6b7a9b3dab1a386de74f9cccba5384,Ciudad Principal,Ciudad Principal,240,200.0,145.0,74,100.0,207.39108,2023-06-03 07:00:00,2023-06-03 08:40:00,AT,AW
cf7bd41ac77cc527c45984896ba8239a,MX Amigos y Familia,MX Amigos y Familia,186,171.0,122.0,864,150.0,171.00041,2023-06-05 08:40:00,2023-06-05 11:10:00,BG,BP
cf8dcf11ee95cf71619090384e86d642,MX Amigos y Familia,Ciudad Principal,186,159.0,112.0,692,95.0,162.23651,2023-06-26 06:15:00,2023-06-26 07:50:00,BP,AO
cfad210e2100e7130358e969e78b604a,Ciudad Principal,Ciudad Principal,240,230.0,133.0,1682,85.0,208.98854,2023-06-23 06:00:00,2023-06-23 07:25:00,AO,AW
d0b7cc5bdcbe948426b4b8003c5bc9db,Ciudad Principal,Ciudad Principal,186,170.0,116.0,16,100.0,170.73576,2023-06-03 08:05:00,2023-06-03 09:45:00,AT,AW
d0ddaeb38b40515c9cb6742d33c8ef4c,Ciudad Principal,Ciudad Principal,240,192.0,141.0,626,100.0,198.94029,2023-06-03 06:00:00,2023-06-03 07:40:00,AT,AW
d1e5bbfc0d3e59df12319dabf7e74f50,MX Amigos y Familia,Ciudad Principal,240,240.0,181.0,1210,120.0,235.46794,2023-06-10 19:45:00,2023-06-10 21:45:00,BQ,AW
d24dc7d546ee53fdd0565d81e03e5436,Ciudad Principal,Playa,220,182.0,101.0,111,85.0,189.6392,2023-06-09 13:55:00,2023-06-09 15:20:00,AT,BE
d3854d0843f7cc2e29eb9be8aa8a7f71,Ciudad Principal,Ciudad Principal,186,182.0,145.0,1149,85.0,182.62323,2023-06-16 19:20:00,2023-06-16 20:45:00,AO,AW
d38b901cc480a8f436ef5e84277f79e2,Ciudad Principal,Ciudad Principal,186,186.0,131.0,44,85.0,179.52362,2023-06-11 08:15:00,2023-06-11 09:40:00,AO,AT
d41af48c54a457ae6f56455c0e9423da,Ciudad Principal,Ciudad Principal,240,178.0,131.0,241,85.0,187.91972,2023-06-07 16:35:00,2023-06-07 18:00:00,AO,AW
d4dc946fc415057ceed1375eac335c00,Playa,Ciudad Principal,186,173.0,77.0,3780,205.0,178.5447,2023-06-20 09:45:00,2023-06-20 13:10:00,AK,AW
d5bd727b0117023aef54304347675500,Playa,Ciudad Principal,240,217.0,141.0,832,75.0,227.11504,2023-06-11 14:05:00,2023-06-11 15:20:00,BH,AT
d626625bbe05ba607e5de7a1900a1fc4,Ciudad Principal,Playa,186,173.0,106.0,111,85.0,178.39658,2023-06-28 13:55:00,2023-06-28 15:20:00,AT,BE
d6c9039f1a52892067ecb53e8eab1456,Ciudad Principal,Ciudad Principal,186,166.0,114.0,1528,85.0,166.61702,2023-06-07 11:20:00,2023-06-07 12:45:00,AO,AW
d6ed639c4639e1f31fba0d509b2a5e95,Ciudad Principal,Ciudad Principal,186,183.0,122.0,44,85.0,174.68471,2023-06-23 08:15:00,2023-06-23 09:40:00,AO,AT
d744b4fca61a42fb7a165431ed0c0941,Ciudad Principal,Ciudad Principal,240,196.0,142.0,1682,85.0,209.28766,2023-06-01 06:00:00,2023-06-01 07:25:00,AO,AW
d7a524fb59b7d7744be0418dcda79cc1,Ciudad Principal,Ciudad Principal,240,187.0,132.0,256,105.0,196.32431,2023-06-02 09:35:00,2023-06-02 11:20:00,AW,AT
d8ba925ad634f7f7c5549ede5e145c7d,Ciudad Principal,MX Amigos y Familia,240,232.0,167.0,260,125.0,227.90976,2023-06-13 22:30:00,2023-06-14 00:35:00,AW,BQ
d934c7dc5312bf64fe83901d833d8761,Ciudad Principal,Ciudad Principal,220,218.0,153.0,672,105.0,210.83345,2023-06-17 14:40:00,2023-06-17 16:25:00,AW,AT
d93ec847a9f1c37e13ef70cb63f16543,MX Amigos y Familia,Ciudad Principal,240,216.0,171.0,1210,120.0,232.17099,2023-06-18 19:45:00,2023-06-18 21:45:00,BQ,AW
d95fd7a4970482ee7245cfad8c2032be,MX Amigos y Familia,Ciudad Principal,220,201.0,156.0,1210,120.0,216.83711,2023-06-03 19:45:00,2023-06-03 21:45:00,BQ,AW
d99815fecbdc1eac47b077ef41bcafed,Ciudad Principal,Ciudad Principal,180,180.0,146.0,784,105.0,181.69092,2023-06-15 05:40:00,2023-06-15 07:25:00,AW,AT
d9e0a1e16c23b93ecbd3cbdf95ae7640,Ciudad Principal,Ciudad Principal,180,180.0,150.0,133,85.0,182.71255,2023-06-06 06:00:00,2023-06-06 07:25:00,AO,AT
da00b2965499c380452e5973ca5adbaf,MX Amigos y Familia,MX Amigos y Familia,186,181.0,133.0,864,150.0,177.96841,2023-06-12 08:40:00,2023-06-12 11:10:00,BG,BP
da1adc1e6c940fc6a2ab9f4a92fe2527,Ciudad Principal,Ciudad Principal,220,211.0,155.0,241,85.0,213.57028,2023-06-12 16:35:00,2023-06-12 18:00:00,AO,AW
da28809c60668c3531eff2ec61a0bfbf,Playa,Ciudad Principal,186,186.0,122.0,1618,200.0,185.49385,2023-06-11 22:00:00,2023-06-12 01:20:00,AK,AT
da8808badaa854f87fb918ed4ef6a164,Ecoturismo,Ciudad Principal,240,240.0,187.0,287,120.0,239.51651,2023-06-20 06:20:00,2023-06-20 08:20:00,AU,AT
da8ad276618d18230fb29a8ab2d1a154,Ciudad Principal,Ciudad Principal,186,186.0,131.0,626,100.0,169.31572,2023-06-30 06:00:00,2023-06-30 07:40:00,AT,AW
db506c0b5032fc79e54852e06b3ff36b,Ciudad Principal,Playa,240,221.0,131.0,111,85.0,218.23843,2023-06-08 13:55:00,2023-06-08 15:20:00,AT,BE
db8b35070597655f903476fc5016ef22,Ecoturismo,Ciudad Principal,240,223.0,156.0,287,120.0,226.8776,2023-06-18 06:20:00,2023-06-18 08:20:00,AU,AT
dbd3fc0b8b9640fcf011bdcb801af440,Ciudad Principal,Ciudad Fronteriza,180,148.0,103.0,1659,270.0,156.34268,2023-06-13 09:30:00,2023-06-13 14:00:00,AT,BM
dbed3119fddf13bac38e92d22a091611,Ciudad Principal,Ciudad Principal,180,180.0,150.0,142,90.0,182.15283,2023-06-15 20:20:00,2023-06-15 21:50:00,AT,AO
dcbf1936f3035dbb2695adbc44ed4b77,Ciudad Principal,Ciudad Principal,240,226.0,164.0,1682,85.0,229.61465,2023-06-02 06:00:00,2023-06-02 07:25:00,AO,AW
dcf9142d6b0fb9ebf53c2c347c35b2df,Ciudad Principal,Ciudad Principal,186,186.0,143.0,784,105.0,186.05502,2023-06-22 05:40:00,2023-06-22 07:25:00,AW,AT
dd403e15aca2da737c8b5d18a90e1cad,MX Amigos y Familia,Ciudad Principal,186,176.0,120.0,692,95.0,172.5373,2023-06-02 06:15:00,2023-06-02 07:50:00,BP,AO
dd550e1864b430b3bb1d463a1d256629,Ciudad Principal,Ciudad Principal,186,171.0,142.0,1682,85.0,179.38773,2023-06-05 06:00:00,2023-06-05 07:25:00,AO,AW
dd7a946bc4c42d9c3ec60c873f3905a7,Ciudad Principal,Ciudad Principal,186,186.0,136.0,142,90.0,180.50706,2023-06-05 20:20:00,2023-06-05 21:50:00,AT,AO
ddafeeccd7d3d5cfdf6bc21ff0148e70,Ciudad Principal,Ciudad Principal,240,238.0,182.0,256,105.0,238.88397,2023-06-03 09:35:00,2023-06-03 11:20:00,AW,AT
de31f89a9db2c1aaa43687e8047d02d9,Ciudad Principal,Ciudad Principal,220,186.0,136.0,112,105.0,200.24432,2023-06-07 16:15:00,2023-06-07 18:00:00,AW,AT
de7f52eba7363c8227e1524a1919038f,Ciudad Principal,Ciudad Principal,220,220.0,157.0,626,100.0,211.77962,2023-06-07 06:00:00,2023-06-07 07:40:00,AT,AW
dec3febbcb84a11f65c248455f4a4ac0,Ciudad Principal,Ciudad Principal,186,186.0,136.0,44,85.0,182.9553,2023-06-08 08:15:00,2023-06-08 09:40:00,AO,AT
df0bd9ddb7b5e28c05bab6d6ede56c10,Ciudad Principal,Ciudad Principal,220,220.0,153.0,241,85.0,212.46294,2023-06-16 16:35:00,2023-06-16 18:00:00,AO,AW
df209f3c668b5972f97c78414173abfc,Ciudad Principal,Ciudad Principal,186,186.0,143.0,133,85.0,185.65733,2023-06-21 06:00:00,2023-06-21 07:25:00,AO,AT
dfabf790e8ce9170e5afb96df97945ad,Ciudad Principal,Playa,240,219.0,134.0,111,85.0,219.86339,2023-06-24 13:55:00,2023-06-24 15:20:00,AT,BE
dfbcb98ac759320ece11603544ae375f,Playa,Ciudad Principal,240,184.0,118.0,397,55.0,216.64586,2023-06-14 08:20:00,2023-06-14 09:15:00,BH,AW
dfff39e89c8da483e0f9dc6dd66c3635,Playa,Ciudad Principal,240,205.0,100.0,397,55.0,205.64815,2023-06-28 08:20:00,2023-06-28 09:15:00,BH,AW
e1090f262ecbfb5eff6eabdff40a70ff,Ciudad Principal,Ciudad Principal,186,186.0,131.0,16,100.0,179.00244,2023-06-16 08:05:00,2023-06-16 09:45:00,AT,AW
e2a05fbc7b15b77e0150721b0068e363,Ciudad Principal,MX Amigos y Familia,240,221.0,167.0,260,125.0,227.90976,2023-06-17 22:30:00,2023-06-18 00:35:00,AW,BQ
e2ec5f4c4e0b496312190ec027cdbcdb,Ciudad Principal,Ciudad Principal,240,223.0,175.0,112,105.0,237.48671,2023-06-08 16:15:00,2023-06-08 18:00:00,AW,AT
e3d4bead2df5d6bfd939c56586a0e3cd,Ciudad Principal,MX Amigos y Familia,240,240.0,173.0,260,125.0,232.146,2023-06-11 22:30:00,2023-06-12 00:35:00,AW,BQ
e3e7c990c5f9b9726e246ad34b1685bc,Ciudad Principal,Ciudad Principal,186,186.0,142.0,784,105.0,183.8741,2023-06-13 05:40:00,2023-06-13 07:25:00,AW,AT
e41a222d03c36c4e92b4360dac1e6a84,Ciudad Principal,Ciudad Principal,180,180.0,138.0,672,105.0,179.04303,2023-06-01 14:40:00,2023-06-01 16:25:00,AW,AT
e42b2c81e2ee9821711847b10f2024ee,Ciudad Principal,Playa,220,210.0,113.0,111,85.0,200.35481,2023-06-17 13:55:00,2023-06-17 15:20:00,AT,BE
e4a49be9debaa2edcffa8de27f434aa9,Ciudad Principal,Ciudad Principal,186,186.0,150.0,241,85.0,187.20355,2023-06-22 16:35:00,2023-06-22 18:00:00,AO,AW
e4adad8fd3cbb9b07ee1489ca9c411e1,MX Amigos y Familia,MX Amigos y Familia,186,167.0,106.0,864,150.0,161.3658,2023-06-23 08:40:00,2023-06-23 11:10:00,BG,BP
e4bd81320f286395b159690eba35bd89,Playa,Ciudad Principal,240,233.0,150.0,832,75.0,230.67807,2023-06-14 14:05:00,2023-06-14 15:20:00,BH,AT
e4df9aef8ee64921dbaaf5c0a98655d2,Playa,Ciudad Principal,186,177.0,124.0,1618,200.0,185.9425,2023-06-16 22:00:00,2023-06-17 01:20:00,AK,AT
e50f919ee49b0123722ba716c795bd84,Ciudad Principal,Ciudad Principal,186,158.0,115.0,1149,85.0,161.32944,2023-06-18 19:20:00,2023-06-18 20:45:00,AO,AW
e51adf8c1270eeee2759d559d9061d73,Ciudad Principal,Ciudad Principal,186,184.0,127.0,1682,85.0,177.27681,2023-06-21 06:00:00,2023-06-21 07:25:00,AO,AW
e5b94ca1e4c04fe0932713910ce07c7a,Ciudad Principal,Ciudad Principal,240,193.0,120.0,1283,105.0,186.06873,2023-06-02 08:35:00,2023-06-02 10:20:00,AW,AT
e5dce5a923b26f2b59650f9ee5e7f41f,Playa,Ciudad Principal,240,211.0,123.0,400,75.0,217.97423,2023-06-24 12:00:00,2023-06-24 13:15:00,BE,AT
e5fb7cf4fd90c6e836ae9b7416e338b1,Ciudad Principal,Ciudad Principal,186,174.0,126.0,133,85.0,177.59633,2023-06-18 06:00:00,2023-06-18 07:25:00,AO,AT
e60013b5f238a50b3a9a7f74d47806ab,Ciudad Principal,Ciudad Principal,220,220.0,176.0,1283,105.0,221.76126,2023-06-18 08:35:00,2023-06-18 10:20:00,AW,AT
e64b0084f8f467e742d27e0fb47ce82c,Ciudad Principal,Playa,240,201.0,113.0,111,85.0,206.1592,2023-06-05 13:55:00,2023-06-05 15:20:00,AT,BE
e69a8a9ad9453017fdcd26f1ca4d58ba,MX Amigos y Familia,Ciudad Principal,240,230.0,198.0,1210,120.0,236.54648,2023-06-17 19:45:00,2023-06-17 21:45:00,BQ,AW
e6d9868aa6cb293515f65822aaf1fbfe,Ciudad Principal,Ciudad Principal,186,177.0,139.0,1149,85.0,181.46326,2023-06-26 19:20:00,2023-06-26 20:45:00,AO,AW
e75405b02402ab00881afa940255f527,Ciudad Principal,Ciudad Principal,180,142.0,99.0,16,100.0,152.30867,2023-06-05 08:05:00,2023-06-05 09:45:00,AT,AW
e75a3fba32708917de3821370a302d64,Ciudad Principal,Ciudad Principal,240,187.0,143.0,241,85.0,207.29529,2023-06-04 16:35:00,2023-06-04 18:00:00,AO,AW
e77838ae5142b62ab8c1def6c28c6912,Playa,Ciudad Principal,240,240.0,172.0,832,75.0,241.11798,2023-06-25 14:05:00,2023-06-25 15:20:00,BH,AT
e77f588abcb958280350e4f6fc335114,Ciudad Principal,Ciudad Principal,186,186.0,136.0,16,100.0,182.64568,2023-06-29 08:05:00,2023-06-29 09:45:00,AT,AW
e7b6813c455f4e43dee08ed03849ac39,Ciudad Principal,Playa,240,205.0,142.0,778,195.0,221.92436,2023-06-07 09:55:00,2023-06-07 13:10:00,AT,BH
e7d4ed691750e38ae66d284304f18aca,Ciudad Principal,Playa,186,186.0,104.0,973,85.0,182.64037,2023-06-30 19:45:00,2023-06-30 21:10:00,AT,AK
e857a8ad2dc154f59ac0f9342a95b4f9,Ciudad Principal,Ciudad Principal,240,233.0,154.0,1528,85.0,217.04243,2023-06-26 11:20:00,2023-06-26 12:45:00,AO,AW
e87cc75271d98c9400ffb66419649d86,Ciudad Principal,Ciudad Principal,186,164.0,116.0,1149,85.0,162.50548,2023-06-11 19:20:00,2023-06-11 20:45:00,AO,AW
e8a180ab1fb56420a8c8283203af9824,Ecoturismo,Ciudad Principal,240,195.0,139.0,287,120.0,205.36316,2023-06-10 06:20:00,2023-06-10 08:20:00,AU,AT
e8b448c57ec7c6c798abf12710b5291f,Ciudad Principal,Ciudad Principal,240,240.0,190.0,626,100.0,237.67584,2023-06-17 06:00:00,2023-06-17 07:40:00,AT,AW
e8d9c2423743277a353a12f7e522dd12,MX Amigos y Familia,Ciudad Principal,186,182.0,134.0,692,95.0,181.33412,2023-06-10 06:15:00,2023-06-10 07:50:00,BP,AO
e943bb6e7d9a8000ab3ec34572100600,Ecoturismo,Ciudad Principal,220,220.0,173.0,287,120.0,221.29645,2023-06-29 06:20:00,2023-06-29 08:20:00,AU,AT
e9e09187e850713e38b6f5d67679e03b,Ciudad Principal,Playa,240,238.0,166.0,778,195.0,235.17902,2023-06-22 09:55:00,2023-06-22 13:10:00,AT,BH
ea7985d7e0ab6fd1ac306330b1175e38,MX Amigos y Familia,MX Amigos y Familia,186,139.0,83.0,864,150.0,136.71638,2023-06-09 08:40:00,2023-06-09 11:10:00,BG,BP
ec14be2404859ec0bd49f27b49459fa6,Playa,Ciudad Principal,240,227.0,134.0,832,75.0,225.75961,2023-06-08 14:05:00,2023-06-08 15:20:00,BH,AT
ecd518ca692ab68a180349ac8d88d977,Ciudad Principal,Ciudad Principal,240,240.0,170.0,241,85.0,231.73723,2023-06-30 16:35:00,2023-06-30 18:00:00,AO,AW
ed3d8c45e1f807a53c23ed4ecaa1b39a,Ciudad Principal,Ciudad Principal,186,175.0,137.0,44,85.0,183.00072,2023-06-04 08:15:00,2023-06-04 09:40:00,AO,AT
ed5a569d25d1186c1aa0062160e96696,Ciudad Principal,Ciudad Principal,186,186.0,146.0,784,105.0,185.95227,2023-06-14 05:40:00,2023-06-14 07:25:00,AW,AT
ed8494c8e72feac8ed94310fd8f26667,Ciudad Principal,Ciudad Fronteriza,186,135.0,94.0,1659,270.0,144.14648,2023-06-06 09:30:00,2023-06-06 14:00:00,AT,BM
ed96d7864303014d0e73516f745b547f,Ciudad Principal,Ciudad Principal,186,186.0,131.0,784,105.0,178.62688,2023-06-24 05:40:00,2023-06-24 07:25:00,AW,AT
edab98254e7447cc5c7b14439562fd2a,Ciudad Principal,Ciudad Principal,186,186.0,111.0,133,85.0,166.80608,2023-06-25 06:00:00,2023-06-25 07:25:00,AO,AT
edbef2d7a71538bad874e194598cf126,Ciudad Principal,Ciudad Principal,240,240.0,180.0,672,105.0,237.90378,2023-06-03 14:40:00,2023-06-03 16:25:00,AW,AT
ee063f0f00cd9d588cc98efe7650e121,MX Amigos y Familia,Ciudad Principal,240,223.0,168.0,1210,120.0,231.10614,2023-06-13 19:45:00,2023-06-13 21:45:00,BQ,AW
ee3c43be6f21695c26c36def335ccab8,Playa,Ciudad Principal,220,189.0,110.0,400,75.0,198.44856,2023-06-04 12:00:00,2023-06-04 13:15:00,BE,AT
ee76438c2dec36a8ff076fbfabaeaa9e,Playa,Ciudad Principal,186,186.0,126.0,1618,200.0,187.61362,2023-06-12 22:00:00,2023-06-13 01:20:00,AK,AT
eeb7a18f0dfa748612ef18630be30029,Ciudad Principal,Ciudad Principal,186,153.0,123.0,16,100.0,175.35268,2023-06-06 08:05:00,2023-06-06 09:45:00,AT,AW
eef7e05a9c4e878cd5cee6f5c37d82a6,Playa,Ciudad Principal,240,240.0,120.0,397,55.0,232.6657,2023-06-22 08:20:00,2023-06-22 09:15:00,BH,AW
eefae04350b2b92b9c394e71ee3ed6f4,Ciudad Principal,Playa,240,231.0,173.0,778,195.0,236.50496,2023-06-03 09:55:00,2023-06-03 13:10:00,AT,BH
efc31be665a00e502f78947c84a3f4ec,Ciudad Principal,Playa,240,231.0,162.0,778,195.0,231.68614,2023-06-24 09:55:00,2023-06-24 13:10:00,AT,BH
f02fdc8c93843f327e6a58c23b0139af,Ciudad Principal,MX Amigos y Familia,220,218.0,154.0,260,125.0,210.5894,2023-06-03 22:30:00,2023-06-04 00:35:00,AW,BQ
f06b0eca9c26d29726a5cf845aa845ce,Ciudad Principal,Playa,220,214.0,132.0,111,85.0,212.5276,2023-06-02 13:55:00,2023-06-02 15:20:00,AT,BE
f09c8c88301cf2c324051aca7c73eb53,Ciudad Principal,Ciudad Principal,180,180.0,135.0,133,85.0,178.39767,2023-06-26 06:00:00,2023-06-26 07:25:00,AO,AT
f0e6ba5f1368425289f67e59c2bfca01,MX Amigos y Familia,Ciudad Principal,186,131.0,90.0,692,95.0,139.43033,2023-06-08 06:15:00,2023-06-08 07:50:00,BP,AO
f0f7ba201a0948b93cd3d414098baae6,Ciudad Principal,Ciudad Principal,180,180.0,131.0,74,100.0,179.77103,2023-06-29 07:00:00,2023-06-29 08:40:00,AT,AW
f1b31289537ca98e3a02981d196c392d,Ciudad Principal,Ciudad Principal,186,186.0,153.0,142,90.0,186.61838,2023-06-30 20:20:00,2023-06-30 21:50:00,AT,AO
f1d29b690dbd177dfef26b34d9e5f207,Playa,Ciudad Principal,240,232.0,105.0,397,55.0,213.95149,2023-06-23 08:20:00,2023-06-23 09:15:00,BH,AW
f1ea6e68ec3936830a739f19b3cce6a5,MX Amigos y Familia,Ciudad Principal,186,153.0,117.0,1739,85.0,167.61526,2023-06-04 22:15:00,2023-06-04 23:40:00,BN,AW
f23c7f78d19ea8b1196690898125b91b,Ciudad Principal,Ciudad Principal,220,220.0,177.0,1283,105.0,221.76126,2023-06-07 08:35:00,2023-06-07 10:20:00,AW,AT
f2b2056567ae29876c5399e9f786e1c3,Playa,Ciudad Principal,220,220.0,161.0,832,75.0,220.12494,2023-06-04 14:05:00,2023-06-04 15:20:00,BH,AT
f32b9fe95dded98052e58dad84071683,Ciudad Principal,Playa,240,203.0,123.0,111,85.0,213.2945,2023-06-27 13:55:00,2023-06-27 15:20:00,AT,BE
f3acbf69b3d12f292669ab764310e607,Ciudad Principal,Ciudad Principal,186,186.0,136.0,1149,85.0,181.3114,2023-06-28 19:20:00,2023-06-28 20:45:00,AO,AW
f3db55f7298eb9f666adbb43fe971fb6,Playa,Ciudad Principal,186,184.0,107.0,1618,200.0,182.185,2023-06-14 22:00:00,2023-06-15 01:20:00,AK,AT
f40b9b9cc01c00517ac8ae5a500ec49d,Ciudad Principal,Ciudad Principal,240,240.0,181.0,1283,105.0,239.01567,2023-06-13 08:35:00,2023-06-13 10:20:00,AW,AT
f4b5e8fc7f4e499510878a9ad7207276,Ciudad Principal,Ciudad Principal,180,180.0,150.0,1149,85.0,179.88284,2023-06-15 19:20:00,2023-06-15 20:45:00,AO,AW
f4caa1aec76fae9bbb4b84959937599d,MX Amigos y Familia,MX Amigos y Familia,186,152.0,104.0,864,150.0,159.7477,2023-06-07 08:40:00,2023-06-07 11:10:00,BG,BP
f4fe4cf4948d91d5822b2ff218a897cf,Ciudad Principal,Ciudad Principal,220,220.0,184.0,256,105.0,221.95972,2023-06-19 09:35:00,2023-06-19 11:20:00,AW,AT
f68b24d8e144e0a0c0ad1a729fb0fb6a,Ciudad Principal,Ciudad Principal,220,220.0,166.0,256,105.0,218.43762,2023-06-04 09:35:00,2023-06-04 11:20:00,AW,AT
f741cd2832645d1a848d9e58a238dbca,Ciudad Principal,Playa,220,220.0,165.0,778,195.0,221.153,2023-06-27 09:55:00,2023-06-27 13:10:00,AT,BH
f754629a7c99dffa190706f351e6b9c6,Playa,Ciudad Principal,180,174.0,124.0,1618,200.0,184.00362,2023-06-01 22:00:00,2023-06-02 01:20:00,AK,AT
f785549d9114dd0d880e83282fe9e045,Playa,Ciudad Principal,186,170.0,120.0,1618,200.0,185.49385,2023-06-06 22:00:00,2023-06-07 01:20:00,AK,AT
f830ab574555f70ecd181ee7df3fe2b1,Ciudad Principal,Ciudad Principal,220,220.0,147.0,1283,105.0,209.83916,2023-06-22 08:35:00,2023-06-22 10:20:00,AW,AT
f88d006c309cb31359f8a443433bd905,Ciudad Principal,Ciudad Principal,186,153.0,125.0,16,100.0,178.06403,2023-06-14 08:05:00,2023-06-14 09:45:00,AT,AW
f892aeda9774ded967a9afeec096a4a4,Ciudad Principal,Ciudad Principal,186,132.0,104.0,1528,85.0,151.27353,2023-06-20 11:20:00,2023-06-20 12:45:00,AO,AW
f90652b9ad236f0a91f645b6cdf1d7c7,Ciudad Principal,Ciudad Principal,220,151.0,90.0,1149,85.0,128.52682,2023-06-03 19:20:00,2023-06-03 20:45:00,AO,AW
f921a263ed0c4d9d1b7c8df11151613d,Ciudad Principal,Ciudad Principal,186,186.0,138.0,16,100.0,183.11371,2023-06-21 08:05:00,2023-06-21 09:45:00,AT,AW
f9708922198492cff8b85eab3e853692,Playa,Ciudad Principal,240,175.0,109.0,397,55.0,220.57916,2023-06-06 08:20:00,2023-06-06 09:15:00,BH,AW
fa09e1e9ccedc55e4000eee0c1cb1da4,Ciudad Principal,Ciudad Principal,186,186.0,122.0,44,85.0,174.68471,2023-06-02 08:15:00,2023-06-02 09:40:00,AO,AT
fb3fda6b4664ce2300e449e3caeea355,Playa,Ciudad Principal,186,185.0,85.0,3780,205.0,180.0964,2023-06-16 09:45:00,2023-06-16 13:10:00,AK,AW
fba8a12e87ce6de578c6d5ec44de3b33,Ciudad Principal,Ciudad Principal,240,195.0,177.0,74,100.0,236.9391,2023-06-12 07:00:00,2023-06-12 08:40:00,AT,AW
fbf03fa6767830d7913d4f3e2fd6420c,Ciudad Principal,Ciudad Fronteriza,186,177.0,119.0,1659,270.0,175.45328,2023-06-28 09:30:00,2023-06-28 14:00:00,AT,BM
fc1d6cfd7530fdfaca42771f83057fae,MX Amigos y Familia,Ciudad Principal,180,144.0,101.0,692,95.0,151.31152,2023-06-06 06:15:00,2023-06-06 07:50:00,BP,AO
fccfee8f5ead6a07bc7d4cd9b5f88b1b,Ciudad Principal,Ciudad Principal,220,220.0,180.0,1283,105.0,222.67796,2023-06-06 08:35:00,2023-06-06 10:20:00,AW,AT
fd0ccb5ae4c1e08b58b8b2d4348fb0cf,Ciudad Principal,Ciudad Principal,220,178.0,129.0,1528,85.0,186.29588,2023-06-17 11:20:00,2023-06-17 12:45:00,AO,AW
