Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
1a7ffebc00afc6f864f953413f1c5500,Playa,Ciudad Principal,240,240.0,128.0,397,55.0,232.15213,2023-09-06 08:20:00,2023-09-06 09:15:00,BH,AW
1ad5cd9715a6988ce89b7f1bdb6ed32d,Ciudad Principal,Playa,186,186.0,109.0,973,85.0,182.01318,2023-09-05 19:45:00,2023-09-05 21:10:00,AT,AK
1b3a21061f75a8255465eca0376dab83,Ciudad Principal,Ciudad Principal,180,180.0,131.0,708,100.0,178.52577,2023-09-11 22:50:00,2023-09-12 00:30:00,AW,AT
1b53b984ed18599477c2e31c38303745,MX Amigos y Familia,Ecoturismo,220,170.0,123.0,438,85.0,176.80597,2023-09-21 08:50:00,2023-09-21 10:15:00,BP,AU
1bd350ff04d444db063008cfc3bedb44,Playa,MX Amigos y Familia,186,85.0,44.0,771,200.0,87.11197,2023-09-10 06:30:00,2023-09-10 09:50:00,AK,BN
1c19ab06a2b5a1b267c10955df790c00,Ciudad Principal,MX Amigos y Familia,240,204.0,164.0,1427,94.0,222.42084,2023-09-30 22:25:00,2023-09-30 23:59:00,AT,BQ
1cb1a55bf646c4bb426c8fc45397e620,Ciudad Principal,Playa,186,186.0,89.0,1001,90.0,179.39195,2023-09-16 13:00:00,2023-09-16 14:30:00,AW,AK
1d723eef5b886b248c74d9f8fdc589ea,Ciudad Principal,Ciudad Principal,220,220.0,147.0,256,105.0,211.25854,2023-09-17 09:35:00,2023-09-17 11:20:00,AW,AT
1e51aac84153ab3ebd847a485a379cfc,Ciudad Principal,Ciudad Fronteriza,240,139.0,96.0,156,230.0,160.06421,2023-09-05 13:35:00,2023-09-05 17:25:00,AW,BM
1e5a993a198462173beed689d93c10a0,Ciudad Principal,Ciudad Principal,186,182.0,142.0,708,100.0,184.4305,2023-09-01 22:50:00,2023-09-02 00:30:00,AW,AT
1e727ac423067c5d933fa951adf86bfe,Ciudad Principal,Ciudad Principal,240,240.0,207.0,1401,100.0,239.3127,2023-09-28 20:05:00,2023-09-28 21:45:00,AW,AT
1e772d30e391c5aeff86d971d9dc8dbe,Ciudad Principal,Ciudad Principal,180,160.0,100.0,784,105.0,155.33882,2023-09-17 05:40:00,2023-09-17 07:25:00,AW,AT
1ed5a0e67b30aaf66d1ac7790b6b2ea0,Playa,Ciudad Principal,186,186.0,101.0,1629,205.0,182.31996,2023-09-07 08:40:00,2023-09-07 12:05:00,AK,AT
1eebb4e9ded6f4a8d4ddfbabd68eb176,Ciudad Principal,Playa,240,204.0,73.0,3439,85.0,191.7107,2023-09-12 23:00:00,2023-09-13 00:25:00,AW,AK
1eed89791daa05470b57a8ac88c4e413,Ciudad Principal,Ciudad Principal,220,220.0,154.0,901,95.0,214.71494,2023-09-04 13:35:00,2023-09-04 15:10:00,AW,AO
1f0af77d0f5fcc0365fa003eb466b702,Playa,MX Amigos y Familia,186,86.0,44.0,771,200.0,87.11197,2023-09-24 06:30:00,2023-09-24 09:50:00,AK,BN
1f4b6fb77b01b3d1915ffcaa7eca685f,Ciudad Principal,Ciudad Fronteriza,240,185.0,124.0,775,270.0,183.2934,2023-09-28 09:20:00,2023-09-28 13:50:00,AT,BM
1f72161951b19eebffe64d5598e5ae75,Ciudad Principal,Ciudad Fronteriza,240,240.0,137.0,775,270.0,204.8248,2023-09-15 09:20:00,2023-09-15 13:50:00,AT,BM
1fbb5abf8c6260917eee3536adad260c,Ciudad Principal,Playa,186,186.0,73.0,3439,85.0,180.49399,2023-09-22 23:00:00,2023-09-23 00:25:00,AW,AK
1fc9bd31f5cba10b8c10e71fba932cba,Ciudad Principal,Playa,220,214.0,121.0,973,85.0,213.40746,2023-09-16 19:45:00,2023-09-16 21:10:00,AT,AK
2025dc24eaeb0c4e626e6bf3742daf54,Ciudad Fronteriza,Ciudad Principal,240,240.0,179.0,606,155.0,241.89177,2023-09-18 05:00:00,2023-09-18 07:35:00,BM,AT
20c38421f31e16d3e208d46469d3c577,Ciudad Principal,Ciudad Principal,220,220.0,157.0,901,95.0,215.05437,2023-09-19 13:35:00,2023-09-19 15:10:00,AW,AO
20d85abb918fb7b0a1167fd1f82ac3ae,Ciudad Principal,Playa,220,212.0,92.0,143,90.0,209.70584,2023-09-23 13:20:00,2023-09-23 14:50:00,AW,AK
211f0b8b116a31a01071294267e087a5,Ciudad Principal,Ecoturismo,240,240.0,182.0,392,125.0,239.07991,2023-09-15 09:05:00,2023-09-15 11:10:00,AT,AU
2136f366a6f3924b3b4c96267250e48b,Playa,Ciudad Principal,240,226.0,138.0,400,75.0,219.22987,2023-09-20 12:00:00,2023-09-20 13:15:00,BE,AT
21387cb19fad49548314f544a487c797,Ciudad Principal,Playa,240,193.0,116.0,470,175.0,201.50757,2023-09-07 16:00:00,2023-09-07 18:55:00,AW,BH
21506acb76817bd04a414d8fa5ee38da,MX Amigos y Familia,Ecoturismo,220,166.0,129.0,438,85.0,180.50864,2023-09-29 08:50:00,2023-09-29 10:15:00,BP,AU
21630039203fe0396dbd408e2ddb11af,Ciudad Principal,Ciudad Principal,236,209.0,142.0,708,100.0,210.76292,2023-09-30 22:50:00,2023-10-01 00:30:00,AW,AT
218c6cecad5a982dd7c2be53d2732a1d,Ciudad Principal,Ciudad Principal,240,216.0,148.0,112,105.0,217.51772,2023-09-03 16:15:00,2023-09-03 18:00:00,AW,AT
218ebab5e517c9e91225399e19d889e8,Ciudad Principal,Playa,186,176.0,91.0,973,85.0,177.8554,2023-09-11 19:45:00,2023-09-11 21:10:00,AT,AK
21c53798b10775acafd25f1f5a46763b,Ciudad Principal,MX Amigos y Familia,240,204.0,150.0,1427,94.0,201.36945,2023-09-19 22:25:00,2023-09-19 23:59:00,AT,BQ
21c6c0c537e92362b4cc71049329bd20,Ciudad Principal,MX Amigos y Familia,186,157.0,99.0,2861,90.0,152.72176,2023-09-09 12:50:00,2023-09-09 14:20:00,AO,BP
21c9828e2336569b88ff5830b3df884c,Ciudad Principal,Playa,186,186.0,136.0,973,85.0,188.92468,2023-09-01 19:45:00,2023-09-01 21:10:00,AT,AK
2244a4bc807dd7f4914c2e7103ade770,Ciudad Principal,Ciudad Principal,186,186.0,139.0,708,100.0,184.4305,2023-09-03 22:50:00,2023-09-04 00:30:00,AW,AT
224aa5ddf23c3d9974212a3ec54b564c,MX Amigos y Familia,Ciudad Principal,220,220.0,147.0,2548,105.0,225.49629,2023-09-12 06:10:00,2023-09-12 07:55:00,AP,AT
225ea3db988e7da46fc0e8323977ca8e,Ciudad Principal,Ciudad Fronteriza,240,181.0,136.0,524,270.0,196.72469,2023-09-17 00:55:00,2023-09-17 05:25:00,AT,BM
229aef259bf999941784dac0158e6c5c,MX Amigos y Familia,MX Amigos y Familia,186,135.0,96.0,1319,30.0,131.24153,2023-09-15 11:40:00,2023-09-15 12:10:00,BP,BG
229e93d7eb17dcd613f8e5a8938e2bc7,Ecoturismo,MX Amigos y Familia,180,143.0,86.0,1087,110.0,131.14569,2023-09-07 10:55:00,2023-09-07 12:45:00,AU,BN
22ee4294adef742fc44f9faa1f726b2f,Ciudad Principal,Playa,186,186.0,115.0,973,85.0,184.57735,2023-09-19 19:45:00,2023-09-19 21:10:00,AT,AK
22f2a3d7ac9f71dff71f271dfb102cc5,Playa,Ciudad Principal,220,195.0,106.0,397,55.0,193.49548,2023-09-15 08:20:00,2023-09-15 09:15:00,BH,AW
230ad0c4aea2689f00eaab972c5635ce,Ciudad Principal,Playa,240,207.0,101.0,2717,90.0,214.41074,2023-09-20 18:10:00,2023-09-20 19:40:00,AW,AK
24525f1b0824561894bf58811e50616d,MX Amigos y Familia,Ciudad Principal,220,220.0,175.0,96,90.0,218.39212,2023-09-03 20:10:00,2023-09-03 21:40:00,BQ,AT
245bffb7e1140a20afbb1ecebc17dff7,Playa,MX Amigos y Familia,186,105.0,47.0,771,200.0,101.650314,2023-09-08 06:30:00,2023-09-08 09:50:00,AK,BN
2494e54fb53c68cc0641f6a25d95b7d5,Playa,Ciudad Principal,240,221.0,144.0,400,75.0,220.35461,2023-09-01 12:00:00,2023-09-01 13:15:00,BE,AT
24f07bb77449603ca0c188f42c365463,Playa,Ciudad Principal,240,168.0,94.0,3531,25.0,145.48923,2023-09-03 20:50:00,2023-09-03 21:15:00,AY,AW
25226f01c24efc13d603921bb72085db,Ciudad Principal,Ciudad Principal,240,187.0,132.0,1528,85.0,192.29712,2023-09-30 11:20:00,2023-09-30 12:45:00,AO,AW
2558743c171dada5dbbfc37204dcbdc1,Ciudad Principal,Ciudad Fronteriza,240,222.0,178.0,775,270.0,228.64967,2023-09-20 09:20:00,2023-09-20 13:50:00,AT,BM
258a0baab79acc77b21c2fa741f453cf,Ciudad Principal,Ciudad Fronteriza,186,146.0,101.0,1876,240.0,157.68219,2023-09-27 00:45:00,2023-09-27 04:45:00,AO,BM
25bd3c433c8f5d4e2ea1b82ff5a3232a,Ciudad Principal,Playa,240,240.0,166.0,778,195.0,232.11746,2023-09-05 09:55:00,2023-09-05 13:10:00,AT,BH
25f2a215bba6cb8e79d00dc550f7604b,Ciudad Principal,Ciudad Principal,220,186.0,151.0,241,85.0,207.99535,2023-09-11 16:35:00,2023-09-11 18:00:00,AO,AW
25f95bfa4abd080efa2786c448384f1b,MX Amigos y Familia,Ciudad Principal,240,240.0,175.0,96,90.0,230.98376,2023-09-17 20:10:00,2023-09-17 21:40:00,BQ,AT
2632fa2c0363e17421105b25e5a01823,Ciudad Principal,Ciudad Principal,220,198.0,127.0,2288,90.0,194.16788,2023-09-02 08:10:00,2023-09-02 09:40:00,AT,AO
26a38ea7f74ada667f04e9c322c1127f,Playa,Ciudad Principal,240,225.0,113.0,397,55.0,217.15598,2023-09-29 08:20:00,2023-09-29 09:15:00,BH,AW
27127eed650b3876ec8d9cbf75b254cb,MX Amigos y Familia,Ecoturismo,186,129.0,77.0,172,115.0,126.7267,2023-09-04 13:30:00,2023-09-04 15:25:00,BN,AU
274ff06c5584ec0d6dfb4a2a9d9f6ebe,Playa,Ciudad Principal,220,220.0,61.0,2075,205.0,196.59323,2023-09-28 07:40:00,2023-09-28 11:05:00,AK,AW
278e1a6fae489751477f82857e423b42,Ciudad Principal,Ciudad Principal,240,220.0,161.0,555,95.0,225.22263,2023-09-10 08:15:00,2023-09-10 09:50:00,AW,AO
27d3dc8ebd1e979bf536e50e5ee532c4,Ciudad Principal,Ciudad Principal,240,240.0,182.0,1682,85.0,231.93764,2023-09-07 06:00:00,2023-09-07 07:25:00,AO,AW
27e8e59b1e8a7ebe75027dc740f5db29,Ciudad Principal,Ciudad Principal,186,186.0,143.0,142,90.0,184.59354,2023-09-10 20:20:00,2023-09-10 21:50:00,AT,AO
2832c474c2011cc33d4d8f1affb03e70,Ciudad Principal,Ciudad Principal,240,186.0,146.0,256,105.0,213.04565,2023-09-13 09:35:00,2023-09-13 11:20:00,AW,AT
284cf9a77ad6637bfb7e37f66484659e,Ciudad Principal,Ciudad Principal,220,220.0,166.0,1528,85.0,217.65746,2023-09-24 11:20:00,2023-09-24 12:45:00,AO,AW
284f00e881ac75b4fb9255c7d7dc66b8,Ciudad Principal,Ciudad Principal,240,240.0,167.0,112,105.0,232.6413,2023-09-04 16:15:00,2023-09-04 18:00:00,AW,AT
285e29f61bc4002bb5c49cc706648641,Ciudad Principal,Ciudad Fronteriza,240,180.0,121.0,775,270.0,180.5672,2023-09-05 09:20:00,2023-09-05 13:50:00,AT,BM
28789cf26f096e76860ec74bc05b86f4,Playa,Ciudad Principal,240,199.0,116.0,1669,205.0,196.0616,2023-09-18 18:50:00,2023-09-18 22:15:00,AK,AW
288abdeb4958abd78437654de9e1fa2e,Playa,Ciudad Principal,240,215.0,128.0,400,75.0,210.46286,2023-09-03 12:00:00,2023-09-03 13:15:00,BE,AT
28a089d8765ede166b71dbc1e0a34f6f,Ciudad Fronteriza,Ciudad Principal,240,240.0,177.0,606,155.0,241.04305,2023-09-25 05:00:00,2023-09-25 07:35:00,BM,AT
28d7201bd6d6392080693c63fe3aa333,Ciudad Principal,Ciudad Principal,180,180.0,142.0,784,105.0,179.66736,2023-09-19 05:40:00,2023-09-19 07:25:00,AW,AT
297fd239f74d1a423fe5c8ebc3f57c4d,Ciudad Fronteriza,Ciudad Principal,240,240.0,145.0,649,105.0,227.30368,2023-09-03 05:50:00,2023-09-03 07:35:00,AF,AW
29ae99392b1d38151b792fc57a28f1a8,Ciudad Principal,Playa,240,197.0,133.0,111,85.0,213.92258,2023-09-22 13:55:00,2023-09-22 15:20:00,AT,BE
29b7c1b50356d13339935bf0f141913b,Ciudad Principal,Ciudad Principal,220,220.0,162.0,256,105.0,216.44205,2023-09-26 09:35:00,2023-09-26 11:20:00,AW,AT
29d61322635118df619392856189ea55,Ciudad Principal,Ciudad Principal,186,180.0,116.0,784,105.0,176.3729,2023-09-10 05:40:00,2023-09-10 07:25:00,AW,AT
29f4e2c411275e93b0ad90292e7517fc,MX Amigos y Familia,Ecoturismo,240,169.0,126.0,438,85.0,178.98276,2023-09-01 08:50:00,2023-09-01 10:15:00,BP,AU
29f731d19210260491925590306c44da,Ciudad Principal,Playa,240,198.0,89.0,143,90.0,220.521,2023-09-14 13:20:00,2023-09-14 14:50:00,AW,AK
2a3f999381925312312386caa3275e50,Ciudad Principal,Ecoturismo,240,168.0,115.0,2606,125.0,185.71071,2023-09-14 22:45:00,2023-09-15 00:50:00,AW,AU
2a697caaa3bdb2c2d114d48911cdfbeb,Ciudad Principal,Playa,240,221.0,102.0,2717,90.0,216.72197,2023-09-28 18:10:00,2023-09-28 19:40:00,AW,AK
2a8bb64b2a92bf52c79c2d32e0ed25f5,Ciudad Principal,Playa,186,159.0,87.0,1001,90.0,178.98856,2023-09-17 13:00:00,2023-09-17 14:30:00,AW,AK
2abdb138dc8b997dd6042dd27ea74da3,Ciudad Principal,Playa,240,217.0,152.0,111,85.0,222.63312,2023-09-30 13:55:00,2023-09-30 15:20:00,AT,BE
2ac7c1066f8271cea5d3cd1702571baa,Ciudad Fronteriza,Ciudad Principal,220,220.0,142.0,869,160.0,224.33234,2023-09-19 06:20:00,2023-09-19 09:00:00,AF,AT
2acbebea1d02fa886e05c18ffa26e8db,Playa,MX Amigos y Familia,186,176.0,85.0,813,65.0,159.81337,2023-09-15 12:40:00,2023-09-15 13:45:00,BH,BN
2acbebea1d02fa886e05c18ffa26e8db,Playa,MX Amigos y Familia,186,176.0,85.0,813,65.0,159.81337,2023-09-15 10:50:00,2023-09-15 12:10:00,BN,AK
2afb683ff578cc4082c7f2e0c31cd593,MX Amigos y Familia,Playa,186,146.0,64.0,504,130.0,148.18619,2023-09-29 07:40:00,2023-09-29 09:50:00,BG,AK
2b0e6f26b813ae1dffb916e4b283fcf3,Ciudad Principal,Ciudad Principal,220,170.0,123.0,241,85.0,182.90239,2023-09-23 16:35:00,2023-09-23 18:00:00,AO,AW
2b49b42eaa39d1e28ea98f1e39a608d0,Ciudad Principal,Ciudad Principal,220,211.0,163.0,1494,105.0,218.54985,2023-09-10 18:25:00,2023-09-10 20:10:00,AW,AT
2b59f7414b7caa41f90af0ada1f8f2ba,Ciudad Fronteriza,Ciudad Principal,240,235.0,158.0,649,105.0,236.35133,2023-09-28 05:50:00,2023-09-28 07:35:00,AF,AW
2b9b1b6fce10d7eacd9496a4898e835d,Playa,Ciudad Principal,240,219.0,122.0,397,55.0,221.54294,2023-09-27 08:20:00,2023-09-27 09:15:00,BH,AW
2bddfa8c9ea0d8d2464adf38890f3eb3,Ecoturismo,MX Amigos y Familia,240,106.0,75.0,1087,110.0,110.16594,2023-09-17 10:55:00,2023-09-17 12:45:00,AU,BN
2c331228becef4bf21603fa5d5ff6e77,Ciudad Principal,Ciudad Principal,240,239.0,169.0,112,105.0,234.67856,2023-09-06 16:15:00,2023-09-06 18:00:00,AW,AT
2c61d084166a49dc4f0de9b8d9af609d,Ciudad Principal,Ciudad Principal,180,178.0,125.0,708,100.0,177.61383,2023-09-09 22:50:00,2023-09-10 00:30:00,AW,AT
2c6800cc30c310e1a3db4aed5445908d,MX Amigos y Familia,Ecoturismo,240,239.0,179.0,438,85.0,237.49483,2023-09-18 08:50:00,2023-09-18 10:15:00,BP,AU
2c7ca2cbb729ce82f4b8334bb7c11114,Playa,Ciudad Fronteriza,240,153.0,63.0,1116,395.0,128.75063,2023-09-23 08:25:00,2023-09-23 15:00:00,AK,BM
2c85be6eab98a6ca33652241829420a5,Ciudad Principal,Ciudad Principal,240,240.0,194.0,1401,100.0,239.3127,2023-09-01 20:05:00,2023-09-01 21:45:00,AW,AT
2cd9388553274bf72dd2f9b498c8110e,Ciudad Principal,Playa,240,216.0,148.0,778,195.0,223.38014,2023-09-29 09:55:00,2023-09-29 13:10:00,AT,BH
2cf71c432f47f48f5d1f28723f062fa1,Ciudad Principal,Playa,240,217.0,152.0,778,195.0,225.5067,2023-09-06 09:55:00,2023-09-06 13:10:00,AT,BH
2d2539c2fdeb7afe411584c55a9cf606,Playa,Ciudad Principal,240,227.0,144.0,400,75.0,220.35461,2023-09-30 12:00:00,2023-09-30 13:15:00,BE,AT
2d4732cf59daee819a9acf7d8c4a4b90,Ciudad Principal,Ciudad Principal,240,228.0,160.0,241,85.0,226.52011,2023-09-17 16:35:00,2023-09-17 18:00:00,AO,AW
2d49722aa0b39e709bd2376bf6ea4674,Ciudad Principal,Ecoturismo,240,141.0,100.0,957,75.0,156.40636,2023-09-27 12:50:00,2023-09-27 14:05:00,AT,BB
2e27b52d7e4c47484b168d7d932cd99d,Ciudad Principal,Ecoturismo,220,163.0,117.0,1125,125.0,177.0848,2023-09-08 06:00:00,2023-09-08 08:05:00,AW,AU
2e29c024f6f1bf1639bc3ca299a9a4a8,Ciudad Principal,Ciudad Principal,186,186.0,128.0,142,90.0,181.5506,2023-09-25 20:20:00,2023-09-25 21:50:00,AT,AO
2e4d31daadbc4a57a9cf06697470fbf0,Ciudad Principal,Playa,186,186.0,76.0,5227,90.0,177.8128,2023-09-22 15:35:00,2023-09-22 17:05:00,AW,AK
2eb121efc9e0d812ed9c3955e09c996f,Ciudad Principal,Ciudad Principal,240,220.0,149.0,241,85.0,213.2994,2023-09-10 16:35:00,2023-09-10 18:00:00,AO,AW
2ee51a4f0b9202924671303e2ca95b7b,Ciudad Principal,Ciudad Principal,220,220.0,187.0,1401,100.0,224.41954,2023-09-06 20:05:00,2023-09-06 21:45:00,AW,AT
2ee9cd6ab66ffde0c2990b1cea5c0421,Ciudad Principal,Ciudad Principal,240,209.0,155.0,112,105.0,225.94356,2023-09-02 16:15:00,2023-09-02 18:00:00,AW,AT
2ef31b5aae2241750811ce9365bb44a6,Ciudad Principal,Ciudad Principal,240,240.0,167.0,256,105.0,231.958,2023-09-11 09:35:00,2023-09-11 11:20:00,AW,AT
2fb4e76246e099f2eacc19f564bc8680,Ecoturismo,MX Amigos y Familia,180,162.0,91.0,1087,110.0,138.2403,2023-09-15 10:55:00,2023-09-15 12:45:00,AU,BN
301f3351456572c7c246257e101cf8ae,Ciudad Principal,Playa,240,215.0,146.0,778,195.0,221.18439,2023-09-12 09:55:00,2023-09-12 13:10:00,AT,BH
308fd124793675dde455b713e9d7d5d7,Ciudad Principal,Ciudad Principal,186,158.0,116.0,1234,95.0,167.52937,2023-09-21 06:00:00,2023-09-21 07:35:00,AW,AO
30a187709e773b82c8bfd1822dd62d9c,Ciudad Fronteriza,Ciudad Principal,220,212.0,132.0,686,95.0,205.98407,2023-09-22 11:10:00,2023-09-22 12:45:00,BM,AW
30cf2153ebc8d978f9b8ecafb6353fdb,Ciudad Principal,Ciudad Principal,240,240.0,186.0,555,95.0,237.64517,2023-09-06 08:15:00,2023-09-06 09:50:00,AW,AO
312d03b32f7b3361711805e513b3d681,Playa,MX Amigos y Familia,186,177.0,118.0,813,65.0,182.16457,2023-09-24 12:40:00,2023-09-24 13:45:00,BH,BN
312d03b32f7b3361711805e513b3d681,Playa,MX Amigos y Familia,186,177.0,118.0,813,65.0,182.16457,2023-09-24 12:40:00,2023-09-24 13:45:00,BH,BN
312d03b32f7b3361711805e513b3d681,Playa,MX Amigos y Familia,186,177.0,118.0,813,65.0,182.16457,2023-09-24 10:50:00,2023-09-24 12:10:00,BN,AK
312d03b32f7b3361711805e513b3d681,Playa,MX Amigos y Familia,186,177.0,118.0,813,65.0,182.16457,2023-09-24 10:50:00,2023-09-24 12:10:00,BN,AK
3134179196f5015ea3cfd529872a77b2,Ciudad Principal,Playa,240,172.0,87.0,470,175.0,164.56926,2023-09-01 16:00:00,2023-09-01 18:55:00,AW,BH
315ef3f0fdda10883c2ed5bd0e62f6e9,Ciudad Principal,MX Amigos y Familia,180,180.0,131.0,1840,90.0,176.15079,2023-09-06 08:40:00,2023-09-06 10:10:00,AO,BP
31900e215b10d3284610a258b52c3998,Ciudad Principal,Ciudad Principal,186,186.0,130.0,142,90.0,182.09471,2023-09-21 20:20:00,2023-09-21 21:50:00,AT,AO
319ae49600c7d463afdbe2b765bfd614,Ciudad Principal,MX Amigos y Familia,186,158.0,114.0,1840,90.0,169.06969,2023-09-03 08:40:00,2023-09-03 10:10:00,AO,BP
31cf183251a45e7d5de4a3fa390c09d6,Ciudad Principal,MX Amigos y Familia,240,238.0,175.0,781,95.0,231.91922,2023-09-07 08:40:00,2023-09-07 10:15:00,AW,BC
31e170add3553430c232d5ef55451047,Playa,Ciudad Principal,220,220.0,151.0,832,75.0,221.587,2023-09-22 14:05:00,2023-09-22 15:20:00,BH,AT
31ff0b8e21b3d65e8a9b9e10048ac5e7,Ciudad Principal,MX Amigos y Familia,186,164.0,119.0,2861,90.0,174.35777,2023-09-01 12:50:00,2023-09-01 14:20:00,AO,BP
329fe341cdf0820e8fec3206dce6de69,Ciudad Principal,MX Amigos y Familia,186,159.0,112.0,1840,90.0,165.85394,2023-09-07 08:40:00,2023-09-07 10:10:00,AO,BP
32aa7324f2b831a17abeb937b23747da,Ciudad Principal,Ciudad Principal,186,181.0,141.0,142,90.0,184.59354,2023-09-20 20:20:00,2023-09-20 21:50:00,AT,AO
32b696ee9b65ca189c7d8369718158b3,Ciudad Principal,Ecoturismo,240,198.0,131.0,1125,125.0,194.42072,2023-09-17 06:00:00,2023-09-17 08:05:00,AW,AU
32bc6fd692e3e913e9700559f19e2896,MX Amigos y Familia,MX Amigos y Familia,186,106.0,75.0,1319,30.0,103.63606,2023-09-08 11:40:00,2023-09-08 12:10:00,BP,BG
32f131c768be543f94540edea79ce0ef,Playa,Ciudad Principal,220,220.0,140.0,1669,205.0,219.32233,2023-09-20 18:50:00,2023-09-20 22:15:00,AK,AW
32fec95810335893865a50c2fc4aa753,Ciudad Principal,Ciudad Principal,186,186.0,146.0,901,95.0,183.59412,2023-09-28 13:35:00,2023-09-28 15:10:00,AW,AO
330c7ddb95c708137e8a1120aa69288d,MX Amigos y Familia,Ecoturismo,220,195.0,148.0,438,85.0,201.58566,2023-09-15 08:50:00,2023-09-15 10:15:00,BP,AU
331937c52195267927b0a8e2c8a63dfe,Ciudad Principal,Playa,220,220.0,163.0,778,195.0,216.40474,2023-09-15 09:55:00,2023-09-15 13:10:00,AT,BH
3368a8d8e38a50ff22928dc56047b2c8,Ciudad Fronteriza,Ciudad Principal,240,240.0,162.0,869,160.0,239.34662,2023-09-04 06:20:00,2023-09-04 09:00:00,AF,AT
33ba5ba51aab2d0233b45b88e3d5c585,Ciudad Principal,Ecoturismo,220,217.0,159.0,1125,125.0,212.16469,2023-09-18 06:00:00,2023-09-18 08:05:00,AW,AU
33e749e0af6fb3bd19b5dc94376a8ccc,Ciudad Principal,Ciudad Principal,240,181.0,135.0,1682,85.0,185.98866,2023-09-05 06:00:00,2023-09-05 07:25:00,AO,AW
3406f379bc727430dbdbf5299fcb92d1,Ciudad Principal,Ciudad Principal,180,159.0,121.0,555,95.0,170.14552,2023-09-27 08:15:00,2023-09-27 09:50:00,AW,AO
342ed7df1ba4ddccc0f156bf46992916,Ciudad Fronteriza,Ciudad Principal,240,195.0,134.0,649,105.0,216.73573,2023-09-15 05:50:00,2023-09-15 07:35:00,AF,AW
3437ebfd33ef60e701962c2ef308d209,Playa,MX Amigos y Familia,180,47.0,21.0,771,200.0,49.461514,2023-09-16 06:30:00,2023-09-16 09:50:00,AK,BN
344da7f5feb9d0985285d68901913eb4,Playa,MX Amigos y Familia,186,141.0,74.0,771,200.0,137.4081,2023-09-15 06:30:00,2023-09-15 09:50:00,AK,BN
346de611090d6fb5f90a9eb4199ffe1b,Ciudad Principal,MX Amigos y Familia,220,220.0,176.0,1427,94.0,218.1137,2023-09-14 22:25:00,2023-09-14 23:59:00,AT,BQ
3482cec42c14f8f1831c628f8a97d5e7,MX Amigos y Familia,Ecoturismo,180,137.0,97.0,172,115.0,143.3559,2023-09-05 13:30:00,2023-09-05 15:25:00,BN,AU
3498cd225f5313e614931ece54509b46,Ciudad Principal,Ciudad Principal,240,240.0,165.0,708,100.0,233.8282,2023-09-06 22:50:00,2023-09-07 00:30:00,AW,AT
354a5272dcf364aee75c1ea6b89f553a,MX Amigos y Familia,Ciudad Principal,220,210.0,168.0,96,90.0,213.247,2023-09-08 20:10:00,2023-09-08 21:40:00,BQ,AT
355b6f062fce301cb49bf56d7ddeb2f9,Ciudad Principal,Playa,240,216.0,138.0,111,85.0,216.07622,2023-09-23 13:55:00,2023-09-23 15:20:00,AT,BE
3560d73e87a091bd9e8dd1fce17ceba3,Ciudad Principal,Playa,186,167.0,102.0,1001,90.0,181.49158,2023-09-15 13:00:00,2023-09-15 14:30:00,AW,AK
356c1382f85ccae61220e71248721aaf,Ciudad Principal,Playa,240,189.0,127.0,111,85.0,202.59692,2023-09-28 13:55:00,2023-09-28 15:20:00,AT,BE
357ce57cfb2ca002d406641a84202559,Playa,Ciudad Principal,240,240.0,142.0,832,75.0,223.59364,2023-09-23 14:05:00,2023-09-23 15:20:00,BH,AT
358d7d97a05e6a370a5aef6312be9eca,Ciudad Principal,Playa,180,173.0,91.0,1001,90.0,176.6641,2023-09-23 13:00:00,2023-09-23 14:30:00,AW,AK
358ffcdcb1f3d69d0dc9c994df744dcb,Ciudad Principal,MX Amigos y Familia,240,234.0,190.0,781,95.0,235.6118,2023-09-18 08:40:00,2023-09-18 10:15:00,AW,BC
35c8f08cb53c3df420ae2b5f6c120545,Playa,MX Amigos y Familia,186,170.0,107.0,813,65.0,179.4506,2023-09-12 12:40:00,2023-09-12 13:45:00,BH,BN
35c8f08cb53c3df420ae2b5f6c120545,Playa,MX Amigos y Familia,186,170.0,107.0,813,65.0,179.4506,2023-09-12 10:50:00,2023-09-12 12:10:00,BN,AK
35e99691cdff928af0be4bf37e17fa94,Playa,Ciudad Principal,240,210.0,129.0,400,75.0,210.82921,2023-09-04 12:00:00,2023-09-04 13:15:00,BE,AT
35ec7d4594bd49c0041f98ac64001d65,Playa,Ciudad Principal,220,213.0,127.0,400,75.0,204.72781,2023-09-21 12:00:00,2023-09-21 13:15:00,BE,AT
3672abceb360685892420cd5080e14f1,Ciudad Principal,Ciudad Principal,180,164.0,116.0,708,100.0,173.2834,2023-09-04 22:50:00,2023-09-05 00:30:00,AW,AT
367cbdc6b309b188412bed92e0fbff49,MX Amigos y Familia,Ciudad Principal,220,220.0,166.0,2548,105.0,230.59494,2023-09-11 06:10:00,2023-09-11 07:55:00,AP,AT
3692af8ef53b252f6cdec9c39ec5abc6,Ciudad Principal,Ciudad Principal,240,240.0,185.0,256,105.0,238.18735,2023-09-06 09:35:00,2023-09-06 11:20:00,AW,AT
36ba3c50ec2c051103cf0ea247de4cae,Ciudad Principal,Ciudad Principal,220,195.0,156.0,901,95.0,211.79538,2023-09-21 13:35:00,2023-09-21 15:10:00,AW,AO
