Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
b1030c8723d882dca411ab0f19fb4e1c,Ciudad Principal,MX Amigos y Familia,186,180.0,126.0,382,95.0,177.77441,2023-02-18 08:40:00,2023-02-18 10:15:00,AW,BP
b117f6506dcf45e71349dc85e1b19a68,Ciudad Principal,Ciudad Principal,220,220.0,185.0,468,95.0,220.58316,2023-02-21 07:35:00,2023-02-21 09:10:00,AW,AT
b187c25244caf27ea2576517e6d237b1,Ciudad Principal,Ciudad Principal,240,95.0,73.0,1171,90.0,98.600266,2023-02-11 16:35:00,2023-02-11 18:05:00,AO,AW
b1d91fc21f7ee9cf642f2095673df612,Ciudad Principal,Ciudad Principal,240,222.0,157.0,1767,90.0,228.51439,2023-02-15 11:20:00,2023-02-15 12:50:00,AO,AW
b260ac6c3b794478c61f6715b1d3416d,Ciudad Principal,Ciudad Principal,186,186.0,132.0,984,80.0,180.36449,2023-02-25 13:30:00,2023-02-25 14:50:00,AO,AT
b36b8ef7dc5b03822f967ba952dc3961,Ciudad Fronteriza,MX Amigos y Familia,186,175.0,98.0,277,85.0,169.00565,2023-02-19 06:05:00,2023-02-19 07:30:00,BM,AV
b42b2b39400b4d0dd839586598edc252,Ecoturismo,Ciudad Principal,240,240.0,164.0,898,110.0,241.42581,2023-02-01 06:20:00,2023-02-01 08:10:00,AU,AT
b4906cdc68a97b6eae160688dc2ee26b,Ciudad Principal,Ciudad Principal,236,236.0,199.0,468,95.0,235.37643,2023-02-27 07:35:00,2023-02-27 09:10:00,AW,AT
b4c574f3dcbbb4a4c43d10c26ca7724d,Ciudad Fronteriza,MX Amigos y Familia,186,159.0,85.0,277,85.0,153.34026,2023-02-09 06:05:00,2023-02-09 07:30:00,BM,AV
b553aeedeaaa2dc424ce61fe861762a7,Ciudad Principal,MX Amigos y Familia,186,110.0,82.0,14,80.0,114.53245,2023-02-09 06:00:00,2023-02-09 07:20:00,AW,AD
b55b88758c1f0ee116606dda8366a7c8,Ciudad Principal,MX Amigos y Familia,186,183.0,137.0,382,95.0,182.03326,2023-02-02 08:40:00,2023-02-02 10:15:00,AW,BP
b586c7defbf6d1a687300e645d534fc1,Ciudad Principal,Ciudad Principal,186,179.0,135.0,2092,85.0,179.54076,2023-02-24 17:05:00,2023-02-24 18:30:00,AW,AO
b59987de7e2e2a5513f5e08a7fa6572a,Ciudad Principal,Ciudad Principal,186,186.0,138.0,528,85.0,183.49142,2023-02-18 11:15:00,2023-02-18 12:40:00,AT,AO
b59f3124ef617ca371cefa6d7c44b8b8,Ciudad Principal,MX Amigos y Familia,186,185.0,131.0,382,95.0,181.88626,2023-02-08 08:40:00,2023-02-08 10:15:00,AW,BP
b5b890320230fa014fac94bf552421a7,MX Amigos y Familia,Ciudad Fronteriza,240,240.0,156.0,242,180.0,227.59756,2023-02-17 06:10:00,2023-02-17 09:10:00,AJ,BM
b60046cbe9e8d8a18b4f89cd8829b4d9,MX Amigos y Familia,Ciudad Fronteriza,240,166.0,106.0,242,180.0,164.54146,2023-02-10 06:10:00,2023-02-10 09:10:00,AJ,BM
b61f111223f17f39da6b8a8311d04234,Ciudad Principal,MX Amigos y Familia,220,113.0,83.0,62,105.0,117.85237,2023-02-22 16:20:00,2023-02-22 18:05:00,AO,AL
b6927d81c36dcb81f7d75600ce28ebb6,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,106.0,664,75.0,176.98613,2023-02-28 06:55:00,2023-02-28 08:10:00,BM,AD
b6b0623f7dd5ca59a406ae7653ba6089,Ciudad Principal,MX Amigos y Familia,180,177.0,125.0,382,95.0,175.49754,2023-02-09 08:40:00,2023-02-09 10:15:00,AW,BP
b6ce088f4d052109ff64ae71de26f17d,Playa,Ciudad Principal,186,179.0,81.0,753,80.0,170.388,2023-02-20 13:20:00,2023-02-20 14:40:00,AQ,AT
b784289c5fa54467b49a8992bee3894c,Ecoturismo,Ciudad Principal,240,240.0,171.0,898,110.0,241.98178,2023-02-08 06:20:00,2023-02-08 08:10:00,AU,AT
b792c0021bbcaf9272b389fce0f98fff,Ciudad Principal,Ciudad Principal,186,186.0,130.0,401,85.0,178.50581,2023-02-21 06:00:00,2023-02-21 07:25:00,AT,AO
b7f39311fbfba62c01a4f12e3cd1b62e,Ciudad Principal,MX Amigos y Familia,180,118.0,80.0,14,80.0,113.29234,2023-02-17 06:00:00,2023-02-17 07:20:00,AW,AD
b8075124795621a47c897032d86122c4,MX Amigos y Familia,Ciudad Principal,240,111.0,92.0,1610,65.0,117.80041,2023-02-28 21:00:00,2023-02-28 22:05:00,BJ,AW
b81d545138febc94715ab5b047e38334,MX Amigos y Familia,Ciudad Principal,240,133.0,111.0,1610,65.0,144.1475,2023-02-07 21:00:00,2023-02-07 22:05:00,BJ,AW
b8eb64a780ccb973e426763b6115a359,MX Amigos y Familia,Ciudad Principal,220,173.0,148.0,1610,65.0,190.79393,2023-02-20 21:00:00,2023-02-20 22:05:00,BJ,AW
b986e68864c93ffe27ddbf2e27cad29d,Ciudad Principal,Ciudad Principal,186,163.0,95.0,1275,95.0,142.69826,2023-02-06 12:40:00,2023-02-06 14:15:00,AW,BA
b986e68864c93ffe27ddbf2e27cad29d,Ciudad Principal,Ciudad Principal,186,163.0,95.0,1275,95.0,142.69826,2023-02-06 10:40:00,2023-02-06 12:00:00,BA,AB
ba298627c688dbbf897412ecb857f812,Ciudad Principal,Playa,240,240.0,142.0,427,100.0,230.53531,2023-02-12 19:20:00,2023-02-12 20:30:00,AP,AW
ba298627c688dbbf897412ecb857f812,Ciudad Principal,Playa,240,240.0,142.0,427,100.0,230.53531,2023-02-12 17:00:00,2023-02-12 18:40:00,AW,AK
ba55008bedd344a5779a8c5510a048f1,MX Amigos y Familia,Ciudad Fronteriza,186,112.0,68.0,2462,290.0,123.616974,2023-02-20 08:50:00,2023-02-20 13:40:00,AD,BM
ba83e091b24e82bcc05cc3be3c5e3071,Ciudad Fronteriza,MX Amigos y Familia,186,164.0,105.0,664,75.0,176.12512,2023-02-22 06:55:00,2023-02-22 08:10:00,BM,AD
bae4ee3fa4c23bfcf3330c61f319e8f0,Ciudad Principal,Ciudad Principal,186,186.0,143.0,992,80.0,183.7534,2023-02-20 08:15:00,2023-02-20 09:35:00,AO,AT
baff7997acd643d5c018d62ec6c53578,Ciudad Principal,MX Amigos y Familia,186,186.0,148.0,382,95.0,184.95663,2023-02-07 08:40:00,2023-02-07 10:15:00,AW,BP
bc4b7a569d9be8da7a23a2055b56ae08,Ciudad Principal,MX Amigos y Familia,186,184.0,146.0,382,95.0,184.2764,2023-02-20 08:40:00,2023-02-20 10:15:00,AW,BP
bc4df0a54c65fd2870caccb048fc5886,Ciudad Principal,Ciudad Principal,186,169.0,130.0,984,80.0,178.90941,2023-02-11 13:30:00,2023-02-11 14:50:00,AO,AT
bc73288f85bb1ec74244b20daa1213b6,Playa,Ciudad Principal,240,185.0,95.0,753,80.0,174.46979,2023-02-07 13:20:00,2023-02-07 14:40:00,AQ,AT
bcee028da7dd1b9753aacea389562511,Ciudad Principal,MX Amigos y Familia,186,123.0,90.0,14,80.0,120.19983,2023-02-18 06:00:00,2023-02-18 07:20:00,AW,AD
bd932b5e937e228dfce7ce6dae00d30b,Ciudad Principal,Ciudad Principal,186,164.0,119.0,528,85.0,169.59636,2023-02-14 11:15:00,2023-02-14 12:40:00,AT,AO
bdea54e7bdd4831a79bd6c8d3ebd7936,Ciudad Principal,MX Amigos y Familia,220,145.0,93.0,62,105.0,141.32083,2023-02-24 16:20:00,2023-02-24 18:05:00,AO,AL
be32c73bb0bc76dc011ba33c34ee9bb3,Ciudad Principal,Ciudad Principal,186,186.0,148.0,401,85.0,183.93527,2023-02-20 06:00:00,2023-02-20 07:25:00,AT,AO
be3f5fc2d04042b3e3d2a23a91e0ed62,Ciudad Principal,Ciudad Principal,240,240.0,171.0,561,80.0,230.82753,2023-02-15 06:00:00,2023-02-15 07:20:00,AO,AT
beba4906da4f3bb6f861f28d6315ed98,Ciudad Principal,Ciudad Principal,180,180.0,151.0,992,80.0,180.35222,2023-02-07 08:15:00,2023-02-07 09:35:00,AO,AT
becd8fcb05577278dfb5392370c7f790,Ecoturismo,Ciudad Principal,240,240.0,159.0,898,110.0,239.22743,2023-02-03 06:20:00,2023-02-03 08:10:00,AU,AT
bf174a140be58f765d08aec629deb457,Ciudad Principal,MX Amigos y Familia,186,148.0,107.0,14,80.0,148.43845,2023-02-01 06:00:00,2023-02-01 07:20:00,AW,AD
bf5128eeb546a47c5d53aa4448e5cb12,Ciudad Principal,Ciudad Principal,186,186.0,139.0,984,80.0,182.92087,2023-02-09 13:30:00,2023-02-09 14:50:00,AO,AT
bf6b48f8c73dcd732accd971d210eb3e,Ciudad Principal,Ecoturismo,220,220.0,132.0,228,125.0,207.61601,2023-02-26 16:00:00,2023-02-26 18:05:00,AT,AU
bf7c6cc3f50e726309ca4d4fa7059561,Ciudad Principal,Ciudad Principal,186,170.0,118.0,273,90.0,168.74304,2023-02-14 08:15:00,2023-02-14 09:45:00,AO,AW
c02d5544b890850bc3f9347d0aa7da86,Ciudad Principal,Ciudad Principal,186,185.0,141.0,992,80.0,183.7534,2023-02-13 08:15:00,2023-02-13 09:35:00,AO,AT
c0499743c08717517ceb1822b9be23a1,Ciudad Principal,Ciudad Principal,180,152.0,93.0,992,80.0,137.17271,2023-02-26 08:15:00,2023-02-26 09:35:00,AO,AT
c051a68d73f363b69f5a0805bbf51cef,Ecoturismo,Ciudad Principal,240,240.0,182.0,898,110.0,244.88826,2023-02-26 06:20:00,2023-02-26 08:10:00,AU,AT
c05b847672438af0c9a3926f991c1554,Ciudad Principal,MX Amigos y Familia,186,176.0,125.0,14,80.0,172.93477,2023-02-08 06:00:00,2023-02-08 07:20:00,AW,AD
c05c9e173e8c8c5e39c8ac28a631ab4e,Ciudad Fronteriza,MX Amigos y Familia,186,163.0,92.0,277,85.0,159.07213,2023-02-02 06:05:00,2023-02-02 07:30:00,BM,AV
c063514a6d0ea5ce22bce4aaf29648d4,Ciudad Principal,MX Amigos y Familia,240,108.0,89.0,590,70.0,107.89771,2023-02-14 22:45:00,2023-02-14 23:55:00,AW,BJ
c0663811480f39d7910791cfd9eef85b,Ciudad Principal,Ciudad Principal,186,116.0,96.0,2092,85.0,140.62589,2023-02-01 17:05:00,2023-02-01 18:30:00,AW,AO
c0c452786244cae9a797616be4edc487,Ciudad Principal,Ciudad Principal,186,185.0,134.0,401,85.0,179.27028,2023-02-23 06:00:00,2023-02-23 07:25:00,AT,AO
c12717e47ee67b8fb883770b8a897fb7,Ciudad Principal,Ciudad Principal,186,149.0,97.0,273,90.0,143.1816,2023-02-10 08:15:00,2023-02-10 09:45:00,AO,AW
c269ce4ec148e6cba01fc72fe45622df,Ciudad Principal,Ciudad Principal,186,178.0,129.0,273,90.0,177.38708,2023-02-15 08:15:00,2023-02-15 09:45:00,AO,AW
c2e957753cb26957be36c46c922a226c,Ciudad Principal,Ciudad Principal,220,49.0,36.0,783,90.0,49.288357,2023-02-26 06:00:00,2023-02-26 07:30:00,AO,AW
c35668764d14a84aa18090fe0beff2cd,Playa,MX Amigos y Familia,186,186.0,128.0,523,170.0,186.29143,2023-02-10 09:00:00,2023-02-10 11:50:00,AK,BP
c394070553ece9bc2066229005a6d5c8,Ciudad Principal,Ciudad Principal,240,200.0,126.0,783,90.0,185.94055,2023-02-10 06:00:00,2023-02-10 07:30:00,AO,AW
c3e308c0681934e92107d8212680104a,Playa,Ciudad Principal,180,180.0,98.0,753,80.0,176.87999,2023-02-03 13:20:00,2023-02-03 14:40:00,AQ,AT
c400a21dfb1cc2ff3be7097f00af8010,Ciudad Principal,Ciudad Principal,240,159.0,118.0,1767,90.0,162.64436,2023-02-13 11:20:00,2023-02-13 12:50:00,AO,AW
c43d69bf8870627866697f45c4c4e3bc,Ciudad Principal,MX Amigos y Familia,180,109.0,93.0,590,70.0,115.56721,2023-02-09 22:45:00,2023-02-09 23:55:00,AW,BJ
c47f9445be9c6ef7b66eb868fd3438c8,Ciudad Fronteriza,Ciudad Principal,240,224.0,150.0,2345,105.0,235.8279,2023-02-15 21:20:00,2023-02-15 23:05:00,BM,AT
c523f4c55b367932fb990a693afdd91b,Playa,MX Amigos y Familia,186,186.0,117.0,523,170.0,182.87743,2023-02-21 09:00:00,2023-02-21 11:50:00,AK,BP
c53c0ee336f05e8da7e45a7eb1b88588,Ciudad Principal,Ciudad Principal,240,156.0,114.0,1767,90.0,161.75978,2023-02-20 11:20:00,2023-02-20 12:50:00,AO,AW
c53e0e7ec39ac04d5fdc1fa45218aa5c,Ciudad Principal,MX Amigos y Familia,186,180.0,131.0,382,95.0,181.88626,2023-02-01 08:40:00,2023-02-01 10:15:00,AW,BP
c6efb786fa3596f2d44885dc4466eeea,Ciudad Principal,Ciudad Principal,186,163.0,109.0,992,80.0,160.10654,2023-02-11 08:15:00,2023-02-11 09:35:00,AO,AT
c73b858396d57e0bbd5b3d2169cf785e,Ciudad Principal,MX Amigos y Familia,186,148.0,114.0,590,70.0,152.13358,2023-02-23 22:45:00,2023-02-23 23:55:00,AW,BJ
c7605902863c0fb07b8f7c589ebdc36b,MX Amigos y Familia,Playa,186,173.0,86.0,1098,100.0,170.02531,2023-02-17 18:50:00,2023-02-17 20:30:00,AD,AK
c772effc560f3afe12078fba80610c28,Ciudad Principal,MX Amigos y Familia,240,81.0,69.0,590,70.0,87.692696,2023-02-28 22:45:00,2023-02-28 23:55:00,AW,BJ
c777b1feb37c4e110fe895fba2127dc2,Ciudad Principal,Ciudad Principal,186,173.0,108.0,273,90.0,159.76775,2023-02-16 08:15:00,2023-02-16 09:45:00,AO,AW
c788a2d20b357cac912947db758b39c9,Ciudad Principal,Ciudad Principal,186,186.0,155.0,2092,85.0,185.47034,2023-02-10 17:05:00,2023-02-10 18:30:00,AW,AO
c7e09b34c5415f9aa836707b91538a54,Playa,Ciudad Principal,240,198.0,107.0,753,80.0,191.45706,2023-02-22 13:20:00,2023-02-22 14:40:00,AQ,AT
c7e19919a58de1cb9ca950bb4e8d0fe3,Ciudad Principal,Ciudad Principal,240,218.0,137.0,1767,90.0,205.76102,2023-02-06 11:20:00,2023-02-06 12:50:00,AO,AW
c818c3cfc03dfb3b67c3afd75b0c9ba6,MX Amigos y Familia,Ciudad Principal,180,176.0,137.0,1610,65.0,170.59631,2023-02-13 21:00:00,2023-02-13 22:05:00,BJ,AW
c8226cbd71bc1a03efa75086a869f0eb,Playa,MX Amigos y Familia,186,181.0,125.0,523,170.0,184.38628,2023-02-20 09:00:00,2023-02-20 11:50:00,AK,BP
c89b78e0d459455d794cf1fa18b0cef8,MX Amigos y Familia,Ciudad Fronteriza,240,154.0,100.0,242,180.0,152.65727,2023-02-20 06:10:00,2023-02-20 09:10:00,AJ,BM
c8f0967d3f142899001f95cbd419399b,Ciudad Principal,Ecoturismo,240,240.0,175.0,392,125.0,241.18593,2023-02-17 09:05:00,2023-02-17 11:10:00,AT,AU
c920348f50fa13ed8e92fb57c4d48c18,Ciudad Principal,Ciudad Principal,186,140.0,118.0,273,90.0,168.74304,2023-02-27 08:15:00,2023-02-27 09:45:00,AO,AW
c9ee8f3b3ef80f30b347bb55479e1948,Ecoturismo,Playa,186,179.0,102.0,405,45.0,169.94067,2023-02-03 13:00:00,2023-02-03 13:45:00,BL,AK
ca087261ec51abc90a33dde0874f4df2,Ciudad Principal,Ciudad Principal,180,180.0,110.0,401,85.0,162.56445,2023-02-26 06:00:00,2023-02-26 07:25:00,AT,AO
ca369837049bd939d311adec6619ee53,MX Amigos y Familia,Ciudad Fronteriza,186,141.0,87.0,2462,290.0,148.62273,2023-02-22 08:50:00,2023-02-22 13:40:00,AD,BM
ca7ce91480c9198c50135d21cb4acc8b,Ciudad Principal,MX Amigos y Familia,220,71.0,55.0,62,105.0,76.99954,2023-02-19 16:20:00,2023-02-19 18:05:00,AO,AL
cab8a8e52b9ec29ab06fe0ec92297cb2,Playa,MX Amigos y Familia,220,183.0,85.0,175,245.0,176.64575,2023-02-10 08:10:00,2023-02-10 12:15:00,AK,AL
cb89b84f68162acddd238d310c116ebb,Playa,MX Amigos y Familia,186,186.0,131.0,523,170.0,187.0782,2023-02-14 09:00:00,2023-02-14 11:50:00,AK,BP
cc853fd42f38ca5d3462a5d677a77fea,Ecoturismo,Ciudad Principal,220,220.0,79.0,898,110.0,208.15077,2023-02-13 06:20:00,2023-02-13 08:10:00,AU,AT
ccb28cc39b5208007e9501225952efb4,Playa,MX Amigos y Familia,236,223.0,121.0,175,245.0,214.69987,2023-02-12 08:10:00,2023-02-12 12:15:00,AK,AL
ccc195f9950a082c9ca1bc324759784d,MX Amigos y Familia,Ciudad Principal,186,180.0,145.0,1610,65.0,177.8756,2023-02-26 21:00:00,2023-02-26 22:05:00,BJ,AW
ccf26508b03be50b801050388597a785,MX Amigos y Familia,Ciudad Fronteriza,240,119.0,77.0,242,180.0,119.849785,2023-02-13 06:10:00,2023-02-13 09:10:00,AJ,BM
cd7fb021973f98f0fb3a61d6c867a057,Ciudad Principal,MX Amigos y Familia,220,220.0,154.0,382,95.0,207.96782,2023-02-26 08:40:00,2023-02-26 10:15:00,AW,BP
cd8fd5de4491cecca2f9102e9edd2aef,Playa,MX Amigos y Familia,186,186.0,125.0,523,170.0,184.38628,2023-02-22 09:00:00,2023-02-22 11:50:00,AK,BP
ce2acb37c442990efda6abcf1323859d,Ciudad Principal,Ciudad Principal,186,155.0,110.0,528,85.0,160.9342,2023-02-05 11:15:00,2023-02-05 12:40:00,AT,AO
ce731071e16fc338565d1d6a9923ffe5,Ciudad Principal,Ciudad Principal,220,220.0,146.0,1171,90.0,205.48332,2023-02-23 16:35:00,2023-02-23 18:05:00,AO,AW
ce8070b0242aae8d956a17f21fcabdd2,Ciudad Principal,Ciudad Principal,220,220.0,156.0,1767,90.0,217.78467,2023-02-03 11:20:00,2023-02-03 12:50:00,AO,AW
ceac9f957821c521d41eb81a20a8c188,Ciudad Principal,MX Amigos y Familia,186,126.0,97.0,14,80.0,134.80998,2023-02-16 06:00:00,2023-02-16 07:20:00,AW,AD
cf5d2d1fca458b11df95ca9b83eae507,MX Amigos y Familia,Ciudad Principal,180,170.0,137.0,1610,65.0,170.59631,2023-02-12 21:00:00,2023-02-12 22:05:00,BJ,AW
cf743d25080295f3a7949c35ce7d2edd,Ciudad Principal,Ciudad Principal,240,163.0,105.0,1767,90.0,163.39984,2023-02-19 11:20:00,2023-02-19 12:50:00,AO,AW
d14e1357d6d16c38039121dc7cb80d0f,Ciudad Principal,Ciudad Principal,186,119.0,87.0,2092,85.0,126.84439,2023-02-04 17:05:00,2023-02-04 18:30:00,AW,AO
d16e8345bf1a650d2a02ae6c845484c8,Ciudad Principal,Playa,240,221.0,111.0,427,100.0,218.66388,2023-02-18 19:20:00,2023-02-18 20:30:00,AP,AW
d16e8345bf1a650d2a02ae6c845484c8,Ciudad Principal,Playa,240,221.0,111.0,427,100.0,218.66388,2023-02-18 17:00:00,2023-02-18 18:40:00,AW,AK
d1a97e1714bc509843d3618056fc1342,Ciudad Principal,Ciudad Principal,186,186.0,146.0,528,85.0,185.59888,2023-02-24 11:15:00,2023-02-24 12:40:00,AT,AO
d21413f164b4edc6bce133e9a6ebb4eb,Ciudad Principal,Ciudad Principal,186,184.0,126.0,528,85.0,177.54385,2023-02-11 11:15:00,2023-02-11 12:40:00,AT,AO
d2f61b42f9128ea5056d316c4bbcddeb,Ciudad Principal,Ciudad Principal,220,220.0,172.0,561,80.0,218.51353,2023-02-28 06:00:00,2023-02-28 07:20:00,AO,AT
d3a7e6ce16353f89d052465fb7dafd4f,Ciudad Principal,MX Amigos y Familia,186,186.0,122.0,382,95.0,177.2702,2023-02-17 08:40:00,2023-02-17 10:15:00,AW,BP
d3c56dddc637b5e5fbca14077f335b26,Ciudad Principal,MX Amigos y Familia,186,186.0,137.0,382,95.0,182.03326,2023-02-23 08:40:00,2023-02-23 10:15:00,AW,BP
d43cf98ec8aa0e45464df36d05d1c516,Ciudad Fronteriza,Ciudad Principal,220,217.0,146.0,2345,105.0,221.23267,2023-02-18 21:20:00,2023-02-18 23:05:00,BM,AT
d446cc88cba653b52df2590186626c5c,Ciudad Fronteriza,Ciudad Principal,186,186.0,106.0,2345,105.0,179.50757,2023-02-23 21:20:00,2023-02-23 23:05:00,BM,AT
d449a8427d56fc42acc8725b3e4f7584,Ecoturismo,Ciudad Principal,240,240.0,107.0,898,110.0,226.11253,2023-02-24 06:20:00,2023-02-24 08:10:00,AU,AT
d46922ffe702746218dd07d5f920ef64,Ciudad Principal,Ciudad Principal,186,133.0,101.0,401,85.0,150.56102,2023-02-01 06:00:00,2023-02-01 07:25:00,AT,AO
d4cdfef699ad8639c69d2d489d02af21,MX Amigos y Familia,Playa,186,96.0,57.0,1098,100.0,108.22134,2023-02-22 18:50:00,2023-02-22 20:30:00,AD,AK
d4f4dcbe534b35e0b071d87e44f81fad,Ciudad Principal,MX Amigos y Familia,186,138.0,93.0,14,80.0,126.93621,2023-02-05 06:00:00,2023-02-05 07:20:00,AW,AD
d4fb6f3b66ea4e7f0826e2c865450960,Ciudad Principal,Ciudad Principal,220,177.0,149.0,468,95.0,196.56361,2023-02-14 07:35:00,2023-02-14 09:10:00,AW,AT
d52e08f5f32cc9cc0d7ad49ff22be38f,MX Amigos y Familia,Playa,186,137.0,67.0,1098,100.0,137.49617,2023-02-28 18:50:00,2023-02-28 20:30:00,AD,AK
d5eb48d46a0f12b5aac59d233420264c,Ciudad Principal,Ciudad Principal,186,178.0,132.0,528,85.0,181.52547,2023-02-13 11:15:00,2023-02-13 12:40:00,AT,AO
d5f9978385f5b2395cd9b3aaaaabc438,Playa,Ciudad Principal,240,208.0,148.0,378,195.0,219.35132,2023-02-08 19:00:00,2023-02-08 22:15:00,AK,AT
d64a52290ef41d2b94ed64932dcab88c,Ciudad Principal,MX Amigos y Familia,186,118.0,83.0,367,100.0,119.08321,2023-02-02 07:45:00,2023-02-02 09:25:00,AT,BG
d70f57eec45af7cdd26242758643b75e,Ecoturismo,Ciudad Principal,240,240.0,164.0,898,110.0,241.42581,2023-02-10 06:20:00,2023-02-10 08:10:00,AU,AT
d71cb372ff0005c0dca2694e94c5cd83,MX Amigos y Familia,Ciudad Principal,240,236.0,195.0,1610,65.0,228.64511,2023-02-03 21:00:00,2023-02-03 22:05:00,BJ,AW
d769226dbc8ed258c3e749d02d450684,Ciudad Principal,Ciudad Principal,180,180.0,129.0,528,85.0,176.77391,2023-02-19 11:15:00,2023-02-19 12:40:00,AT,AO
d778737160c38c2af252f9ac14f7a00a,Ciudad Principal,MX Amigos y Familia,186,149.0,92.0,367,100.0,131.58455,2023-02-25 07:45:00,2023-02-25 09:25:00,AT,BG
d78a2d95b2eaf5ac3f0d957a35585135,Ciudad Principal,Ciudad Principal,186,182.0,142.0,984,80.0,184.26636,2023-02-17 13:30:00,2023-02-17 14:50:00,AO,AT
d798bace7bf5f27bfca3061b0cc9e669,Ecoturismo,Ciudad Principal,240,240.0,174.0,898,110.0,241.98178,2023-02-28 06:20:00,2023-02-28 08:10:00,AU,AT
d7a5396b5d65f020e3b6f8ee33d12be1,Ciudad Principal,Ciudad Principal,180,131.0,90.0,273,90.0,127.98953,2023-02-11 08:15:00,2023-02-11 09:45:00,AO,AW
d80aee6280bc7ed2e9565785907b0a87,Ciudad Principal,MX Amigos y Familia,186,180.0,113.0,367,100.0,161.55928,2023-02-23 07:45:00,2023-02-23 09:25:00,AT,BG
d810031a8ace5c05758c57dbaef9aa9f,Ciudad Principal,Ciudad Principal,186,186.0,132.0,992,80.0,179.85153,2023-02-17 08:15:00,2023-02-17 09:35:00,AO,AT
d814576c4a6a48a35ec56b2324c998b2,Ciudad Principal,Ciudad Principal,186,116.0,96.0,273,90.0,142.0122,2023-02-08 08:15:00,2023-02-08 09:45:00,AO,AW
d8583426995d9cb07d8ce8dfca6fc5be,Playa,MX Amigos y Familia,186,186.0,105.0,523,170.0,174.10463,2023-02-23 09:00:00,2023-02-23 11:50:00,AK,BP
d85c620765409b237f01ede36101fe01,Ciudad Principal,Ciudad Principal,240,239.0,155.0,1171,90.0,225.34842,2023-02-22 16:35:00,2023-02-22 18:05:00,AO,AW
d8a9e9d9387890fc37fbf26604ca2bc9,Ciudad Principal,Ciudad Principal,180,80.0,52.0,273,90.0,79.13431,2023-02-19 08:15:00,2023-02-19 09:45:00,AO,AW
d9694fdd364f8a1bf0ca8b67b7587ad4,Ciudad Principal,MX Amigos y Familia,186,160.0,97.0,367,100.0,141.87338,2023-02-22 07:45:00,2023-02-22 09:25:00,AT,BG
da0d76efaa2db607d62a887bcb2716cd,Ciudad Principal,Ciudad Principal,220,147.0,114.0,1171,90.0,166.97678,2023-02-14 16:35:00,2023-02-14 18:05:00,AO,AW
da498833a040c67319360cd00e3670c1,Playa,MX Amigos y Familia,186,186.0,122.0,523,170.0,184.98058,2023-02-26 09:00:00,2023-02-26 11:50:00,AK,BP
da5cd5d88a089ba294bee06e450d603e,Ciudad Principal,Ciudad Principal,180,122.0,99.0,273,90.0,142.9404,2023-02-20 08:15:00,2023-02-20 09:45:00,AO,AW
db4b06987b36c7432ec8301068d398f1,MX Amigos y Familia,Playa,186,156.0,72.0,1098,100.0,154.1838,2023-02-20 18:50:00,2023-02-20 20:30:00,AD,AK
dba72bd25a9a1d33c4181756d705d039,Ciudad Principal,Ciudad Principal,186,164.0,126.0,561,80.0,175.30623,2023-02-09 06:00:00,2023-02-09 07:20:00,AO,AT
dbbeb6a613f2f6f9dacb8491b88e81e7,Ciudad Principal,MX Amigos y Familia,220,204.0,135.0,62,105.0,203.65453,2023-02-17 16:20:00,2023-02-17 18:05:00,AO,AL
dcb4f254b035477651347f6e11397f00,Ciudad Principal,Ciudad Principal,186,186.0,112.0,1767,90.0,157.39598,2023-02-18 11:20:00,2023-02-18 12:50:00,AO,AW
dd1af92724049612d6c2f02676c1c9ba,Ciudad Principal,MX Amigos y Familia,186,134.0,89.0,14,80.0,120.19983,2023-02-24 06:00:00,2023-02-24 07:20:00,AW,AD
dd489e1f9ab6a6b9aecf448fde0d09aa,MX Amigos y Familia,Ciudad Fronteriza,240,214.0,134.0,242,180.0,204.68468,2023-02-24 06:10:00,2023-02-24 09:10:00,AJ,BM
dd863a62d2acd90e1b9f002a2ac7c7e2,MX Amigos y Familia,Ciudad Fronteriza,186,137.0,91.0,2462,290.0,155.7659,2023-02-08 08:50:00,2023-02-08 13:40:00,AD,BM
dd9902fd65ef7190000589550eb8e693,Ciudad Principal,Ciudad Principal,186,186.0,144.0,528,85.0,185.42734,2023-02-22 11:15:00,2023-02-22 12:40:00,AT,AO
ddd22980b43ff017a63166022e4e54a3,Playa,MX Amigos y Familia,186,186.0,129.0,523,170.0,186.29143,2023-02-27 09:00:00,2023-02-27 11:50:00,AK,BP
dddf34387c44c01b2c7106bbecc3faae,Ciudad Principal,MX Amigos y Familia,186,124.0,95.0,367,100.0,134.6662,2023-02-20 07:45:00,2023-02-20 09:25:00,AT,BG
ddec8593d2d769f634f32e966f3f30b2,Ciudad Principal,Ciudad Principal,180,179.0,139.0,984,80.0,178.3752,2023-02-10 13:30:00,2023-02-10 14:50:00,AO,AT
dded798ada96c870d371795aabe8a7ab,Ciudad Principal,Ciudad Principal,186,186.0,131.0,528,85.0,181.09201,2023-02-25 11:15:00,2023-02-25 12:40:00,AT,AO
de16235c0cab9b6b529cfaaa7779fb70,Ciudad Principal,Ciudad Principal,186,183.0,137.0,984,80.0,181.49283,2023-02-16 13:30:00,2023-02-16 14:50:00,AO,AT
