Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,ProductType,ProductName,Quantity,TotalSales,Quantity_Prediction
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Botanas,Ruffles Queso,2,90.0,2.0
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Sopas,Nissin Picante,3,135.0,3.0
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Bebidas Calientes,Cafe 19 Chiapas,2,80.0,2.0
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Refrescos,Coca Cola Regular,4,180.0,4.0
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Licores,Heineken Original,1,69.0,1.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Botanas,Tostitos Nachos Con Dip,4,540.0,4.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Botanas,Cheetos,5,225.0,5.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Botanas,Tostitos,1,45.0,1.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Botanas,Mafer Sin Sal,1,42.0,1.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Galletas,Galleta De Chocolate,1,42.0,1.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Sopas,Nissin Fuego,9,405.0,9.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Botanas,Doritos Nacho,2,90.0,2.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Refrescos,Coca Sin Azucar,1,45.0,1.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Refrescos,Coca Cola Regular,16,720.0,16.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Botanas,Frutos Secos Enchilados,1,53.0,1.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Galletas,Galleta De Chispas De Chocolate,2,84.0,2.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Botanas,Arandano Mango Mix,1,53.0,1.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Licores,Xx Lager,7,483.0,7.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Sopas,Nissin Res,1,45.0,1.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Refrescos,Sidral Mundet,3,135.0,3.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Refrescos,Coca Cola Dieta,2,90.0,2.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Licores,Heineken Silver,1,69.0,1.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Refrescos,Agua Natural 600 Ml,6,270.0,6.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Galletas,Arcoiris,2,84.0,2.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Refrescos,Fanta De Naranja,7,315.0,7.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Galletas,Emperador Vainilla,2,84.0,2.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Licores,Topochico Seltzer Mango,1,59.0,1.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Refrescos,Sprite,7,315.0,7.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Licores,Amstel Ultra,2,138.0,2.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Licores,Tecate Light,3,207.0,3.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Botanas,Sabritas Flamin Hot,16,720.0,16.0
02a59b8b78f1bcf263100fb4055aded5,MX Amigos y Familia,Ciudad Fronteriza,186,134.0,76.0,70,185.0,133.53236,Botanas,Fritos Limon Y Sal,11,495.0,11.0
032e642256a1c49cb2195d58ab1c19ac,Ciudad Principal,Ciudad Principal,186,168.0,116.0,273,90.0,154.75409,Galletas,Chokis,1,42.0,1.0
032e642256a1c49cb2195d58ab1c19ac,Ciudad Principal,Ciudad Principal,186,168.0,116.0,273,90.0,154.75409,Refrescos,Coca Sin Azucar,1,45.0,1.0
032e642256a1c49cb2195d58ab1c19ac,Ciudad Principal,Ciudad Principal,186,168.0,116.0,273,90.0,154.75409,Botanas,Doritos Nacho,1,45.0,1.0
032e642256a1c49cb2195d58ab1c19ac,Ciudad Principal,Ciudad Principal,186,168.0,116.0,273,90.0,154.75409,Perecederos,Panini Clasico,1,110.0,1.0
032e642256a1c49cb2195d58ab1c19ac,Ciudad Principal,Ciudad Principal,186,168.0,116.0,273,90.0,154.75409,Refrescos,Jugo De Manzana,1,42.0,1.0
032e642256a1c49cb2195d58ab1c19ac,Ciudad Principal,Ciudad Principal,186,168.0,116.0,273,90.0,154.75409,Refrescos,Coca Cola Dieta,1,45.0,1.0
032e642256a1c49cb2195d58ab1c19ac,Ciudad Principal,Ciudad Principal,186,168.0,116.0,273,90.0,154.75409,Perecederos,Panini Integral,1,110.0,1.0
032e642256a1c49cb2195d58ab1c19ac,Ciudad Principal,Ciudad Principal,186,168.0,116.0,273,90.0,154.75409,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
032e642256a1c49cb2195d58ab1c19ac,Ciudad Principal,Ciudad Principal,186,168.0,116.0,273,90.0,154.75409,Galletas,Emperador Vainilla,1,42.0,1.0
032e642256a1c49cb2195d58ab1c19ac,Ciudad Principal,Ciudad Principal,186,168.0,116.0,273,90.0,154.75409,Refrescos,Agua Natural 600 Ml,2,90.0,2.0
0373f20049bc7616c3eb8e6d3bcd6eab,Playa,MX Amigos y Familia,186,186.0,120.0,523,170.0,183.89969,Galletas,Muffin Integral,1,60.0,1.0
0373f20049bc7616c3eb8e6d3bcd6eab,Playa,MX Amigos y Familia,186,186.0,120.0,523,170.0,183.89969,Galletas,Arcoiris,1,42.0,1.0
0373f20049bc7616c3eb8e6d3bcd6eab,Playa,MX Amigos y Familia,186,186.0,120.0,523,170.0,183.89969,Sopas,Nissin Fuego,4,180.0,4.0
0373f20049bc7616c3eb8e6d3bcd6eab,Playa,MX Amigos y Familia,186,186.0,120.0,523,170.0,183.89969,Botanas,Doritos Nacho,1,45.0,1.0
0373f20049bc7616c3eb8e6d3bcd6eab,Playa,MX Amigos y Familia,186,186.0,120.0,523,170.0,183.89969,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
0373f20049bc7616c3eb8e6d3bcd6eab,Playa,MX Amigos y Familia,186,186.0,120.0,523,170.0,183.89969,Refrescos,Jugo De Manzana,3,126.0,3.0
0373f20049bc7616c3eb8e6d3bcd6eab,Playa,MX Amigos y Familia,186,186.0,120.0,523,170.0,183.89969,Refrescos,Coca Cola Regular,3,135.0,3.0
0373f20049bc7616c3eb8e6d3bcd6eab,Playa,MX Amigos y Familia,186,186.0,120.0,523,170.0,183.89969,Bebidas Calientes,Cafe De Olla,1,40.0,1.0
0373f20049bc7616c3eb8e6d3bcd6eab,Playa,MX Amigos y Familia,186,186.0,120.0,523,170.0,183.89969,Refrescos,Agua Natural 600 Ml,6,270.0,6.0
0373f20049bc7616c3eb8e6d3bcd6eab,Playa,MX Amigos y Familia,186,186.0,120.0,523,170.0,183.89969,Botanas,Sabritas Originales,2,90.0,2.0
0373f20049bc7616c3eb8e6d3bcd6eab,Playa,MX Amigos y Familia,186,186.0,120.0,523,170.0,183.89969,Galletas,Emperador Vainilla,2,84.0,2.0
0373f20049bc7616c3eb8e6d3bcd6eab,Playa,MX Amigos y Familia,186,186.0,120.0,523,170.0,183.89969,Perecederos,Mega Cuerno Clasico,2,220.0,2.0
03bf176c8b8bd8971bf5f91d7355b69f,Ecoturismo,MX Amigos y Familia,240,182.0,130.0,2177,85.0,193.01387,Refrescos,Coca Cola Regular,3,135.0,3.0
03bf176c8b8bd8971bf5f91d7355b69f,Ecoturismo,MX Amigos y Familia,240,182.0,130.0,2177,85.0,193.01387,Botanas,Go Nuts,1,53.0,1.0
03bf176c8b8bd8971bf5f91d7355b69f,Ecoturismo,MX Amigos y Familia,240,182.0,130.0,2177,85.0,193.01387,Perecederos,Panini Integral,2,220.0,2.0
03bf176c8b8bd8971bf5f91d7355b69f,Ecoturismo,MX Amigos y Familia,240,182.0,130.0,2177,85.0,193.01387,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
03bf176c8b8bd8971bf5f91d7355b69f,Ecoturismo,MX Amigos y Familia,240,182.0,130.0,2177,85.0,193.01387,Botanas,Sabritas Originales,2,90.0,2.0
03bf176c8b8bd8971bf5f91d7355b69f,Ecoturismo,MX Amigos y Familia,240,182.0,130.0,2177,85.0,193.01387,Botanas,Cheetos,1,45.0,1.0
03bf176c8b8bd8971bf5f91d7355b69f,Ecoturismo,MX Amigos y Familia,240,182.0,130.0,2177,85.0,193.01387,Refrescos,Agua Natural 600 Ml,2,90.0,2.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Botanas,Tostitos Nachos Con Dip,1,135.0,1.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Licores,Tequila 7 Leguas Reposado,3,525.0,3.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Licores,Amstel Ultra,1,69.0,1.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Botanas,Ruffles Queso,6,270.0,6.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Refrescos,Coca Cola Dieta,1,45.0,1.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Refrescos,Coca Cola Regular,17,765.0,17.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Refrescos,Sprite,2,90.0,2.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Licores,Xx Ultra,4,276.0,4.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Botanas,Rancheritos,3,135.0,3.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Licores,Ron Bacardi,1,120.0,1.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Galletas,Chokis,1,42.0,1.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Galletas,Arcoiris,1,42.0,1.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Licores,Tecate Light,5,345.0,5.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Refrescos,Agua Natural 600 Ml,3,135.0,3.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Licores,Xx Lager,3,207.0,3.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Perecederos,Panini Clasico,1,110.0,1.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Botanas,Sabritas Originales,3,135.0,3.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Botanas,Cheetos,4,180.0,4.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Botanas,Doritos Nacho,9,405.0,9.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Refrescos,Jugo De Mango,1,42.0,1.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Refrescos,Coca Sin Azucar,4,180.0,4.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Refrescos,Ciel Mineralizada,1,45.0,1.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Licores,Topochico Seltzer Mango,1,59.0,1.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Perecederos,Mega Cuerno Clasico,4,440.0,4.0
03cb1d35c5aabefb46db604880deb5f3,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,113.0,70,185.0,181.4152,Botanas,Sabritas Flamin Hot,2,90.0,2.0
03e115c9af2b97ac39fa8c4419e4c02f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,277,85.0,185.93208,Refrescos,Fanta De Naranja,1,45.0,1.0
03e115c9af2b97ac39fa8c4419e4c02f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,277,85.0,185.93208,Botanas,Doritos Nacho,1,45.0,1.0
03e115c9af2b97ac39fa8c4419e4c02f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,277,85.0,185.93208,Galletas,Emperador Vainilla,1,42.0,1.0
03e115c9af2b97ac39fa8c4419e4c02f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,277,85.0,185.93208,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
03e115c9af2b97ac39fa8c4419e4c02f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,277,85.0,185.93208,Licores,Tequila 7 Leguas Blanco,1,175.0,1.0
03e115c9af2b97ac39fa8c4419e4c02f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,277,85.0,185.93208,Refrescos,Sprite,1,45.0,1.0
03e115c9af2b97ac39fa8c4419e4c02f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,277,85.0,185.93208,Bebidas Calientes,Cafe Costa,4,160.0,4.0
03e115c9af2b97ac39fa8c4419e4c02f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,277,85.0,185.93208,Sopas,Nissin Res,1,45.0,1.0
03e115c9af2b97ac39fa8c4419e4c02f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,277,85.0,185.93208,Refrescos,Agua Natural 600 Ml,3,135.0,3.0
03e115c9af2b97ac39fa8c4419e4c02f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,277,85.0,185.93208,Botanas,Rancheritos,1,45.0,1.0
03e115c9af2b97ac39fa8c4419e4c02f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,277,85.0,185.93208,Sopas,Nissin Picante,1,45.0,1.0
03e115c9af2b97ac39fa8c4419e4c02f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,277,85.0,185.93208,Perecederos,Panini Integral,1,110.0,1.0
03e115c9af2b97ac39fa8c4419e4c02f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,277,85.0,185.93208,Bebidas Calientes,Cafe 19 Capuchino,2,80.0,2.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Botanas,Cheetos,4,180.0,4.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Botanas,Ruffles Queso,3,135.0,3.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Refrescos,Fanta De Naranja,2,90.0,2.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Licores,Heineken Original,2,138.0,2.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Refrescos,Coca Cola Regular,17,765.0,17.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Botanas,Rancheritos,1,45.0,1.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Refrescos,Sidral Mundet,3,135.0,3.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Perecederos,Panini Clasico,1,110.0,1.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Refrescos,Ciel Mineralizada,3,135.0,3.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Licores,Topochico Seltzer Mango,1,59.0,1.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Galletas,Muffin Integral,1,60.0,1.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Sopas,Nissin Res,3,135.0,3.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Bebidas Calientes,Cafe 19 Chiapas,2,80.0,2.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Perecederos,Panini Integral,1,110.0,1.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Perecederos,Mega Cuerno Clasico,4,440.0,4.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Bebidas Calientes,Te Frutos Rojos,1,40.0,1.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Refrescos,Sprite,3,135.0,3.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Sopas,Nissin Fuego,2,90.0,2.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Licores,Tecate Light,3,207.0,3.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Botanas,Doritos Nacho,4,180.0,4.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Sopas,Nissin Picante,6,270.0,6.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Botanas,Fritos Limon Y Sal,4,180.0,4.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Refrescos,Agua Natural 600 Ml,6,270.0,6.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Botanas,Sabritas Originales,4,180.0,4.0
043fa8f5a1fc0a493a1278713bdecd25,Ciudad Fronteriza,Ciudad Principal,240,240.0,141.0,2345,105.0,234.0329,Sopas,Nissin Dark Dragon,2,90.0,2.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Sopas,Nissin Res,1,45.0,1.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Galletas,Quaker Granola,2,84.0,2.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Bebidas Calientes,Cafe 19 Capuchino,2,80.0,2.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Refrescos,Coca Cola Regular,3,135.0,3.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Galletas,Chokis,2,84.0,2.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Refrescos,Jugo De Mango,1,42.0,1.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Sopas,Nissin Picante,1,45.0,1.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Refrescos,Jugo De Manzana,1,42.0,1.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Refrescos,Agua Natural 600 Ml,4,180.0,4.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Botanas,Doritos Nacho,1,45.0,1.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Botanas,Sabritas Flamin Hot,1,45.0,1.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Botanas,Cheetos,1,45.0,1.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Licores,Xx Ultra,2,138.0,2.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Sopas,Nissin Fuego,1,45.0,1.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Refrescos,Sidral Mundet,3,135.0,3.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Bebidas Calientes,Cafe 19 Chiapas,4,160.0,4.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
0470bc76eee70985f1e1fffb87dc58db,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706,Botanas,Sabritas Originales,3,135.0,3.0
0487d1f322daf8598d8f2a1657badbd1,Playa,Ciudad Principal,180,151.0,66.0,2439,205.0,137.56392,Botanas,Rancheritos,1,45.0,1.0
0487d1f322daf8598d8f2a1657badbd1,Playa,Ciudad Principal,180,151.0,66.0,2439,205.0,137.56392,Botanas,Ruffles Queso,2,90.0,2.0
0487d1f322daf8598d8f2a1657badbd1,Playa,Ciudad Principal,180,151.0,66.0,2439,205.0,137.56392,Perecederos,Panini Clasico,3,330.0,3.0
0487d1f322daf8598d8f2a1657badbd1,Playa,Ciudad Principal,180,151.0,66.0,2439,205.0,137.56392,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
0487d1f322daf8598d8f2a1657badbd1,Playa,Ciudad Principal,180,151.0,66.0,2439,205.0,137.56392,Refrescos,Sidral Mundet,1,45.0,1.0
0487d1f322daf8598d8f2a1657badbd1,Playa,Ciudad Principal,180,151.0,66.0,2439,205.0,137.56392,Refrescos,Coca Cola Dieta,2,90.0,2.0
0487d1f322daf8598d8f2a1657badbd1,Playa,Ciudad Principal,180,151.0,66.0,2439,205.0,137.56392,Perecederos,Panini Integral,1,110.0,1.0
0487d1f322daf8598d8f2a1657badbd1,Playa,Ciudad Principal,180,151.0,66.0,2439,205.0,137.56392,Refrescos,Coca Cola Regular,9,405.0,9.0
0487d1f322daf8598d8f2a1657badbd1,Playa,Ciudad Principal,180,151.0,66.0,2439,205.0,137.56392,Licores,Ron Bacardi,2,240.0,2.0
0487d1f322daf8598d8f2a1657badbd1,Playa,Ciudad Principal,180,151.0,66.0,2439,205.0,137.56392,Bebidas Calientes,Te Manzanilla Jengibre,1,40.0,1.0
0487d1f322daf8598d8f2a1657badbd1,Playa,Ciudad Principal,180,151.0,66.0,2439,205.0,137.56392,Refrescos,Sprite,1,45.0,1.0
