Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
b0c0ffbd84248992cec12b9ea21b3aa4,Playa,Ciudad Principal,240,240.0,133.0,832,75.0,234.00041,2023-08-02 14:05:00,2023-08-02 15:20:00,BH,AT
b12388f060c9c8c85fac9e8e9b65ae27,MX Amigos y Familia,Ciudad Principal,180,156.0,111.0,692,95.0,162.3871,2023-08-12 06:15:00,2023-08-12 07:50:00,BP,AO
b1c6f45e8395d5eb8ef6099ce4fde31c,Ciudad Principal,Playa,186,186.0,97.0,973,85.0,183.51997,2023-08-14 19:45:00,2023-08-14 21:10:00,AT,AK
b201933ae4eb8d114970097e0ab84ec0,Ciudad Principal,Playa,186,186.0,78.0,143,90.0,187.95375,2023-08-24 13:20:00,2023-08-24 14:50:00,AW,AK
b27367dc967d2a230a813177de3bb2c1,Ciudad Principal,Playa,240,240.0,157.0,778,195.0,241.06367,2023-08-13 09:55:00,2023-08-13 13:10:00,AT,BH
b2af930feb1bafbba528ecc4e03d4b5f,Ecoturismo,MX Amigos y Familia,240,225.0,126.0,1450,120.0,202.24747,2023-08-11 16:10:00,2023-08-11 18:10:00,AU,BF
b2dcfaadc51de6b4f3eb3cc2899ad69d,Ecoturismo,Ciudad Principal,240,240.0,145.0,287,120.0,231.39406,2023-08-03 06:20:00,2023-08-03 08:20:00,AU,AT
b34c8bb423b84bc80559c7fa80a65c35,MX Amigos y Familia,Ciudad Principal,186,164.0,121.0,692,95.0,169.68256,2023-08-14 06:15:00,2023-08-14 07:50:00,BP,AO
b36c602e6067361b077be9fc75be5606,Ciudad Principal,MX Amigos y Familia,236,222.0,163.0,260,125.0,227.73532,2023-08-30 22:30:00,2023-08-31 00:35:00,AW,BQ
b40054a19b4751d9843b22ae8c0bfd1b,Ciudad Principal,Ciudad Principal,240,236.0,178.0,133,85.0,236.65855,2023-08-31 06:00:00,2023-08-31 07:25:00,AO,AT
b416605d74aadad85abe2a76803b8584,Ciudad Principal,Ciudad Principal,186,165.0,128.0,16,100.0,179.44623,2023-08-31 08:05:00,2023-08-31 09:45:00,AT,AW
b44066eadf0ed4b9836a9aa511c45084,Playa,Ciudad Principal,236,236.0,133.0,832,75.0,231.31812,2023-08-08 14:05:00,2023-08-08 15:20:00,BH,AT
b4436c448df37e27ca5f9505e79be225,Ciudad Principal,Ciudad Fronteriza,240,173.0,122.0,775,270.0,179.7179,2023-08-30 09:20:00,2023-08-30 13:50:00,AT,BM
b494b9391605c96547cc3153c420f8d4,Ciudad Principal,Ciudad Principal,186,164.0,115.0,16,100.0,174.56902,2023-08-01 08:05:00,2023-08-01 09:45:00,AT,AW
b4a5505d515551365e8f7ba53b4230a7,Ciudad Principal,Ciudad Principal,186,186.0,125.0,1234,95.0,180.30844,2023-08-16 06:00:00,2023-08-16 07:35:00,AW,AO
b4e3a740b29c0a8e10d4d9a0a36f3fd0,Ciudad Principal,Ciudad Principal,180,174.0,123.0,44,85.0,176.29428,2023-08-20 08:15:00,2023-08-20 09:40:00,AO,AT
b56b9a9d53f01dad10283d7db2ac9e99,Ciudad Principal,Ciudad Principal,180,156.0,125.0,16,100.0,175.42519,2023-08-29 08:05:00,2023-08-29 09:45:00,AT,AW
b657df40a8d6d5931bc0804633905308,Ciudad Principal,Ciudad Principal,220,208.0,147.0,133,85.0,213.7035,2023-08-08 06:00:00,2023-08-08 07:25:00,AO,AT
b66ffb5237a4427b88b8ecd60d4e98f9,Ciudad Principal,Ciudad Principal,186,183.0,126.0,1234,95.0,180.43362,2023-08-01 06:00:00,2023-08-01 07:35:00,AW,AO
b6957c65fcf50bc441114cc4c72e80dd,Ciudad Principal,Ciudad Principal,240,240.0,169.0,1528,85.0,236.94867,2023-08-16 11:20:00,2023-08-16 12:45:00,AO,AW
b6b5b9648add22f1d09b5a74920e22d0,Ecoturismo,MX Amigos y Familia,240,218.0,144.0,424,85.0,216.83148,2023-08-09 10:55:00,2023-08-09 12:20:00,AU,BP
b7d88141c341726d16f64cd7c0026d9b,Ecoturismo,MX Amigos y Familia,240,218.0,146.0,424,85.0,217.41812,2023-08-02 10:55:00,2023-08-02 12:20:00,AU,BP
b8098ff3fc198fdfe052a6348c0667ad,Ciudad Principal,Ciudad Principal,240,240.0,170.0,256,105.0,237.20644,2023-08-17 09:35:00,2023-08-17 11:20:00,AW,AT
b82a5e2265b4d5d6af0f67768ffa8919,MX Amigos y Familia,Ciudad Principal,186,140.0,92.0,692,95.0,136.97566,2023-08-10 06:15:00,2023-08-10 07:50:00,BP,AO
b9406e86f54d9cce30170c5e779c9afa,MX Amigos y Familia,Ciudad Principal,180,129.0,96.0,6703,85.0,139.92752,2023-08-28 21:05:00,2023-08-28 22:30:00,AV,AW
b97ae198cb6d79a652c393f38af13b01,Ciudad Principal,Ciudad Principal,220,203.0,150.0,626,100.0,202.26189,2023-08-16 06:00:00,2023-08-16 07:40:00,AT,AW
ba0b4c8be334b1dbe95053e24e404ca8,Ciudad Principal,Ciudad Principal,240,240.0,136.0,74,100.0,219.80205,2023-08-26 07:00:00,2023-08-26 08:40:00,AT,AW
ba2f7ff40ac8bea30ff6ecdf84caba5d,Ecoturismo,Ciudad Principal,220,220.0,136.0,287,120.0,214.82411,2023-08-05 06:20:00,2023-08-05 08:20:00,AU,AT
bb4528ea43ef07d97fd2a7ea895fe83a,Ciudad Principal,Ciudad Fronteriza,220,187.0,95.0,554,230.0,176.48521,2023-08-26 20:05:00,2023-08-26 23:55:00,AW,BM
bb8b528f1fee6d7070e53182482f040e,Ciudad Principal,Ciudad Fronteriza,186,129.0,74.0,1876,240.0,118.78061,2023-08-13 00:45:00,2023-08-13 04:45:00,AO,BM
bb8cc3962c5bba43a32667f099f1596d,Ciudad Principal,Ciudad Fronteriza,240,197.0,116.0,554,230.0,197.56923,2023-08-25 20:05:00,2023-08-25 23:55:00,AW,BM
bc5524a89ad2f595595dac900a5ef8d5,Ciudad Principal,Ciudad Principal,220,220.0,150.0,133,85.0,214.95815,2023-08-10 06:00:00,2023-08-10 07:25:00,AO,AT
bc6754814489b82e6f0b7d5602f04ef2,Ecoturismo,MX Amigos y Familia,240,240.0,116.0,424,85.0,210.52243,2023-08-20 10:55:00,2023-08-20 12:20:00,AU,BP
bc9492ab523f625f1d7d3a70c68f170e,Ciudad Principal,Ciudad Principal,180,180.0,135.0,16,100.0,178.97292,2023-08-19 08:05:00,2023-08-19 09:45:00,AT,AW
bd36124b584ec96c1aa6eaaf135179ec,Ciudad Principal,Ciudad Principal,240,240.0,158.0,256,105.0,235.43282,2023-08-21 09:35:00,2023-08-21 11:20:00,AW,AT
bd4d992f95c8a04255a09c43c69612cb,Ciudad Principal,Ciudad Principal,186,186.0,119.0,784,105.0,180.19357,2023-08-10 05:40:00,2023-08-10 07:25:00,AW,AT
bd8993784b639edc88441bc032407f74,Playa,Ciudad Principal,240,235.0,145.0,832,75.0,237.10648,2023-08-30 14:05:00,2023-08-30 15:20:00,BH,AT
bdca2c9a321bc8896edef08e7da91794,Ciudad Principal,Ciudad Principal,186,183.0,122.0,1234,95.0,179.54817,2023-08-02 06:00:00,2023-08-02 07:35:00,AW,AO
bdee72af12b491b2da453f4924a45a4e,Ciudad Principal,Ciudad Fronteriza,186,115.0,75.0,1876,240.0,119.92809,2023-08-28 00:45:00,2023-08-28 04:45:00,AO,BM
be214ccbfac8775e73d86842f30c3d1b,MX Amigos y Familia,Ciudad Principal,186,172.0,123.0,692,95.0,170.84956,2023-08-18 06:15:00,2023-08-18 07:50:00,BP,AO
be4f01888ee2dcbe58e02ca79bcad97a,Ciudad Principal,Ciudad Principal,240,240.0,189.0,112,105.0,240.3348,2023-08-30 16:15:00,2023-08-30 18:00:00,AW,AT
be7701415f7416ef4a194542d2389053,Ecoturismo,MX Amigos y Familia,220,220.0,136.0,1450,120.0,205.16527,2023-08-04 16:10:00,2023-08-04 18:10:00,AU,BF
be7969d5d4f337f8f4c957f9686b30ce,Ciudad Principal,Ciudad Principal,240,240.0,114.0,112,105.0,215.56407,2023-08-27 16:15:00,2023-08-27 18:00:00,AW,AT
be95b4c67485c03b79cc65fa0de34066,Ecoturismo,Ciudad Principal,220,220.0,158.0,287,120.0,222.21455,2023-08-22 06:20:00,2023-08-22 08:20:00,AU,AT
beb220f62173dc7a95094dc7246f698f,Ciudad Principal,Playa,186,186.0,100.0,973,85.0,183.89435,2023-08-24 19:45:00,2023-08-24 21:10:00,AT,AK
bf8236238650232b72888b08e107eda2,MX Amigos y Familia,Ciudad Principal,240,229.0,157.0,6899,120.0,219.79428,2023-08-13 19:50:00,2023-08-13 21:50:00,BQ,AW
bfe374ac81b25fec031b7e1dd6ed35d2,Ecoturismo,Ciudad Principal,240,240.0,149.0,287,120.0,231.96365,2023-08-17 06:20:00,2023-08-17 08:20:00,AU,AT
c0795889fcec21c864620bf11fc6262f,Ciudad Principal,Ciudad Fronteriza,240,202.0,112.0,554,230.0,189.93094,2023-08-13 20:05:00,2023-08-13 23:55:00,AW,BM
c08bef8ff7b81b9cbd40738be418ca77,Playa,Ciudad Principal,240,149.0,89.0,397,55.0,196.64459,2023-08-29 08:20:00,2023-08-29 09:15:00,BH,AW
c09edab5a094a15f3c44a1787e6c9719,Ciudad Principal,Ciudad Principal,186,176.0,115.0,1682,85.0,173.33287,2023-08-17 06:00:00,2023-08-17 07:25:00,AO,AW
c0d91be8d6ea11e7a30914c501aacb2e,Ciudad Principal,MX Amigos y Familia,240,240.0,164.0,260,125.0,231.69386,2023-08-08 22:30:00,2023-08-09 00:35:00,AW,BQ
c25f7a7b30097c40bb04006f456b9250,Ciudad Principal,Ciudad Fronteriza,240,121.0,73.0,775,270.0,128.42303,2023-08-15 09:20:00,2023-08-15 13:50:00,AT,BM
c2a9798d6926af832bb3906648f05d4d,Playa,Ciudad Principal,240,197.0,94.0,397,55.0,206.55338,2023-08-17 08:20:00,2023-08-17 09:15:00,BH,AW
c2b9e4ff202ba55012d528a2f947a071,Playa,Ciudad Principal,186,186.0,116.0,1618,200.0,185.89687,2023-08-15 22:00:00,2023-08-16 01:20:00,AK,AT
c2e1aa372adec92f05e754fe74382f54,Ciudad Principal,Ciudad Principal,240,240.0,136.0,256,105.0,223.55936,2023-08-27 09:35:00,2023-08-27 11:20:00,AW,AT
c32317759383d93594494a644bc45194,Ecoturismo,Ciudad Principal,220,220.0,135.0,287,120.0,213.43106,2023-08-09 06:20:00,2023-08-09 08:20:00,AU,AT
c33ed8e21e113b509c0f49248082ef19,Ciudad Principal,Ciudad Principal,186,186.0,130.0,142,90.0,183.1106,2023-08-07 20:20:00,2023-08-07 21:50:00,AT,AO
c3432dfe30bee18240bcdbca87defb62,Ciudad Principal,Ciudad Principal,240,234.0,172.0,241,85.0,234.31322,2023-08-09 16:35:00,2023-08-09 18:00:00,AO,AW
c3669d182f08c08aca65d0cd9ba35e9a,Ciudad Principal,Ciudad Principal,240,172.0,132.0,1528,85.0,198.3738,2023-08-27 11:20:00,2023-08-27 12:45:00,AO,AW
c3882e182df5d67110ee6dd6e2d7eadd,Ciudad Principal,Ciudad Fronteriza,186,185.0,115.0,554,230.0,184.89848,2023-08-18 20:05:00,2023-08-18 23:55:00,AW,BM
c436b1f6fddd5061802f89a95a8eb7d0,Ciudad Principal,Ciudad Principal,220,191.0,149.0,626,100.0,202.1214,2023-08-21 06:00:00,2023-08-21 07:40:00,AT,AW
c45ee4a64c553df978e59d6bb445518e,Ciudad Principal,Ciudad Principal,220,187.0,132.0,1682,85.0,188.64813,2023-08-23 06:00:00,2023-08-23 07:25:00,AO,AW
c4757413c46b11372b5f907cf5a3ecfe,Playa,Ciudad Principal,240,191.0,97.0,1970,55.0,188.448,2023-08-03 19:45:00,2023-08-03 20:40:00,BH,AW
c4ac8a8542c0993e73f630182e3486cc,Playa,MX Amigos y Familia,180,162.0,74.0,771,200.0,168.16138,2023-08-11 06:30:00,2023-08-11 09:50:00,AK,BN
c4ae1cb258b7550ebedb40a453bb7822,Ciudad Principal,Ciudad Principal,220,220.0,159.0,112,105.0,220.16223,2023-08-14 16:15:00,2023-08-14 18:00:00,AW,AT
c4af9acf805dafe5926247fe9efdb719,Ciudad Principal,Ciudad Principal,186,94.0,77.0,3927,85.0,129.2985,2023-08-27 19:20:00,2023-08-27 20:45:00,BA,AW
c4b0a3e9545296c3e660fc838fee1482,Ciudad Principal,Ciudad Principal,240,197.0,126.0,133,85.0,199.64146,2023-08-12 06:00:00,2023-08-12 07:25:00,AO,AT
c5147d4329d5e1016da400a3525bad72,Ciudad Principal,Playa,220,213.0,130.0,111,85.0,215.72151,2023-08-06 13:55:00,2023-08-06 15:20:00,AT,BE
c5172fb92b8ffc3dc2d78ace38ffcd4c,Playa,Ciudad Principal,220,220.0,118.0,400,75.0,205.1731,2023-08-05 12:00:00,2023-08-05 13:15:00,BE,AT
c5358b89bc31299539a484b9536901f4,Ciudad Principal,Ciudad Fronteriza,186,138.0,82.0,1876,240.0,133.65477,2023-08-06 00:45:00,2023-08-06 04:45:00,AO,BM
c577211b3ab09e4b6560dd62de7d6db8,Ciudad Principal,Playa,240,235.0,130.0,111,85.0,230.09666,2023-08-27 13:55:00,2023-08-27 15:20:00,AT,BE
c5874b6405c8da00c285db71b9495d73,Ciudad Principal,Ciudad Principal,240,174.0,143.0,1682,85.0,198.53004,2023-08-28 06:00:00,2023-08-28 07:25:00,AO,AW
c5b42bf303526a8d539137779da0c869,Ciudad Principal,Ciudad Fronteriza,186,105.0,63.0,1876,240.0,101.86856,2023-08-27 00:45:00,2023-08-27 04:45:00,AO,BM
c66976869bbddb9edf0afb53a4408e89,Ciudad Principal,Playa,236,236.0,104.0,143,90.0,234.6208,2023-08-28 13:20:00,2023-08-28 14:50:00,AW,AK
c67aad7c8272f87bffaabdbc3f775033,Ciudad Principal,Ciudad Principal,236,176.0,123.0,626,100.0,185.02997,2023-08-13 06:00:00,2023-08-13 07:40:00,AT,AW
c6d73eafa6c4d0aabbb700c7517fc9c6,Playa,Ciudad Principal,220,219.0,95.0,397,55.0,211.17436,2023-08-20 08:20:00,2023-08-20 09:15:00,BH,AW
c6e99c24ddc18ef9a3434dd3d3d8ad9d,Ciudad Principal,Ciudad Principal,186,186.0,132.0,44,85.0,183.14613,2023-08-24 08:15:00,2023-08-24 09:40:00,AO,AT
c6f81b5960f6a179eb0ab2ec6d0f64be,Ciudad Principal,Ciudad Fronteriza,240,208.0,144.0,775,270.0,207.3278,2023-08-12 09:20:00,2023-08-12 13:50:00,AT,BM
c71ba112a552493be503423ca8e6d5ce,Ciudad Principal,Ciudad Principal,240,240.0,177.0,133,85.0,236.65855,2023-08-30 06:00:00,2023-08-30 07:25:00,AO,AT
c8a01a4e1bc39ca66bf6474132b285dc,MX Amigos y Familia,Ciudad Principal,186,136.0,75.0,692,95.0,130.6118,2023-08-13 06:15:00,2023-08-13 07:50:00,BP,AO
c8e97b5f11bd21ebe3ce0c8ce996ef38,Ciudad Principal,Ciudad Principal,186,186.0,133.0,44,85.0,183.14613,2023-08-09 08:15:00,2023-08-09 09:40:00,AO,AT
c90ad8697908e6e762e8693b3f0b4779,Ciudad Principal,Ciudad Principal,240,214.0,135.0,74,100.0,212.89452,2023-08-27 07:00:00,2023-08-27 08:40:00,AT,AW
c923d84669adf3a8d909ddcf5d063b9b,Ecoturismo,Ciudad Principal,240,199.0,136.0,287,120.0,223.71432,2023-08-20 06:20:00,2023-08-20 08:20:00,AU,AT
c94df5c31f72f6976c147ab4e8c8186d,Ciudad Principal,Ciudad Principal,240,192.0,135.0,1528,85.0,206.37473,2023-08-06 11:20:00,2023-08-06 12:45:00,AO,AW
c9653e25448be377d84516ee2914870f,Ciudad Principal,Ciudad Principal,240,219.0,168.0,133,85.0,232.47055,2023-08-18 06:00:00,2023-08-18 07:25:00,AO,AT
c99d9bd8906db45fd5a7e83131720591,Ciudad Principal,Ciudad Principal,180,180.0,128.0,784,105.0,180.57153,2023-08-18 05:40:00,2023-08-18 07:25:00,AW,AT
c9c4523ddab782d1dfb5bf49a6bb7d43,Playa,Ciudad Principal,240,178.0,69.0,397,55.0,161.26727,2023-08-04 08:20:00,2023-08-04 09:15:00,BH,AW
c9e8f3ac252651787f7b7b9d6e2f907f,Ciudad Principal,Ciudad Principal,220,220.0,145.0,133,85.0,213.7035,2023-08-24 06:00:00,2023-08-24 07:25:00,AO,AT
ca38ad3671788487f0a641386ff84e7c,Ciudad Principal,Ciudad Principal,240,219.0,167.0,74,100.0,228.36034,2023-08-16 07:00:00,2023-08-16 08:40:00,AT,AW
ca4ab5cdc914326f13da70b1017c6ca5,Playa,Ciudad Principal,186,186.0,99.0,2450,55.0,183.93474,2023-08-12 08:30:00,2023-08-12 09:25:00,AB,BA
ca7be9dcee3f5648175a5aabe472057f,Ciudad Principal,Ciudad Principal,240,84.0,51.0,1682,85.0,77.5655,2023-08-20 06:00:00,2023-08-20 07:25:00,AO,AW
cb378797e173766963b12f9ac136406f,Ciudad Principal,Playa,240,240.0,151.0,778,195.0,240.15291,2023-08-02 09:55:00,2023-08-02 13:10:00,AT,BH
cbb2d4337aedbe2d7530f4ca4c4a0942,Ciudad Principal,Playa,220,220.0,120.0,111,85.0,217.5594,2023-08-25 13:55:00,2023-08-25 15:20:00,AT,BE
cbb46fa56052c30ad7f67465e70410bd,Playa,Ciudad Principal,186,186.0,126.0,1618,200.0,188.5363,2023-08-24 22:00:00,2023-08-25 01:20:00,AK,AT
cbb76887ebc1883b2012b2861fdceae9,Ciudad Principal,Ciudad Principal,240,239.0,145.0,1682,85.0,228.03885,2023-08-11 06:00:00,2023-08-11 07:25:00,AO,AW
cbe7a06ddfa3b684ebe0225815dbb58b,Ciudad Principal,Ciudad Principal,240,240.0,172.0,112,105.0,238.29135,2023-08-29 16:15:00,2023-08-29 18:00:00,AW,AT
cc415d55fea4433a538685374989b9a4,Playa,Ciudad Principal,240,137.0,71.0,1970,55.0,148.11595,2023-08-10 19:45:00,2023-08-10 20:40:00,BH,AW
cc9a16f0681f4f2af6339a53ebde4960,Playa,Ciudad Principal,240,216.0,113.0,400,75.0,199.18459,2023-08-23 12:00:00,2023-08-23 13:15:00,BE,AT
ccc1d9e0ffb0e5ee9e3322ae2ecee1a7,MX Amigos y Familia,Ciudad Principal,240,195.0,138.0,6899,120.0,207.96356,2023-08-20 19:50:00,2023-08-20 21:50:00,BQ,AW
cd68ffe22f5bada78befbe1042ae355d,Ciudad Principal,Ciudad Principal,240,232.0,175.0,74,100.0,232.3787,2023-08-17 07:00:00,2023-08-17 08:40:00,AT,AW
cd89903403a4e33557c6a26e8b90a5ce,Ciudad Principal,Ciudad Principal,240,240.0,188.0,133,85.0,237.48761,2023-08-29 06:00:00,2023-08-29 07:25:00,AO,AT
cd8fe2b14fc09749322d8c18bfdb861f,Ecoturismo,Ciudad Principal,220,214.0,133.0,287,120.0,213.2812,2023-08-12 06:20:00,2023-08-12 08:20:00,AU,AT
cda03f31350455fdd257db784355e837,Ciudad Principal,Ciudad Principal,240,233.0,177.0,241,85.0,236.57742,2023-08-31 16:35:00,2023-08-31 18:00:00,AO,AW
cda059876c7a7886365f1a4264efd443,Ciudad Principal,Playa,240,240.0,138.0,778,195.0,233.63249,2023-08-01 09:55:00,2023-08-01 13:10:00,AT,BH
ce038c0a6e6ee336841d63d2b27d371f,Playa,Ciudad Principal,186,186.0,116.0,1618,200.0,185.89687,2023-08-31 22:00:00,2023-09-01 01:20:00,AK,AT
ce04d5ef5b537ab03b3304cda8bd7103,Ciudad Principal,Ciudad Principal,240,215.0,154.0,112,105.0,234.99384,2023-08-23 16:15:00,2023-08-23 18:00:00,AW,AT
ce4fbb5100b1af2e882fbb77e651ee31,Ciudad Principal,Ciudad Principal,240,240.0,173.0,256,105.0,237.7145,2023-08-03 09:35:00,2023-08-03 11:20:00,AW,AT
cebce73b566093fc1e7b04d0d7085b99,Ciudad Principal,Ciudad Principal,186,186.0,138.0,44,85.0,183.37773,2023-08-28 08:15:00,2023-08-28 09:40:00,AO,AT
cee274e73241745bab42badb247a5494,Playa,Ciudad Principal,236,205.0,93.0,397,55.0,201.73598,2023-08-08 08:20:00,2023-08-08 09:15:00,BH,AW
ceed9e6d186a7a1d34e96c4cd4f0fd40,Ciudad Principal,Playa,240,240.0,93.0,143,90.0,237.37248,2023-08-23 13:20:00,2023-08-23 14:50:00,AW,AK
cf68d7237219e50d507df8e90211478c,Ciudad Principal,Ciudad Principal,220,220.0,146.0,133,85.0,213.7035,2023-08-26 06:00:00,2023-08-26 07:25:00,AO,AT
cf97b048cad4ae674d477bec36ea5d68,Ciudad Principal,Ciudad Principal,186,185.0,140.0,142,90.0,185.1472,2023-08-16 20:20:00,2023-08-16 21:50:00,AT,AO
d0448cbdeb1607b6f9abadfde28cc6dc,Playa,MX Amigos y Familia,186,180.0,82.0,771,200.0,173.34741,2023-08-30 06:30:00,2023-08-30 09:50:00,AK,BN
d0a3481f05cd0075113ac74d7c818dcc,Playa,MX Amigos y Familia,186,176.0,67.0,771,200.0,173.7733,2023-08-05 06:30:00,2023-08-05 09:50:00,AK,BN
d0d73007b9dcf2fd1b21223c1ed5fe3d,Playa,MX Amigos y Familia,180,180.0,72.0,771,200.0,170.34904,2023-08-01 06:30:00,2023-08-01 09:50:00,AK,BN
d0da43c27855075b3e85c3e3adf3e526,Ciudad Principal,Ciudad Principal,186,162.0,104.0,16,100.0,170.42863,2023-08-13 08:05:00,2023-08-13 09:45:00,AT,AW
d0e548ac806485dec787adddcc789018,Ciudad Principal,Ciudad Principal,186,171.0,109.0,44,85.0,171.61375,2023-08-26 08:15:00,2023-08-26 09:40:00,AO,AT
d1154103ab6793a8a1c6e8c5ff90942d,Ciudad Principal,Ciudad Fronteriza,186,92.0,60.0,1876,240.0,98.87732,2023-08-23 00:45:00,2023-08-23 04:45:00,AO,BM
d1572ff5080a5af34f8082a85a53d86f,Playa,MX Amigos y Familia,186,172.0,90.0,771,200.0,177.14787,2023-08-21 06:30:00,2023-08-21 09:50:00,AK,BN
d168b84d0390cd182cab445266c466c4,Ciudad Principal,Playa,220,220.0,82.0,143,90.0,218.95036,2023-08-17 13:20:00,2023-08-17 14:50:00,AW,AK
d175ce4f05773c5e34e5aea77962bade,Ecoturismo,Ciudad Principal,220,220.0,127.0,287,120.0,211.4319,2023-08-02 06:20:00,2023-08-02 08:20:00,AU,AT
d23ebe4951cba53c4f503c5fcb4b8ae4,Ciudad Principal,Ciudad Principal,186,160.0,113.0,142,90.0,175.75455,2023-08-28 20:20:00,2023-08-28 21:50:00,AT,AO
d241cf4316bf47bce06330a7322b3844,Ciudad Principal,Ciudad Principal,240,228.0,146.0,1682,85.0,225.066,2023-08-18 06:00:00,2023-08-18 07:25:00,AO,AW
d2473a94ad14257f63a0264ea6e9e76e,Ciudad Principal,Ciudad Principal,186,186.0,134.0,142,90.0,183.13011,2023-08-02 20:20:00,2023-08-02 21:50:00,AT,AO
d28b1099c5a38b7490b5e67f22722491,Ciudad Principal,Ciudad Principal,180,180.0,144.0,784,105.0,181.52126,2023-08-17 05:40:00,2023-08-17 07:25:00,AW,AT
d2fe1642ba7f61766376a2372f6b831a,Ciudad Principal,Ciudad Principal,240,240.0,160.0,241,85.0,231.16708,2023-08-27 16:35:00,2023-08-27 18:00:00,AO,AW
d323eb087370e26fc522a06d339a0584,Ciudad Principal,Playa,240,238.0,152.0,778,195.0,240.34966,2023-08-09 09:55:00,2023-08-09 13:10:00,AT,BH
d329aee2389d7d1d0070c6197dd20ee4,Ciudad Principal,Ciudad Principal,186,186.0,143.0,784,105.0,186.3566,2023-08-08 05:40:00,2023-08-08 07:25:00,AW,AT
d37b9aa457c0d28f70e25137e71c2e27,Playa,Ciudad Principal,186,186.0,124.0,1618,200.0,187.49858,2023-08-27 22:00:00,2023-08-28 01:20:00,AK,AT
d3923df682fe4f156857ea4c43c4dd6c,Ciudad Principal,Playa,240,240.0,134.0,111,85.0,230.33209,2023-08-16 13:55:00,2023-08-16 15:20:00,AT,BE
d3b693f7da5ad801247d4b727e7613f9,Ciudad Principal,Ciudad Principal,240,240.0,163.0,1528,85.0,234.38379,2023-08-17 11:20:00,2023-08-17 12:45:00,AO,AW
d44328e0fdd841ae19dbdb66d207dd7f,Ciudad Principal,Ciudad Principal,180,116.0,88.0,241,85.0,128.85951,2023-08-29 16:35:00,2023-08-29 18:00:00,AO,AW
d466469e07c7158d9223a808b8d72220,Ciudad Principal,Playa,220,210.0,107.0,111,85.0,215.61449,2023-08-09 13:55:00,2023-08-09 15:20:00,AT,BE
d4ad9b6e53a96e3a63eaff9b83aebc79,Ciudad Principal,Ciudad Principal,220,208.0,137.0,626,100.0,196.89986,2023-08-17 06:00:00,2023-08-17 07:40:00,AT,AW
d4af13bbfd89be6fe2cd802846d5b48c,Ciudad Principal,Ciudad Fronteriza,220,168.0,105.0,554,230.0,184.03912,2023-08-17 20:05:00,2023-08-17 23:55:00,AW,BM
d4e6e7bc4f19cbc07dc0e78d88c4191e,Ciudad Principal,Ciudad Principal,240,237.0,132.0,1528,85.0,198.3738,2023-08-04 11:20:00,2023-08-04 12:45:00,AO,AW
d522e3f3a202cad2c2a98bb1d6cbf827,MX Amigos y Familia,Ciudad Principal,186,160.0,117.0,692,95.0,164.99913,2023-08-28 06:15:00,2023-08-28 07:50:00,BP,AO
d5cd58466151b4dfafd43f7db416f273,Ciudad Principal,Ciudad Principal,240,198.0,146.0,1682,85.0,225.066,2023-08-16 06:00:00,2023-08-16 07:25:00,AO,AW
d5dcd865354265fe73f0e8d7ecaa7da7,Playa,MX Amigos y Familia,180,141.0,70.0,771,200.0,171.26611,2023-08-23 06:30:00,2023-08-23 09:50:00,AK,BN
d6629bad76676fe523ca1c3c716b1df3,Ciudad Principal,Playa,220,220.0,103.0,111,85.0,215.30202,2023-08-11 13:55:00,2023-08-11 15:20:00,AT,BE
d6aacbbdaa6d376d7a20b83de6352f20,Ciudad Principal,Playa,240,240.0,92.0,143,90.0,237.53206,2023-08-16 13:20:00,2023-08-16 14:50:00,AW,AK
d70d89a3ecc2f1c9332714b542716719,Playa,Ciudad Principal,240,167.0,78.0,397,55.0,181.89444,2023-08-09 08:20:00,2023-08-09 09:15:00,BH,AW
d790a3c90ced1579dcb5e002ff05824b,Playa,Ciudad Principal,186,186.0,122.0,1618,200.0,187.10587,2023-08-02 22:00:00,2023-08-03 01:20:00,AK,AT
d79dede088c587f4b3170fe0c3961698,Ciudad Principal,Ciudad Principal,186,186.0,114.0,16,100.0,174.56902,2023-08-03 08:05:00,2023-08-03 09:45:00,AT,AW
d7a28da8ea1ff55691366c299fa28abc,Ciudad Principal,Playa,240,237.0,102.0,143,90.0,237.28676,2023-08-13 13:20:00,2023-08-13 14:50:00,AW,AK
d7c096ce507885a95f9ba716e58863b8,Ciudad Principal,Ciudad Principal,240,204.0,151.0,626,100.0,213.94144,2023-08-10 06:00:00,2023-08-10 07:40:00,AT,AW
d7e8c64d9dc9c09bb639dc66097aae5c,Ciudad Principal,Ciudad Principal,186,166.0,122.0,16,100.0,177.21967,2023-08-08 08:05:00,2023-08-08 09:45:00,AT,AW
d8130f5830653e4c49e21f4b20d9191b,Ciudad Principal,Ciudad Principal,240,45.0,35.0,1682,85.0,43.51158,2023-08-27 06:00:00,2023-08-27 07:25:00,AO,AW
d840edc82b88ae905996005f4325153e,Ecoturismo,Ciudad Principal,240,240.0,157.0,287,120.0,236.93898,2023-08-27 06:20:00,2023-08-27 08:20:00,AU,AT
d8832dd57c15ec3fede647722d6d4f75,Ciudad Principal,Playa,236,236.0,139.0,778,195.0,230.43153,2023-08-08 09:55:00,2023-08-08 13:10:00,AT,BH
