Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
c0af0573ae57437b60e676544389a9e4,Playa,Ciudad Principal,186,183.0,89.0,753,80.0,176.79453
c1a7287bf0efbc6e86b22f171a8e26e9,MX Amigos y Familia,Ciudad Principal,180,110.0,60.0,229,90.0,90.249344
c1b73d5b7aa38fa77e9d78c13a83b481,Ciudad Principal,MX Amigos y Familia,186,145.0,85.0,14,80.0,142.32013
c20d03ca70e9bfe8ad6f3f4eb5beb04f,Playa,MX Amigos y Familia,186,186.0,134.0,523,170.0,185.78584
c21783909388c607ac1dc8dd44bd6a0c,Ciudad Principal,Ciudad Fronteriza,240,145.0,102.0,2416,325.0,164.99524
c25e20ffe615cb6c3b4f71a1f587691a,Ciudad Principal,Ciudad Principal,240,86.0,66.0,783,90.0,92.09868
c2740d151c8d31c7d064020f52fecf84,Ciudad Principal,Ciudad Principal,186,186.0,129.0,984,80.0,175.51906
c280d23e3b4185a8cc4baba4571efc67,Ciudad Principal,Playa,240,217.0,111.0,427,100.0,220.56
c28df7d59318360577e6f1e1f4b0518b,Ciudad Principal,Ciudad Principal,186,157.0,105.0,2092,85.0,153.45842
c2bf9eb02f8aa04653fafa303fd9edef,Ciudad Principal,Ecoturismo,240,240.0,185.0,228,125.0,243.53227
c3244c93cf9f97eb351d0cf1a03f7f09,Ciudad Principal,Ciudad Principal,186,152.0,97.0,528,85.0,143.95566
c3de4f53856fafc3794b28052fde7420,MX Amigos y Familia,Ciudad Fronteriza,186,99.0,58.0,2462,290.0,105.95932
c447a41ea2ed2e6f0560e6a01170a586,Ciudad Principal,Ciudad Principal,180,179.0,141.0,2092,85.0,177.67287
c5944db919e7f7659bf343d9cb2817f5,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,110.0,277,85.0,185.0529
c648d54d051f49d2e144326f6ef94f63,Ciudad Principal,Ecoturismo,240,240.0,158.0,228,125.0,239.6927
c65ae2bd9baa74301fddc885ac3db02e,Playa,MX Amigos y Familia,240,112.0,56.0,175,245.0,125.12676
c6ca3750d66009cbc9640ebf47143ad7,Ciudad Principal,Ciudad Principal,186,160.0,128.0,273,90.0,165.41092
c6d4ee160dc6fa09aa703aae2381caf6,MX Amigos y Familia,Ciudad Principal,220,86.0,55.0,1627,90.0,76.15892
c75faccaf35054b5d35b7fa7a9db622e,Ciudad Principal,Ciudad Principal,186,181.0,135.0,984,80.0,177.78084
c773d591dd9a4c152fb35b603c21e6a6,Playa,Ciudad Principal,186,182.0,86.0,753,80.0,175.51349
c79163899c5774040f3ba5c09202a7dd,Ciudad Principal,MX Amigos y Familia,186,159.0,119.0,590,70.0,159.69551
c7ed60cbdbb364fde4acf95441dcac36,Ciudad Principal,Ecoturismo,240,235.0,138.0,377,130.0,218.54515
c82555b38e14ae6c4ce045f0d7a33297,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,119.0,277,85.0,186.54364
c84a5fa8e9ed30bf226bd61f9ab51da5,Ciudad Principal,Ciudad Principal,220,133.0,97.0,1767,90.0,143.91147
c8a200b95d03ed537c3db7c5e6c8eea1,Playa,MX Amigos y Familia,186,186.0,114.0,523,170.0,183.53394
c8e0214feb3ec528e2aa397b3cc70f0f,MX Amigos y Familia,Ciudad Fronteriza,186,77.0,54.0,242,180.0,81.37363
c91ad38fd50aead8c87a44d028fdb78f,Ciudad Principal,Ecoturismo,240,222.0,136.0,377,130.0,216.31075
c9440333bf2894b19972545f3f4b68f3,Ecoturismo,Ciudad Principal,186,160.0,87.0,1064,125.0,146.83774
c972e4402c8791e49420f18908d0ebf4,Ciudad Principal,Ciudad Fronteriza,186,161.0,101.0,2416,325.0,160.7679
c9d96c8f959cc46a8760ee3b6cadaab1,Playa,MX Amigos y Familia,186,186.0,126.0,523,170.0,184.49435
ca2d8447eb1c48914be2850a19e40092,Ciudad Principal,Ciudad Principal,186,150.0,98.0,2092,85.0,144.18774
ca49ef36657a8e7b5137ff6a249bfbf6,Ciudad Fronteriza,Ciudad Principal,240,240.0,162.0,892,105.0,241.31346
ca58d336dcc21bab8616801c6670e3e5,Ciudad Principal,Ciudad Principal,180,150.0,123.0,992,80.0,172.61838
ca9f9db94bb040f099bdd6055a851410,Ciudad Principal,MX Amigos y Familia,220,197.0,151.0,382,95.0,208.43642
cac564b1f1620ed363b6c6b91df87be5,MX Amigos y Familia,Ciudad Fronteriza,180,157.0,92.0,2462,290.0,154.60648
cb17816d92feeae4a8451420ad1dbd7a,Ciudad Principal,Ciudad Fronteriza,186,129.0,67.0,28,295.0,120.435005
cb29ac281bafccdda1dac7816cae8267,MX Amigos y Familia,MX Amigos y Familia,186,185.0,88.0,2142,90.0,170.9153
cb4e63c04b6052ab966ffb3e69a4dd51,Ciudad Principal,Ciudad Principal,220,215.0,189.0,468,95.0,222.08478
cb77d59216ef1fdecf90df2a84bbca34,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,88.0,1758,70.0,181.41437
cbabe377532fdcfaecee1ae174a03be8,Ciudad Principal,MX Amigos y Familia,186,122.0,87.0,367,100.0,132.46123
cbe629cfe5f16f7b523b1ea875d71749,MX Amigos y Familia,Playa,240,194.0,109.0,650,145.0,218.80595
cc55cd81b9665690348dfbe705dd1fa4,MX Amigos y Familia,Ciudad Fronteriza,186,125.0,63.0,2462,290.0,111.7829
cc97c9d555c9f494275f4bb4fa8a3f8a,Ciudad Principal,Ciudad Principal,240,131.0,86.0,561,80.0,132.37595
ccaf5ea50b3f977907314ac5c41ae0bf,Ciudad Principal,MX Amigos y Familia,180,180.0,113.0,14,80.0,173.03053
ccece72a0be9620a5c5862a4c59a6d1d,Playa,MX Amigos y Familia,186,182.0,136.0,523,170.0,185.78584
cd7b81893e0608833a69c9429dda0b1d,Ciudad Principal,Ciudad Principal,240,231.0,173.0,468,95.0,229.10901
ce120a28d8e6bf3872e48a9c4e274828,Ciudad Principal,MX Amigos y Familia,220,184.0,123.0,1016,70.0,178.04549
ce335479782025b9a4fa211c04f4d6bb,MX Amigos y Familia,Ciudad Principal,240,134.0,107.0,1627,90.0,138.58427
ce36dccbe90f73437a87c21871deb838,Ciudad Principal,Ciudad Principal,240,101.0,80.0,1171,90.0,118.21737
ce8f7ebf18b82886639c863ba70ebdbe,MX Amigos y Familia,Ciudad Fronteriza,186,155.0,97.0,2462,290.0,158.96613
ce9ef16281f681790c1ed2e59ed3a313,Ciudad Principal,MX Amigos y Familia,240,109.0,90.0,590,70.0,128.4656
ceb0b5a423cefa6159008e964d05bfc4,MX Amigos y Familia,Ciudad Principal,186,152.0,106.0,229,90.0,149.08943
cebdcd4b49cf210629e889eaf8a023ca,Ciudad Fronteriza,MX Amigos y Familia,240,240.0,120.0,1758,70.0,226.59142
ceecea3131c26c84402eaf30206dcb92,MX Amigos y Familia,Ciudad Fronteriza,180,122.0,73.0,2462,290.0,126.189026
cf19d53f4582821a6dbdc4c8a096c2a6,Ciudad Principal,MX Amigos y Familia,186,186.0,141.0,382,95.0,183.45647
cf34813982c1e0d45d2b5912ef678f32,Ciudad Principal,MX Amigos y Familia,186,133.0,95.0,367,100.0,142.50204
cf3ed213e1b912fe8b741eae5ddf23ac,MX Amigos y Familia,Playa,240,207.0,95.0,650,145.0,216.98676
cf4c09c27318a3729d787c64b04f3e4c,Ciudad Principal,Ciudad Principal,180,161.0,98.0,1171,90.0,143.44368
cf647042a09e461f7eb4a3a63ca2c63b,Ecoturismo,MX Amigos y Familia,240,240.0,166.0,2177,85.0,230.33853
cfc0f9314fd6aafc7f72366ea8d526f7,Ciudad Principal,Ciudad Fronteriza,186,153.0,83.0,28,295.0,140.71858
cfe8922f4c6f34f1394de51a7603b10f,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,102.0,1758,70.0,185.54047
cffb41cb414bc24fe354f7760d8a1c19,Ciudad Principal,MX Amigos y Familia,180,165.0,127.0,1016,70.0,172.4156
d00dbe049fe46a09c78edc5bfd0dd676,MX Amigos y Familia,Ciudad Fronteriza,186,135.0,90.0,70,185.0,145.19662
d047bdb9217bc1c965ab02e6f38a2698,Ciudad Principal,Ciudad Fronteriza,180,103.0,68.0,2416,325.0,117.73615
d0d109eff0cc009568ec14ae09b34ebf,Playa,Ciudad Principal,186,145.0,81.0,637,205.0,154.4814
d0de1995a52b1b13983e15748580609a,Ciudad Principal,Ecoturismo,240,240.0,185.0,392,125.0,241.80856
d0f55cab65d59315339de49a67e35ffa,MX Amigos y Familia,Playa,186,185.0,83.0,650,145.0,189.87552
d0f616d16b814b61eebf7c4983f8eb10,Ciudad Fronteriza,Ciudad Principal,186,186.0,102.0,2345,105.0,182.89822
d14fcd8cbe4e19667b2af246b849b07c,Ciudad Fronteriza,Ciudad Principal,240,240.0,156.0,892,105.0,239.6676
d163ebe3f45665135761e11ee6771270,Ciudad Principal,Ecoturismo,240,240.0,151.0,228,125.0,232.80768
d1682c0dfc5a286acaa9282ef705cfc4,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,119.0,664,75.0,185.79465
d1c83aa3f862a4dfd2a5e4037974d4ce,MX Amigos y Familia,Ciudad Fronteriza,186,142.0,83.0,2462,290.0,138.23587
d1d5a56a8c56a75d0ccf3f0d84ea6da7,Ciudad Principal,Ecoturismo,220,220.0,145.0,228,125.0,220.59984
d1da31f442aecaa434cfab596575b21d,Ecoturismo,Ciudad Principal,240,232.0,163.0,898,110.0,240.00775
d255e8fff33a8c2ed9f20c3f4ce20473,Ciudad Principal,Ciudad Principal,220,112.0,81.0,783,90.0,116.21734
d27bf6eb8f681eaee661e5ae737eb755,Ciudad Principal,Ciudad Principal,220,220.0,173.0,468,95.0,215.37515
d28dabe7456f0c49ef8b01601a274ec7,Ciudad Principal,Ciudad Principal,186,119.0,87.0,2092,85.0,135.82164
d32548a6c1e412c424b7f0970e4ea2a4,Playa,Ciudad Principal,186,173.0,103.0,753,80.0,176.83142
d33ab10f17c6d8efd519e6a7ca62ad8b,Ecoturismo,Ciudad Principal,240,240.0,149.0,898,110.0,233.32555
d3849ab6b63272aec1b5e9833abcbf95,Ciudad Fronteriza,Ciudad Principal,220,220.0,142.0,2345,105.0,223.94348
d3921c10bc6f662c8ecbcb754829b87b,Ciudad Principal,Ecoturismo,240,240.0,167.0,392,125.0,238.95374
d3a5fbcd83144319cbfcb47a555d893d,Ecoturismo,Ciudad Principal,240,223.0,154.0,898,110.0,238.14552
d404149b466d3ee8c118ad4c0c60efd0,Ciudad Principal,Ciudad Principal,186,161.0,122.0,2092,85.0,171.43211
d41601f0e952af6966ff912c67b8de1d,Ecoturismo,MX Amigos y Familia,240,187.0,124.0,2177,85.0,183.73799
d4d0cdf3d496dcc0f389ccb57d436069,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,112.0,277,85.0,185.93208
d4f239798edf701be6c8ab36bad8053c,Ciudad Principal,Ecoturismo,240,224.0,142.0,228,125.0,226.0906
d5080ffc1138b8b7aeb2a94aa25e6920,Ciudad Principal,Ciudad Fronteriza,186,175.0,103.0,28,295.0,163.05075
d5257aeb29760201526d2348c4c63d8f,MX Amigos y Familia,Ciudad Principal,220,128.0,91.0,1627,90.0,129.62537
d530a67c992d1e35274eae2db95bcdef,Ciudad Principal,Ciudad Principal,186,109.0,91.0,783,90.0,121.37319
d54fe347c9f1cef09ed157c26ecd7c06,MX Amigos y Familia,Ciudad Fronteriza,186,116.0,64.0,2462,290.0,118.83501
d55c6ad00bdc27eaae3ef953c9d67a1f,Ciudad Principal,Ciudad Principal,186,138.0,101.0,401,85.0,145.24174
d59c8dc7e03d5ee4db4eb9f08e93ed02,Ciudad Principal,Ciudad Principal,186,100.0,73.0,273,90.0,103.85762
d5a31ff2a3134c132578739fabf72451,Ciudad Principal,MX Amigos y Familia,186,186.0,146.0,728,80.0,180.94333
d5bc0e0125d3f3f69e54b8c0da42e1cf,MX Amigos y Familia,Ciudad Fronteriza,186,121.0,69.0,2462,290.0,121.64461
d5d2c605c7d51133d72db4e3f6379392,MX Amigos y Familia,Ciudad Fronteriza,186,128.0,77.0,2462,290.0,134.3242
d63d303eba1c06c1c7f73d6fb30f286a,Ciudad Principal,Ciudad Principal,220,148.0,114.0,561,80.0,162.93016
d6561b5624f1c57d56df3b57379de6d7,Ecoturismo,Ciudad Principal,220,220.0,134.0,898,110.0,213.19196
d678c73a994494b89ad3988b6923777a,Ciudad Principal,MX Amigos y Familia,186,134.0,83.0,367,100.0,126.09728
d6880bf1eedc5d7be2e1b8e483536d8a,Ciudad Principal,MX Amigos y Familia,186,186.0,154.0,382,95.0,184.98758
d6a976ff0cb48d6d25520de298511d2b,Ciudad Principal,Ciudad Principal,186,170.0,95.0,528,85.0,143.86063
d6ad3d26c5a54baf406123edff2658bd,Ciudad Principal,Ciudad Principal,186,140.0,103.0,401,85.0,145.24174
d6b6183e7565f6b7f76d8d84f9c00a60,Ciudad Principal,Ciudad Principal,180,155.0,101.0,561,80.0,148.13788
d6e12806f305147237742b092908badd,Ciudad Principal,Ecoturismo,240,235.0,176.0,392,125.0,240.82173
d70869d7658b32bd19c43890863e34bf,Ecoturismo,Ciudad Principal,240,240.0,178.0,898,110.0,242.54926
d77a9b4f889549aa1e85f2df23c68213,Playa,Ciudad Principal,180,153.0,84.0,753,80.0,169.3734
d7801ab246ab5a9247ac36dd2605c922,Ciudad Principal,Ecoturismo,240,216.0,149.0,377,130.0,223.94403
d787cbd38fb585d64b41b0525f0a0a00,Ciudad Principal,Ciudad Principal,186,101.0,70.0,401,85.0,106.3967
d795fb0305ef571e7875ce6b05288552,Ciudad Principal,Ecoturismo,240,212.0,134.0,392,125.0,217.71516
d80037a25756ddcb3f1e4981872eac46,Ciudad Principal,Ecoturismo,240,237.0,162.0,392,125.0,239.38417
d83f2bacb26c231cefe1605a67695b33,MX Amigos y Familia,Ciudad Principal,220,128.0,84.0,1627,90.0,122.401024
d85cea3698193edfa94073ee5a606302,MX Amigos y Familia,Ciudad Fronteriza,186,133.0,83.0,70,185.0,133.05382
d8624f7450cdf5c85ff94de3dfc747f7,Ciudad Fronteriza,Ciudad Principal,240,240.0,157.0,892,105.0,239.6676
d8799467b7855401f316ec2a4e770ba0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,1758,70.0,186.3659
d87f644a714953d2b668ef148be735d4,Ciudad Principal,Ciudad Principal,186,150.0,100.0,273,90.0,142.18787
d88627bb66ca2949ee24b0e9114f898c,MX Amigos y Familia,Ciudad Fronteriza,186,182.0,105.0,70,185.0,173.02187
d8b453256f6b11807d4ea76ae6675c51,Ecoturismo,MX Amigos y Familia,240,238.0,156.0,2177,85.0,223.28198
d8e740975689e0a3eeb9a928c5c68b4b,Playa,MX Amigos y Familia,186,186.0,108.0,523,170.0,180.72856
d91fe5df498edcadee2d36ee1ecde89b,Ciudad Principal,Playa,240,129.0,79.0,645,170.0,131.93175
d9340830a8da375a8d7c19b65c4f4101,Ciudad Principal,MX Amigos y Familia,186,115.0,71.0,367,100.0,109.18355
d97366a2550c39f393fb4b0376f39ddc,Ciudad Principal,Ciudad Principal,180,170.0,123.0,528,85.0,172.38629
d99c9423d37655c08d943478f085b239,Ciudad Principal,MX Amigos y Familia,220,178.0,132.0,1016,70.0,187.49268
da3ef4fc1011ec2fae40ee67ffc7047c,Ciudad Principal,MX Amigos y Familia,220,155.0,101.0,590,70.0,143.2428
da49c3561e4458e7d0f2ca8dcf4f2ba2,MX Amigos y Familia,Ciudad Fronteriza,240,132.0,85.0,242,180.0,136.01396
da4bfc369c441e70bf7bde21abfea6e6,Ciudad Principal,Ciudad Principal,240,135.0,102.0,783,90.0,137.1541
da75e815f3c21be5f40ad01ee921c1e0,Ciudad Principal,MX Amigos y Familia,186,180.0,117.0,1016,70.0,163.47841
da880318915dab27358239a407bf9fa4,Ciudad Principal,MX Amigos y Familia,186,141.0,85.0,367,100.0,131.57285
daafd7202e6134bb62a269ed8f3ee3d7,Ciudad Principal,Ciudad Principal,240,50.0,31.0,783,90.0,39.260162
daddd26be897ead0fc852224f6645eea,Ciudad Principal,Playa,240,157.0,95.0,645,170.0,151.32439
dafc68da7f655f00d3f88460eeb7935f,Ciudad Fronteriza,Ciudad Principal,240,240.0,167.0,892,105.0,242.04266
db84d478b5c6611dfbc3be06c54d43b9,Ciudad Principal,Ciudad Fronteriza,186,186.0,139.0,2416,325.0,183.72493
dbcca28fa15c63a02de2144266dd4c3c,Ciudad Principal,Ciudad Principal,186,172.0,130.0,561,80.0,176.85658
dc00c521bcadfcfcab76aa258dd05ad3,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,99.0,277,85.0,181.71243
dc361c1ab49b977667b9431238d7f61d,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,121.0,277,85.0,186.9899
dc56c4e6a237593d06dfcbdac67a7962,MX Amigos y Familia,Ciudad Fronteriza,240,150.0,93.0,70,185.0,154.58957
dc7161074d89716acc4ff291c3bd44c1,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,89.0,1758,70.0,179.91988
dcbac6395133ff323be860f1d23adfda,Ciudad Principal,Ciudad Principal,186,186.0,148.0,992,80.0,182.31964
dd707b8e1999da056ad9e4e7974b0ddc,MX Amigos y Familia,Ciudad Fronteriza,240,142.0,90.0,242,180.0,141.06953
de759be6c1b53b4e7a83fbdb399ef9e2,Ciudad Principal,Ciudad Principal,220,220.0,173.0,468,95.0,215.37515
de7b1bfe11d8e2a57499e024cbc2af3e,MX Amigos y Familia,Playa,220,203.0,98.0,650,145.0,212.22745
de849e339176ed1a4e1ffa6239314326,MX Amigos y Familia,Ciudad Fronteriza,240,186.0,78.0,70,185.0,152.42992
deb9fef74cbbfe7f46845ad3cff04af9,Ciudad Principal,Ecoturismo,240,240.0,195.0,392,125.0,243.11287
ded06293d76c15b7089b56cef9bf573f,Ciudad Principal,Playa,236,211.0,93.0,427,100.0,209.6868
df0684a8c864aaf8dbaa45a1c5319e5d,Ciudad Principal,Ciudad Principal,220,177.0,121.0,1767,90.0,180.51363
df873098808f671c1467d964419b9387,Ciudad Fronteriza,MX Amigos y Familia,186,183.0,96.0,277,85.0,181.09618
dfc24daf19ed4dbe891f6a475deab30b,Ciudad Principal,Ciudad Principal,186,117.0,84.0,273,90.0,117.74231
dfda52808cbf5d4c5deb6dd1086241f1,MX Amigos y Familia,Ciudad Principal,180,66.0,39.0,229,90.0,57.811504
e025ceff24d041d89cd4eb5bdddc5c88,Playa,MX Amigos y Familia,240,198.0,104.0,175,245.0,199.6316
e0a4598cb6d91f47ab799fc4154bd2e7,Ciudad Principal,Ciudad Principal,186,148.0,98.0,401,85.0,143.49582
e1028b18e75bf2c5660597e24b3561bc,Playa,Ciudad Principal,240,214.0,144.0,378,195.0,216.91335
e10ba75759841b347e67a744f7268c18,MX Amigos y Familia,Playa,240,231.0,110.0,650,145.0,229.8819
e10c5237e1a2be02c9d8c4dafb9d4f13,Playa,MX Amigos y Familia,180,180.0,131.0,523,170.0,184.38377
e12014e73dfbc05d381926b0c7d81dae,Ciudad Principal,Ecoturismo,186,186.0,136.0,6477,125.0,190.79828
e12b5ddf4e52140ba60eb8caedc1bbd0,MX Amigos y Familia,Ciudad Fronteriza,186,142.0,87.0,70,185.0,142.24066
e134a3ff098ece22bd584db4878554a9,Ciudad Fronteriza,Ciudad Principal,180,180.0,119.0,2345,105.0,185.82288
e14cf01cf7aadd833968e529e0a7cd01,Ciudad Principal,Ecoturismo,240,237.0,166.0,377,130.0,236.66258
e18035715cd28e35521fa855b5a2730f,Ciudad Principal,MX Amigos y Familia,240,163.0,131.0,590,70.0,181.80312
e1f336d42e40d73570ebd3764b41f9b8,Ciudad Principal,Ciudad Fronteriza,186,119.0,82.0,28,295.0,140.71858
e201ab6ccf7453a1054bc6d2e82e42ab,Playa,Ciudad Principal,240,240.0,164.0,378,195.0,235.91728
e236d4e4e53d501dbdbb9737b41a5bf1,Ciudad Principal,Ciudad Principal,240,130.0,98.0,1171,90.0,138.26389
e280675921aba50a8d1bef6f2bf2903b,Ciudad Principal,Ecoturismo,186,186.0,110.0,3018,125.0,183.93124
e2ca8bc8c70d6f13f0167aa13c97cdde,Ciudad Principal,Ecoturismo,240,240.0,146.0,228,125.0,227.12352
e2e3ccac942f7d19dfb03c08ae20c79f,Ciudad Principal,MX Amigos y Familia,186,186.0,134.0,382,95.0,180.29561
e2e48dda947577a575362c1a5c6becc0,Ciudad Fronteriza,Ciudad Principal,240,240.0,154.0,892,105.0,239.6676
e31678c1ddb17ec6f16c18307ce7eef8,Ciudad Fronteriza,MX Amigos y Familia,180,180.0,79.0,664,75.0,156.80948
e3599f4a87e8c09d67b65e5ccbea0cf5,Ciudad Fronteriza,MX Amigos y Familia,186,182.0,96.0,664,75.0,179.06613
e3b383aebcaf36f43542630d99d021e3,Ciudad Principal,Ciudad Principal,220,100.0,70.0,783,90.0,97.11865
e3d2945e805ed2a015473288f2befbf3,Playa,MX Amigos y Familia,186,72.0,47.0,4991,190.0,81.678215
e40235f82c5bb7a7f10045d8b5d6ce2c,Ciudad Principal,Playa,236,170.0,106.0,645,170.0,171.47203
e44962c314c12f1b82c8ae98a8b736b8,Ciudad Principal,Ciudad Principal,240,103.0,81.0,1767,90.0,125.21764
e4633e880df9ca91212d2f9169f9abf4,Ciudad Principal,Ciudad Principal,220,199.0,146.0,561,80.0,204.0424
e464e84c73bf58295c9b3bd298237f20,Ciudad Principal,MX Amigos y Familia,186,151.0,120.0,728,80.0,170.09715
e4d6f36b1e0824854b815a853d4a8f40,Ciudad Principal,Ciudad Principal,186,106.0,74.0,1767,90.0,115.47865
e4f72e4d9cb2a6c5a1a238c6b6e07fab,Ciudad Principal,Ciudad Principal,240,162.0,102.0,1171,90.0,152.64937
e5329768e068553ca44bdee5e931d8b7,Ciudad Principal,MX Amigos y Familia,180,169.0,131.0,1016,70.0,174.39139
e583eb0d4c8d6824b0ab49c55c81c37e,Ecoturismo,MX Amigos y Familia,240,211.0,150.0,2177,85.0,215.77377
e5a6475802d0b9381b890ae2459385df,Ciudad Principal,Playa,240,239.0,102.0,427,100.0,221.32605
e650ba207de42d522960c6d00e5e6bee,Playa,Ciudad Principal,240,191.0,106.0,637,205.0,206.38034
e675aea3df0624a84c1c556fed8b9cda,Ciudad Principal,Ciudad Principal,186,153.0,115.0,273,90.0,152.91542
e6a53f6bb4ec932ddff9e3e63fff02cf,MX Amigos y Familia,Ciudad Principal,186,146.0,118.0,1610,65.0,153.5069
e6a6094e8f3c327d0f1436a11ebaefda,Ciudad Principal,Ciudad Principal,220,119.0,91.0,1767,90.0,137.33292
e6b5ec15908b88f9e863a48aca14a5d6,Ciudad Principal,MX Amigos y Familia,186,158.0,109.0,14,80.0,156.28781
e70f7a3f492c06dd5abe7b864f922b5d,Ciudad Principal,MX Amigos y Familia,186,128.0,102.0,590,70.0,139.83366
e76876be9acb31f7cc06b2f221e2594a,Ciudad Principal,MX Amigos y Familia,180,180.0,124.0,14,80.0,175.7186
e7e8fff53f0a9f1eefae99ac596ae143,Playa,Ciudad Principal,240,240.0,119.0,637,205.0,220.96065
e7eb35624a7f17dcdb71a5c503b5f346,Ciudad Principal,MX Amigos y Familia,186,101.0,69.0,62,105.0,109.19006
e80e539b10501caf98895939aec6c0d6,MX Amigos y Familia,Ciudad Principal,186,77.0,54.0,229,90.0,77.73995
e8263324720c4d64e8b104c4b0cd8ab5,Ciudad Principal,MX Amigos y Familia,220,176.0,118.0,1016,70.0,169.01886
e8268e0189bc142f5917e53d8b606f75,MX Amigos y Familia,Ciudad Fronteriza,240,63.0,46.0,242,180.0,68.49756
e864c352ee69d21bafd15d0faa84ea59,Ecoturismo,Ciudad Principal,240,240.0,142.0,898,110.0,228.15341
e86d113a5c7a465fe95e6a56c52c1602,Ciudad Principal,Ciudad Fronteriza,186,153.0,76.0,2416,325.0,134.43982
e871a2ac0c3c1c5e013c5c1a4db3a147,MX Amigos y Familia,Playa,240,215.0,86.0,650,145.0,205.29889
e8bde21ec0138bce0ffebe998299a25c,Ciudad Principal,Ecoturismo,240,240.0,189.0,392,125.0,241.94656
e90f4ffc1a88643f164f32666229858e,Ciudad Principal,Ciudad Principal,240,202.0,161.0,468,95.0,227.02896
e96295383f03c70cf2d23d8e4f5fd443,Ciudad Principal,MX Amigos y Familia,180,177.0,113.0,14,80.0,173.03053
e9b1c36adbc1a2c529da79dec5cf00f2,MX Amigos y Familia,Ciudad Fronteriza,186,128.0,65.0,2462,290.0,118.83501
ea19de18e094d3292ae7e34d9b1a4eac,Ciudad Principal,Ciudad Principal,240,149.0,110.0,1974,90.0,163.15686
ea1de9921e37ef4b35043b28f54448ee,Ciudad Principal,MX Amigos y Familia,220,121.0,89.0,62,105.0,140.14206
ea251117852affdfaf1ffc347e2e3748,MX Amigos y Familia,Playa,220,202.0,81.0,650,145.0,195.43811
ea3dd2e53153a30aaf26950a0bc8886b,Ciudad Fronteriza,Ciudad Principal,240,240.0,164.0,892,105.0,242.04266
ea8cf8068efe0d13761f06384bd28146,Ciudad Principal,MX Amigos y Familia,186,186.0,133.0,14,80.0,182.17099
eac4230c789aeb3ffbb48f1bbbf854a5,Ciudad Principal,Ciudad Principal,186,142.0,102.0,401,85.0,145.24174
eb01bec7c7a37fa6d705c68adcf94928,Ciudad Principal,Ciudad Principal,220,195.0,130.0,1171,90.0,191.16856
eb1fa57d668ca56baca440289ebd43fe,MX Amigos y Familia,MX Amigos y Familia,186,177.0,129.0,2142,90.0,177.4689
eb6c1293435a094e8968b81217bcf397,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,109.0,277,85.0,185.0529
eba89474631d440aba30e25b9b45983e,Ciudad Principal,Ciudad Fronteriza,186,159.0,99.0,2416,325.0,159.4705
ebccf78cec8823ca311c14a37629b00d,Ecoturismo,MX Amigos y Familia,240,163.0,112.0,2177,85.0,169.5991
ebe1651974fb53e2a9b97021b5d3b5fa,Ciudad Principal,Ciudad Principal,186,185.0,131.0,984,80.0,177.44334
ebfb99abfd349a324e29b6605cbaf48e,Ciudad Principal,Ciudad Principal,240,176.0,126.0,1767,90.0,190.00221
ec0b51e5f12fbbb8bfbb44fc44b41c1e,Ciudad Principal,Ciudad Principal,180,180.0,145.0,468,95.0,178.12035
ece1bd5206da800adecd142129f10565,Playa,MX Amigos y Familia,186,186.0,125.0,523,170.0,184.36609
ed3b84f931d8afd1d6add5ac36158298,Ciudad Principal,Ciudad Principal,240,153.0,104.0,1974,90.0,154.55846
ed5827fed53490c9c5d8ecf49aa5e552,MX Amigos y Familia,Ciudad Fronteriza,240,56.0,42.0,242,180.0,63.608433
ed759543b3e4e21027b74ccf32988cdb,Ciudad Principal,Ciudad Fronteriza,180,171.0,99.0,2372,295.0,161.78688
ed7d0f402e03cceb70ff4b6d0127a1ba,Ciudad Principal,MX Amigos y Familia,186,179.0,131.0,382,95.0,180.28113
ed9fbf7df325f4259b0853ca36545dfc,Ciudad Principal,Ciudad Principal,186,107.0,79.0,401,85.0,119.822044
edeb7c3b947a51a0994dd69eaafe848d,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,95.0,277,85.0,181.09618
edf2ce9800c11862977b788ae45277a3,Ciudad Fronteriza,MX Amigos y Familia,186,185.0,108.0,664,75.0,184.01326
ee48a07a0c6b52f10d7f3e0cc1c4cf4b,Ciudad Principal,Ciudad Principal,186,138.0,113.0,273,90.0,152.91542
ee8f291ed06b9e3c083033d7c2481939,Playa,Ciudad Principal,240,203.0,149.0,378,195.0,220.39287
ee966f460c6e1cd833348239a165bfc2,Ciudad Principal,Playa,240,151.0,113.0,645,170.0,171.49734
eeb44de9b3b7df878553981e9c964951,Playa,Ciudad Principal,220,220.0,146.0,378,195.0,210.83669
