Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
f47472b402a5b82ed92d714db316db7c,Ciudad Fronteriza,MX Amigos y Familia,180,178.0,99.0,1388,135.0,171.79814,2023-03-29 06:55:00,2023-03-29 09:10:00,BM,AD
f491c7b6c1a1cf02bd6d1eb6ef088106,Playa,MX Amigos y Familia,186,186.0,122.0,523,170.0,183.81767,2023-03-21 09:00:00,2023-03-21 11:50:00,AK,BP
f4b9378ebda60dddae86c61d029e0c6b,Ciudad Principal,Ciudad Principal,220,215.0,128.0,783,90.0,193.99045,2023-03-31 06:00:00,2023-03-31 07:30:00,AO,AW
f5405c1d089b1c9f52c9360910dfb748,Playa,Ciudad Principal,186,168.0,85.0,753,80.0,172.8195,2023-03-01 13:20:00,2023-03-01 14:40:00,AQ,AT
f544c8693ee258e5eede65980110682c,Playa,MX Amigos y Familia,186,186.0,112.0,523,170.0,175.8468,2023-03-18 09:00:00,2023-03-18 11:50:00,AK,BP
f576db4f8610b2339a915cf3ba18408b,Playa,Ciudad Principal,186,159.0,78.0,753,80.0,160.55922,2023-03-08 13:20:00,2023-03-08 14:40:00,AQ,AT
f5e759866d0b4b5f36058ab4f9a7977c,Ciudad Principal,MX Amigos y Familia,186,161.0,101.0,66,40.0,155.13913,2023-03-30 08:45:00,2023-03-30 09:25:00,AT,BG
f68edbcb4f1e62a2688413dbd4b5b9f0,Ciudad Principal,Ciudad Principal,240,201.0,130.0,1275,95.0,198.11731,2023-03-04 12:40:00,2023-03-04 14:15:00,AW,BA
f68edbcb4f1e62a2688413dbd4b5b9f0,Ciudad Principal,Ciudad Principal,240,201.0,130.0,1275,95.0,198.11731,2023-03-04 10:40:00,2023-03-04 12:00:00,BA,BB
f6e15107c5ab4ab9d61b8dbd3266ab39,Ciudad Principal,Ciudad Principal,186,109.0,69.0,273,90.0,105.548065,2023-03-19 08:15:00,2023-03-19 09:45:00,AO,AW
f7a73c248ba7ec9d2343e9baa76ba63a,Ciudad Principal,Ciudad Principal,186,165.0,126.0,1767,90.0,175.85147,2023-03-04 11:20:00,2023-03-04 12:50:00,AO,AW
f7b3b446e9286bfd0168d59250953cf0,Ciudad Fronteriza,MX Amigos y Familia,186,154.0,95.0,664,75.0,152.22462,2023-03-05 06:55:00,2023-03-05 08:10:00,BM,AD
f861c28a90b1d5c8d21443ddbd74fb57,Ciudad Principal,MX Amigos y Familia,186,186.0,130.0,2632,95.0,183.38586,2023-03-24 12:55:00,2023-03-24 14:30:00,AO,BP
f9340bb8260737b2f750609a2ead296d,Ciudad Fronteriza,MX Amigos y Familia,186,155.0,104.0,363,145.0,172.4005,2023-03-24 06:05:00,2023-03-24 08:30:00,BM,AV
f94adaa1b2594104a7679dd1362c2924,MX Amigos y Familia,Ciudad Fronteriza,236,138.0,87.0,242,180.0,137.02232,2023-03-09 06:10:00,2023-03-09 09:10:00,AJ,BM
f9774a2c2f04d2c8776c70a5072408e3,Ciudad Principal,Ciudad Principal,240,164.0,99.0,783,90.0,153.08101,2023-03-20 06:00:00,2023-03-20 07:30:00,AO,AW
f9d426f70ef7ebb8595c39bf242604c6,Ciudad Principal,Ciudad Principal,186,186.0,140.0,273,90.0,179.38359,2023-03-08 08:15:00,2023-03-08 09:45:00,AO,AW
fa5a7426097567a1fc711a21e0e14927,MX Amigos y Familia,Ciudad Principal,220,137.0,113.0,1610,65.0,142.23935,2023-03-28 21:00:00,2023-03-28 22:05:00,BJ,AW
fa6ce2ca01353ba4bfae405622cdfe35,Ciudad Principal,Ciudad Principal,186,185.0,142.0,315,80.0,183.8772,2023-03-24 22:35:00,2023-03-24 23:55:00,AO,AT
fa9ac4c7bcf5b628c18b64ac73fb3bfb,Playa,Ciudad Principal,186,185.0,102.0,768,55.0,165.77428,2023-03-27 10:35:00,2023-03-27 11:30:00,BD,AO
fab26fa77e7f1968f194594c483a30a1,MX Amigos y Familia,Ciudad Principal,240,148.0,56.0,1627,90.0,95.65237,2023-03-12 06:00:00,2023-03-12 07:30:00,AL,AW
fb5826a11a4aec72b096e7a476a74026,Playa,MX Amigos y Familia,186,172.0,121.0,523,170.0,183.81767,2023-03-07 09:00:00,2023-03-07 11:50:00,AK,BP
fb813187cefe246d1422b66b3d121ff5,Ciudad Principal,Ciudad Principal,240,191.0,122.0,1767,90.0,186.91156,2023-03-23 11:20:00,2023-03-23 12:50:00,AO,AW
fbe60fbb597f664dc623007b87050efb,MX Amigos y Familia,Ciudad Principal,186,180.0,139.0,6464,115.0,186.44502,2023-03-18 10:30:00,2023-03-18 12:25:00,BQ,AO
fc8f53f45bd907650b0d5cb3464bfba0,Ciudad Principal,MX Amigos y Familia,186,181.0,115.0,14,80.0,168.95273,2023-03-18 06:00:00,2023-03-18 07:20:00,AW,AD
fd3a669727ca612d02e7c59b445b2810,Ciudad Principal,MX Amigos y Familia,180,165.0,101.0,14,80.0,147.58212,2023-03-16 06:00:00,2023-03-16 07:20:00,AW,AD
ff003b2ad186512b4485ae6da942d08b,MX Amigos y Familia,Ciudad Principal,220,181.0,132.0,1627,90.0,184.40338,2023-03-29 06:00:00,2023-03-29 07:30:00,AL,AW
ff322aa9f105aebebb8810655c53c08b,Ciudad Principal,Ciudad Principal,186,186.0,128.0,1275,95.0,182.03203,2023-03-01 12:40:00,2023-03-01 14:15:00,AW,BA
ff322aa9f105aebebb8810655c53c08b,Ciudad Principal,Ciudad Principal,186,186.0,128.0,1275,95.0,182.03203,2023-03-01 10:40:00,2023-03-01 12:00:00,BA,BB
ffb6c291e87241d8be98556077caacda,Playa,Ciudad Principal,186,153.0,95.0,768,55.0,153.56909,2023-03-25 10:35:00,2023-03-25 11:30:00,BD,AO
ffec950d11caa52fc06223925fc85282,Ciudad Fronteriza,MX Amigos y Familia,186,118.0,77.0,664,75.0,129.9825,2023-03-09 06:55:00,2023-03-09 08:10:00,BM,AD
ffef9414df43ed20dccf1946bf88c0a8,Playa,Ciudad Principal,186,186.0,89.0,753,80.0,167.60785,2023-03-31 13:20:00,2023-03-31 14:40:00,AQ,AT
