Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
0b94ed14baf2375d35ddf0ad25c050d6,Ciudad Principal,Playa,186,185.0,113.0,300,150.0,178.89543,2023-10-23 07:20:00,2023-10-23 09:50:00,AO,BH
0b999b4cfdef47c24c8ac29e94328dce,Ciudad Principal,Ciudad Principal,186,185.0,102.0,640,90.0,162.0075,2023-10-22 17:05:00,2023-10-22 18:35:00,AW,AO
0bb1e63dbb67b8f9184e3e14264f163f,Ciudad Principal,Playa,186,186.0,137.0,1422,90.0,187.70355,2023-10-27 10:25:00,2023-10-27 11:55:00,AT,AK
0bb6e90b39a366415e62723ce5c8161b,Ciudad Principal,Playa,236,221.0,155.0,1027,190.0,225.1162,2023-10-13 10:00:00,2023-10-13 13:10:00,AT,BH
0bbe7b9f343022f80bce96be4b56f3d8,Playa,Ciudad Principal,186,186.0,91.0,208,35.0,159.20206,2023-10-12 06:15:00,2023-10-12 06:50:00,BH,AO
0bbe9a6bdc4e87608f4d34957a4712a1,Ciudad Principal,Ciudad Principal,180,180.0,145.0,16,100.0,179.86754,2023-10-18 08:05:00,2023-10-18 09:45:00,AT,AW
0bdbe6919d1b62fe0808c4380a01cd2d,Playa,Ciudad Principal,186,172.0,106.0,208,35.0,177.94658,2023-10-27 06:15:00,2023-10-27 06:50:00,BH,AO
0be176ca5287d5bdd1edc0d1e9f0dee6,Playa,Ciudad Principal,240,240.0,149.0,529,200.0,236.23077,2023-10-26 17:50:00,2023-10-26 21:10:00,AK,AT
0be5359beb915c36358f8701646b9f57,Ciudad Principal,Ciudad Principal,240,240.0,192.0,1804,100.0,238.96268,2023-10-19 18:45:00,2023-10-19 20:25:00,AT,AW
0bf1fe7e60d0ccc372f5b62836a3deee,Ciudad Principal,MX Amigos y Familia,240,234.0,141.0,841,175.0,196.58391,2023-10-22 21:10:00,2023-10-23 00:05:00,AW,AP
0bf44a6d742952bf261c29ea7f8ad763,Ciudad Principal,Ciudad Principal,240,240.0,192.0,1147,100.0,240.48878,2023-10-24 14:40:00,2023-10-24 16:20:00,AW,AT
0c13984da4d394c1b79a93b9a1b04302,Ciudad Principal,Ciudad Principal,240,240.0,189.0,1111,100.0,238.61862,2023-10-19 12:30:00,2023-10-19 14:10:00,AW,AT
0c69bde37d533ab332a9bcdb05588ee8,Ciudad Principal,Ciudad Principal,240,240.0,216.0,263,100.0,239.02231,2023-10-09 08:35:00,2023-10-09 10:15:00,AW,AT
0c7f4513e0d75bb334515e7fe2e95a26,Ciudad Principal,Ciudad Principal,240,240.0,187.0,465,100.0,238.61862,2023-10-19 07:35:00,2023-10-19 09:15:00,AW,AT
0c9d627ce743b7e4ff39a71994ce0e4d,Playa,Ciudad Principal,240,209.0,122.0,467,60.0,212.11694,2023-10-11 08:20:00,2023-10-11 09:20:00,BH,AW
0cc54fe617c695643869de2089867398,Ciudad Principal,Ciudad Principal,186,186.0,150.0,273,90.0,183.6317,2023-10-30 08:15:00,2023-10-30 09:45:00,AO,AW
0cc8bfd15677f48804c6917f50e90a8a,Ciudad Principal,MX Amigos y Familia,240,227.0,147.0,1442,100.0,213.2058,2023-10-13 22:30:00,2023-10-14 00:10:00,AW,BP
0ccc0fb128a9b6a4b35a7dad9065f3de,Playa,Ciudad Principal,240,240.0,175.0,529,200.0,241.0975,2023-10-14 17:50:00,2023-10-14 21:10:00,AK,AT
0cfe49e41a26c2643539330cf66904d1,Ciudad Principal,Ciudad Principal,240,240.0,186.0,133,85.0,238.1388,2023-10-18 06:00:00,2023-10-18 07:25:00,AO,AT
0d2da344201272a4474537d26aa2e476,Ciudad Principal,Ciudad Principal,186,186.0,133.0,142,90.0,182.43571,2023-10-11 20:20:00,2023-10-11 21:50:00,AT,AO
0d3838dc8e8ac8b461e2ff24551f1040,Playa,Ciudad Principal,240,240.0,169.0,2734,200.0,240.09552,2023-10-23 19:00:00,2023-10-23 22:20:00,AK,AT
0d525c53746345d4399b4b08f3de2e23,Ciudad Principal,Ciudad Principal,240,240.0,199.0,1745,100.0,239.11188,2023-10-19 19:40:00,2023-10-19 21:20:00,AT,AW
0d94a908e91daa8e944ad84a3c2e96da,Ciudad Principal,Ciudad Fronteriza,186,150.0,88.0,2041,130.0,153.18877,2023-10-19 09:20:00,2023-10-19 11:30:00,AO,AF
0d9730c709b9d7f0aef27652fde1f4cd,Ciudad Principal,Ciudad Principal,220,194.0,131.0,263,100.0,196.71065,2023-10-06 08:35:00,2023-10-06 10:15:00,AW,AT
0daa3c746048362529a23a8c85448db5,Ciudad Principal,Ciudad Principal,186,182.0,138.0,984,80.0,185.05736,2023-10-23 13:30:00,2023-10-23 14:50:00,AO,AT
0dbb8a10576d882bc1b6d7dcd8caee5d,Ciudad Principal,Playa,240,240.0,163.0,161,100.0,234.26413,2023-10-07 09:40:00,2023-10-07 11:20:00,AT,BD
0df1811210d6a218bd59a05cb4f948f4,Ciudad Principal,Playa,240,187.0,123.0,2525,165.0,218.16911,2023-10-04 12:10:00,2023-10-04 14:55:00,AT,AY
0e24cc021dd830873eee2d1928bb98e2,Ciudad Principal,MX Amigos y Familia,186,186.0,106.0,1442,100.0,165.52861,2023-10-05 22:30:00,2023-10-06 00:10:00,AW,BP
0e6bbf467932bd8944f156cee36f8ea7,Ciudad Principal,Ciudad Principal,186,186.0,155.0,361,90.0,185.87357,2023-10-26 18:00:00,2023-10-26 19:30:00,AT,AO
0ed39ad92b0243719394c10c8eabcd65,Ciudad Principal,Playa,240,229.0,124.0,2525,165.0,218.16911,2023-10-15 12:10:00,2023-10-15 14:55:00,AT,AY
0efc2aac30a92a5a7ed0ce2e064bea2a,MX Amigos y Familia,Ciudad Principal,180,173.0,141.0,1278,80.0,176.23615,2023-10-23 06:20:00,2023-10-23 07:40:00,AD,AW
0f0af0fd0b44a4068fbe74e17f2d8228,MX Amigos y Familia,Ciudad Principal,240,198.0,125.0,2682,95.0,192.68568,2023-10-08 20:10:00,2023-10-08 21:45:00,BP,AW
0f1b79aba32aa92b8539fc05bcb8ac8f,Ciudad Principal,Ciudad Principal,240,161.0,125.0,1745,100.0,196.088,2023-10-07 19:40:00,2023-10-07 21:20:00,AT,AW
0f39103759469d85abed86d145b3dbf5,Playa,Ciudad Principal,180,180.0,119.0,673,195.0,181.55763,2023-10-12 22:00:00,2023-10-13 01:15:00,AK,AT
0f4fe053c7adbe2892f39972b8db862f,Playa,Ciudad Principal,186,112.0,54.0,956,40.0,102.93129,2023-10-29 12:25:00,2023-10-29 13:05:00,AY,BA
0f5f71008db14ec65e1da70fe061ba7d,Ciudad Principal,Ciudad Principal,186,186.0,128.0,984,80.0,181.97856,2023-10-06 13:30:00,2023-10-06 14:50:00,AO,AT
0f68beda62b89a31d22d8ebfe9aad20b,Ciudad Principal,Ciudad Principal,186,164.0,110.0,44,85.0,172.76636,2023-10-29 08:15:00,2023-10-29 09:40:00,AO,AT
0f7b7f95f9eeb4e5f0a809b6bf5c22be,Ciudad Principal,Ciudad Principal,186,116.0,87.0,273,90.0,132.92688,2023-10-15 08:15:00,2023-10-15 09:45:00,AO,AW
0f7f4327d7fe0144f594765db7b97e71,Ciudad Principal,Playa,240,156.0,85.0,1698,95.0,168.48128,2023-10-19 22:45:00,2023-10-20 00:20:00,AW,BD
0f7f99cfbfa05a261f6b9de6e64ae9c2,MX Amigos y Familia,Ciudad Principal,240,240.0,94.0,570,35.0,155.1767,2023-10-12 15:55:00,2023-10-12 16:30:00,AJ,AW
0fa6262f03f8174df3d8df5a007dd3f2,MX Amigos y Familia,Ciudad Principal,240,197.0,143.0,570,35.0,212.59894,2023-10-06 15:55:00,2023-10-06 16:30:00,AJ,AW
0fbc5e6a0e09972fac671e74c66f4c43,MX Amigos y Familia,Ciudad Principal,240,223.0,180.0,2682,95.0,233.60777,2023-10-20 20:10:00,2023-10-20 21:45:00,BP,AW
0fd39d605550cc21d2d8992472746979,Ciudad Principal,Ecoturismo,180,180.0,124.0,2393,100.0,179.60115,2023-10-10 22:15:00,2023-10-10 23:55:00,AT,BL
0fe0cda2c039c7e1d773f8a46af884f9,Playa,Ciudad Principal,240,240.0,189.0,529,200.0,241.60202,2023-10-17 17:50:00,2023-10-17 21:10:00,AK,AT
0fff0944af3e181b29c08b636985eee8,Ciudad Principal,Playa,180,180.0,87.0,973,85.0,178.3972,2023-10-22 19:45:00,2023-10-22 21:10:00,AT,AK
0fffbc8520a9d5787ab798bc3fd8d027,Ciudad Principal,Ciudad Principal,186,186.0,140.0,2356,100.0,184.885,2023-10-12 05:40:00,2023-10-12 07:20:00,AW,AT
10082818aa8e0ee58a62134bd8401e1b,Ciudad Principal,Ciudad Principal,240,240.0,176.0,626,100.0,229.65318,2023-10-19 06:00:00,2023-10-19 07:40:00,AT,AW
1027c7d15b1b8598d835f6b319cb769a,Ciudad Principal,MX Amigos y Familia,220,195.0,142.0,781,95.0,201.0008,2023-10-20 08:40:00,2023-10-20 10:15:00,AW,BC
104292a7174fa8bc0f7ab5b256fad21b,Ciudad Principal,Ciudad Fronteriza,186,180.0,117.0,408,230.0,177.91034,2023-10-30 10:50:00,2023-10-30 14:40:00,AO,BM
10498092fdae670413dce1c858f3735b,Ciudad Principal,Ciudad Fronteriza,186,186.0,119.0,2041,130.0,183.57248,2023-10-27 09:20:00,2023-10-27 11:30:00,AO,AF
10515f54c4e7bf4c652f33d7db2e9acb,MX Amigos y Familia,Ciudad Principal,220,220.0,152.0,479,90.0,211.87161,2023-10-22 22:15:00,2023-10-22 23:45:00,AL,AW
10675f330e3fcd09c114505d11b41c1f,MX Amigos y Familia,Ciudad Principal,220,202.0,142.0,479,90.0,201.7412,2023-10-31 22:15:00,2023-10-31 23:45:00,AL,AW
108af4c3ce7d111d4eae26ea34a7856d,Ciudad Principal,Ciudad Fronteriza,186,179.0,118.0,408,230.0,179.32301,2023-10-28 10:50:00,2023-10-28 14:40:00,AO,BM
108b2d78d01d02d4fbc67db7a7bc6e30,Ciudad Principal,Ciudad Principal,186,183.0,119.0,315,80.0,179.36497,2023-10-27 22:35:00,2023-10-27 23:55:00,AO,AT
10a31ab4063c5becc17be8f43814ca4b,Ciudad Principal,MX Amigos y Familia,186,184.0,142.0,1902,100.0,184.53531,2023-10-25 08:40:00,2023-10-25 10:20:00,AW,BP
10af2fec372563271d0a4ca53f2199fe,Ciudad Principal,Playa,240,240.0,103.0,2590,90.0,234.59099,2023-10-16 23:15:00,2023-10-17 00:45:00,AT,AK
10b213776629ec5b835fb8be4ab2df2d,Ciudad Principal,Ciudad Principal,186,186.0,149.0,93,100.0,185.82709,2023-10-25 18:25:00,2023-10-25 20:05:00,AW,AT
10f6574914006aebeccecc486dbdcd98,Ciudad Principal,Ciudad Principal,240,238.0,168.0,133,85.0,230.74774,2023-10-12 06:00:00,2023-10-12 07:25:00,AO,AT
10ff7fe698209b10a4da3e35b31e3fe3,Ciudad Principal,Ciudad Principal,240,131.0,81.0,783,90.0,126.8207,2023-10-22 06:00:00,2023-10-22 07:30:00,AO,AW
10ffafcb25c8901f377cf842ca7fc3b1,Ciudad Principal,Ciudad Principal,186,185.0,141.0,2356,100.0,184.97348,2023-10-05 05:40:00,2023-10-05 07:20:00,AW,AT
10ffdc6b0b1fc1993df4573d1caf873b,Playa,Ciudad Principal,240,236.0,131.0,234,100.0,227.02185,2023-10-13 07:10:00,2023-10-13 08:50:00,BD,AT
1105e0e4a15f9108bb3cc00114aea562,Ciudad Principal,Playa,240,131.0,69.0,1698,95.0,138.31961,2023-10-18 22:45:00,2023-10-19 00:20:00,AW,BD
111ab6bb137d163bf9bc6b7e659adf72,Ciudad Principal,Playa,186,177.0,122.0,847,155.0,181.40318,2023-10-13 13:25:00,2023-10-13 16:00:00,AO,AR
111f936fcac34bffabcb17708772f8db,Ciudad Principal,MX Amigos y Familia,186,158.0,105.0,66,40.0,161.29988,2023-10-28 08:45:00,2023-10-28 09:25:00,AT,BG
112c4af46ddfe166d12f6b6a61ef5213,Ciudad Principal,MX Amigos y Familia,220,220.0,184.0,826,85.0,215.45328,2023-10-05 21:35:00,2023-10-05 23:00:00,AW,AL
1149cc61c853fe18a198049d286ed839,MX Amigos y Familia,Ciudad Principal,240,228.0,159.0,96,90.0,226.6566,2023-10-31 20:10:00,2023-10-31 21:40:00,BQ,AT
11517e03b88f43e0a381cc5e9b7637de,Playa,Ciudad Principal,240,237.0,124.0,753,80.0,227.03714,2023-10-23 13:20:00,2023-10-23 14:40:00,AQ,AT
11639ad84502c44dfb1d24f822ecd1c9,Playa,Ciudad Principal,240,219.0,161.0,529,200.0,237.75803,2023-10-02 17:50:00,2023-10-02 21:10:00,AK,AT
116b0d5b6f246056c88385dba4099b8b,MX Amigos y Familia,Ciudad Fronteriza,240,236.0,162.0,2622,120.0,232.38142,2023-10-27 18:40:00,2023-10-27 20:40:00,AJ,BM
116baa7ea93d70d9d0d6e8722539fb4d,Playa,Ciudad Principal,186,177.0,101.0,507,225.0,177.2264,2023-10-08 16:50:00,2023-10-08 20:35:00,AK,AO
116cef34173f688907e379242f1aba5d,Ciudad Principal,MX Amigos y Familia,240,229.0,178.0,1442,100.0,234.02692,2023-10-11 22:30:00,2023-10-12 00:10:00,AW,BP
117091f87da3c096cf173b5af068bc91,Ciudad Principal,Playa,240,194.0,98.0,1698,95.0,185.11485,2023-10-09 22:45:00,2023-10-10 00:20:00,AW,BD
11742c3434360787a3c81b6fdee9b7cd,Ciudad Principal,MX Amigos y Familia,186,150.0,103.0,66,40.0,155.41441,2023-10-15 08:45:00,2023-10-15 09:25:00,AT,BG
118a6f4576d055d22c54551d41f13dff,Playa,Ciudad Principal,186,180.0,126.0,1035,175.0,184.81161,2023-10-30 10:30:00,2023-10-30 13:25:00,AI,AT
11ae7359d28ce1afa02e83c113e451ce,Ciudad Principal,MX Amigos y Familia,186,165.0,102.0,14,80.0,157.2964,2023-10-07 06:00:00,2023-10-07 07:20:00,AW,AD
11b380e4bc3480a72cd2f47bcfe69d98,Playa,Ciudad Principal,240,240.0,160.0,577,200.0,241.82263,2023-10-10 12:30:00,2023-10-10 15:50:00,AK,AT
11c05d2e0482d48e0b8c49fafa4bf58c,Ciudad Principal,Ciudad Fronteriza,186,176.0,98.0,2041,130.0,165.42009,2023-10-25 09:20:00,2023-10-25 11:30:00,AO,AF
11d49666a5f0c23b5208386640ceb221,Playa,Ciudad Principal,186,186.0,111.0,696,200.0,185.6147,2023-10-27 08:40:00,2023-10-27 12:00:00,AK,AT
11ed74e9a4b40f15c81cbedc921ef5b9,Ciudad Principal,Ciudad Principal,240,240.0,166.0,361,90.0,230.74774,2023-10-15 18:00:00,2023-10-15 19:30:00,AT,AO
121971737f8d4003d8ea46fdb44829a2,Ciudad Principal,Playa,180,180.0,122.0,973,85.0,182.27322,2023-10-27 19:45:00,2023-10-27 21:10:00,AT,AK
122fa8b48768d0591416b950c164a17c,Ciudad Principal,MX Amigos y Familia,240,230.0,173.0,1442,100.0,231.00014,2023-10-04 22:30:00,2023-10-05 00:10:00,AW,BP
123acff539c77f2eff032e12e6de8ef9,Ciudad Principal,Ciudad Principal,240,198.0,140.0,924,100.0,211.99905,2023-10-14 09:35:00,2023-10-14 11:15:00,AW,AT
12420929938d85d490d4767788d42373,Ciudad Principal,MX Amigos y Familia,240,235.0,151.0,2060,85.0,216.63199,2023-10-06 06:00:00,2023-10-06 07:25:00,AW,AL
126ad8429929d255037000d71688e9d7,Ciudad Principal,MX Amigos y Familia,186,137.0,103.0,66,40.0,155.41441,2023-10-11 08:45:00,2023-10-11 09:25:00,AT,BG
12736638620516472d7c9239fe3f2b51,Ciudad Principal,Playa,180,180.0,117.0,1422,90.0,181.89122,2023-10-07 10:25:00,2023-10-07 11:55:00,AT,AK
127d5df644e87d1e3d799121dd80a4b1,Playa,Ciudad Principal,240,239.0,120.0,753,80.0,226.61847,2023-10-09 13:20:00,2023-10-09 14:40:00,AQ,AT
128d455195ffdc63e183d6ee045c70e8,Ciudad Principal,Playa,240,212.0,122.0,2525,165.0,216.07568,2023-10-01 12:10:00,2023-10-01 14:55:00,AT,AY
128f7677fbf1e2dfea63924dcb86f4bf,Ecoturismo,Ciudad Principal,220,215.0,105.0,89,70.0,194.2373,2023-10-21 10:55:00,2023-10-21 12:05:00,BB,AT
129e69084821f02bb45ede83c23c5888,Ciudad Principal,Ciudad Principal,240,240.0,176.0,1111,100.0,237.65005,2023-10-03 12:30:00,2023-10-03 14:10:00,AW,AT
12b14edf4efbbd085d5bc4b5b71fcafe,Ciudad Principal,MX Amigos y Familia,186,184.0,117.0,1902,100.0,172.11664,2023-10-08 08:40:00,2023-10-08 10:20:00,AW,BP
12c3e63a6498af324a9b423b91594332,Ciudad Principal,MX Amigos y Familia,186,186.0,126.0,1902,100.0,180.02458,2023-10-13 08:40:00,2023-10-13 10:20:00,AW,BP
12d6b67213c00269cb674afe7233d0ce,MX Amigos y Familia,Ciudad Principal,240,234.0,164.0,1451,80.0,230.06963,2023-10-06 16:05:00,2023-10-06 17:25:00,BF,AW
12e903bd900f808d11eb12fd0ba1d7d5,Ciudad Principal,Ciudad Fronteriza,186,143.0,106.0,408,230.0,167.32375,2023-10-24 10:50:00,2023-10-24 14:40:00,AO,BM
1305e9b00b28da4a4173958460515245,Ciudad Principal,Ciudad Principal,186,186.0,101.0,315,80.0,173.33966,2023-10-29 22:35:00,2023-10-29 23:55:00,AO,AT
1323d46266184bc2353953d5aa935af2,Ciudad Principal,Ciudad Principal,186,186.0,151.0,401,85.0,184.38089,2023-10-12 06:00:00,2023-10-12 07:25:00,AT,AO
1326d777afbd4edfc2431ebba89bf9b4,Ciudad Principal,Ecoturismo,240,240.0,151.0,957,75.0,228.55626,2023-10-15 12:50:00,2023-10-15 14:05:00,AT,BB
1337b0aa2ef3709ab0fa53e0e570f568,Ciudad Principal,Playa,186,169.0,113.0,1600,75.0,179.27043,2023-10-11 14:05:00,2023-10-11 15:20:00,AT,AI
1343698df3fd7b80b1d52899aa67e9ac,Ciudad Principal,MX Amigos y Familia,240,240.0,175.0,1442,100.0,232.58554,2023-10-23 22:30:00,2023-10-24 00:10:00,AW,BP
135b8a075fbd56dbe3614cc6c09ca0ec,Ciudad Principal,Ciudad Principal,186,174.0,113.0,4465,90.0,173.67647,2023-10-07 19:50:00,2023-10-07 21:20:00,AT,AO
135b921035cb6e8cfdf07752a9a35462,Playa,Ciudad Principal,240,236.0,118.0,753,80.0,229.56691,2023-10-25 13:20:00,2023-10-25 14:40:00,AQ,AT
138c6a5e952530f446c860a7beedb259,Ciudad Principal,MX Amigos y Familia,240,178.0,136.0,841,175.0,187.03566,2023-10-25 21:10:00,2023-10-26 00:05:00,AW,AP
13ab1561ce10d7536d58d167d61c0112,MX Amigos y Familia,Ciudad Principal,186,186.0,122.0,570,35.0,173.40111,2023-10-29 15:55:00,2023-10-29 16:30:00,AJ,AW
13b7471e31c3d1680a8820635ba50117,Ciudad Principal,Ciudad Principal,240,240.0,166.0,1804,100.0,231.66095,2023-10-27 18:45:00,2023-10-27 20:25:00,AT,AW
13de0be3be05b770282b680633bba7d5,Ciudad Principal,MX Amigos y Familia,180,177.0,139.0,1902,100.0,179.64392,2023-10-04 08:40:00,2023-10-04 10:20:00,AW,BP
14035cc5760eca407af395cb5017681f,Ciudad Principal,Ciudad Principal,240,240.0,176.0,361,90.0,237.17023,2023-10-11 18:00:00,2023-10-11 19:30:00,AT,AO
141faee27f478a51b713c3c06f7b521b,Playa,Ciudad Principal,240,234.0,133.0,753,80.0,232.01057,2023-10-08 13:20:00,2023-10-08 14:40:00,AQ,AT
143bd6ff3c88ee15f9fa305e8ac0209d,Ecoturismo,Ciudad Principal,240,240.0,185.0,788,115.0,238.97621,2023-10-16 06:20:00,2023-10-16 08:15:00,AU,AT
14860ca47734d295743e9527a3dd0f84,Ciudad Principal,Ciudad Principal,240,199.0,145.0,1183,80.0,214.16713,2023-10-19 15:50:00,2023-10-19 17:10:00,AO,AT
149a5fe2dee960ee0f515a6646d54230,Ciudad Principal,Ecoturismo,240,240.0,172.0,532,125.0,235.58852,2023-10-17 21:45:00,2023-10-17 23:50:00,AT,AU
14a776113a56c94f21f47e67ee037286,Ciudad Principal,Ciudad Principal,186,186.0,150.0,2356,100.0,185.82709,2023-10-31 05:40:00,2023-10-31 07:20:00,AW,AT
14a778d8b12148a087e3f0b211642ba5,Ciudad Principal,Ciudad Principal,186,186.0,145.0,984,80.0,185.85152,2023-10-13 13:30:00,2023-10-13 14:50:00,AO,AT
14abb96818c7ddeb909fc8184827d019,Ciudad Principal,Playa,186,186.0,95.0,370,95.0,180.06038,2023-10-30 07:00:00,2023-10-30 08:35:00,AW,AK
14ec5e72f601ce5198525bc746e27529,Ciudad Principal,Playa,240,227.0,135.0,2590,90.0,236.60458,2023-10-25 23:15:00,2023-10-26 00:45:00,AT,AK
1503f1fc8e43d8c690750ce903bdf14e,Ciudad Principal,Playa,186,124.0,68.0,1698,95.0,126.27594,2023-10-06 22:45:00,2023-10-07 00:20:00,AW,BD
151eead50114f4e102af169fbab64439,Ciudad Principal,Ciudad Principal,180,177.0,106.0,626,100.0,168.52782,2023-10-01 06:00:00,2023-10-01 07:40:00,AT,AW
152a1387d43bd01b19e96067b51c6283,Ciudad Principal,Ciudad Principal,240,220.0,163.0,133,85.0,230.1682,2023-10-04 06:00:00,2023-10-04 07:25:00,AO,AT
1538086a57b6dfdd58b3a29ad9ce103f,Playa,Ciudad Principal,240,240.0,156.0,577,200.0,241.00035,2023-10-03 12:30:00,2023-10-03 15:50:00,AK,AT
1566b99e912b5bd8f927c977b485f00c,Ciudad Principal,Ciudad Principal,220,220.0,183.0,263,100.0,220.69127,2023-10-10 08:35:00,2023-10-10 10:15:00,AW,AT
156e473edcef3f54dcaa2d0d350f56f5,Ciudad Principal,Ciudad Principal,240,206.0,147.0,255,100.0,214.64696,2023-10-08 12:05:00,2023-10-08 13:45:00,AT,AW
15a3011983ddc19ffe2081ab6a751c22,Ciudad Principal,Ciudad Principal,220,220.0,166.0,1147,100.0,220.60004,2023-10-16 14:40:00,2023-10-16 16:20:00,AW,AT
15c16fd52a4577d813df80198d01ff95,Ciudad Fronteriza,Playa,240,240.0,143.0,483,150.0,228.09282,2023-10-22 21:15:00,2023-10-22 23:45:00,BM,AY
15d9a451426f4ee2d86b073f94a6b659,Ciudad Principal,Ciudad Principal,240,199.0,143.0,922,95.0,213.07098,2023-10-22 20:05:00,2023-10-22 21:40:00,AW,AT
15fa21186d070c6e2dd59cf4491b723d,Ciudad Principal,Playa,186,177.0,106.0,300,150.0,171.53197,2023-10-02 07:20:00,2023-10-02 09:50:00,AO,BH
1634d40637e615db652919d8a24ae075,Playa,Ciudad Fronteriza,180,180.0,106.0,3208,135.0,173.20956,2023-10-27 18:15:00,2023-10-27 20:30:00,AY,BM
163ad4b85e62e97334ed24a273e7773b,Playa,Ciudad Principal,240,210.0,97.0,2146,25.0,198.49857,2023-10-15 11:05:00,2023-10-15 11:30:00,AY,AW
166d4b789c6bba3cd6bcc97de3cdd4a7,Playa,Ciudad Principal,220,198.0,104.0,2146,25.0,201.21327,2023-10-22 11:05:00,2023-10-22 11:30:00,AY,AW
166eaa0da21df21822d0a39759523d89,Ciudad Principal,Ciudad Principal,186,186.0,141.0,142,90.0,183.40927,2023-10-27 20:20:00,2023-10-27 21:50:00,AT,AO
167fb09c1f6b8e0db7388aacacdab9d8,Ciudad Principal,Ciudad Principal,186,182.0,135.0,401,85.0,181.72911,2023-10-19 06:00:00,2023-10-19 07:25:00,AT,AO
16aab1a4f6a8c15d4b7100daa66cca0c,Ciudad Principal,Ciudad Principal,240,237.0,174.0,133,85.0,234.86191,2023-10-09 06:00:00,2023-10-09 07:25:00,AO,AT
16b50a3d389bdde039702a53c4d372eb,MX Amigos y Familia,Ciudad Principal,186,93.0,58.0,1278,80.0,102.715805,2023-10-15 06:20:00,2023-10-15 07:40:00,AD,AW
16ba0054aef620be149700d493649d60,Ecoturismo,Ciudad Principal,240,240.0,156.0,817,110.0,231.21468,2023-10-11 13:20:00,2023-10-11 15:10:00,AU,AT
16cc2b89c05bbf9f28d3d9f9e507fd99,Playa,MX Amigos y Familia,186,180.0,94.0,771,200.0,180.34773,2023-10-20 06:30:00,2023-10-20 09:50:00,AK,BN
16e2395c26c4909b038fae45b38c815f,Ciudad Principal,Ciudad Principal,240,240.0,181.0,1132,100.0,239.1513,2023-10-16 16:15:00,2023-10-16 17:55:00,AW,AT
16eab81bec2e028ed7e7f9276f398102,Ciudad Principal,Ciudad Principal,180,180.0,128.0,44,85.0,177.54382,2023-10-27 08:15:00,2023-10-27 09:40:00,AO,AT
16f9ad4655953429e2647fce7a3cd10b,MX Amigos y Familia,Ciudad Principal,186,179.0,125.0,570,35.0,175.95166,2023-10-01 15:55:00,2023-10-01 16:30:00,AJ,AW
16ffb4cb106ce9a0551ce395de8eba29,Ciudad Principal,Ciudad Principal,186,175.0,91.0,315,80.0,157.67667,2023-10-09 22:35:00,2023-10-09 23:55:00,AO,AT
1704d0060cf64865997762de0e2c0213,Ciudad Principal,Ciudad Principal,180,135.0,100.0,16,100.0,155.8445,2023-10-15 08:05:00,2023-10-15 09:45:00,AT,AW
170ff0170fd3740b99b1cbe19be62db1,Playa,Ciudad Principal,220,211.0,116.0,2146,25.0,208.44925,2023-10-17 11:05:00,2023-10-17 11:30:00,AY,AW
171282100454c14e118830fd988de279,Ciudad Principal,Ciudad Principal,186,136.0,98.0,1336,95.0,152.16858,2023-10-15 06:15:00,2023-10-15 07:50:00,BA,AW
171282100454c14e118830fd988de279,Ciudad Principal,Ciudad Principal,186,136.0,98.0,1336,95.0,152.16858,2023-10-15 06:15:00,2023-10-15 07:50:00,BA,AW
171282100454c14e118830fd988de279,Ciudad Principal,Ciudad Principal,186,136.0,98.0,1336,95.0,152.16858,2023-10-15 08:20:00,2023-10-15 09:30:00,BE,BA
171282100454c14e118830fd988de279,Ciudad Principal,Ciudad Principal,186,136.0,98.0,1336,95.0,152.16858,2023-10-15 08:20:00,2023-10-15 09:30:00,BE,BA
17149f3278b921d63364e176f836aabd,Ciudad Principal,MX Amigos y Familia,186,159.0,67.0,66,40.0,119.15132,2023-10-22 08:45:00,2023-10-22 09:25:00,AT,BG
171849ecf65b2fc54d146f35d4372ad0,Playa,Ciudad Principal,220,220.0,132.0,234,100.0,218.97708,2023-10-29 07:10:00,2023-10-29 08:50:00,BD,AT
171d67ccbf90565c23abce2abdf1f302,Ciudad Principal,Ciudad Fronteriza,186,186.0,132.0,1650,230.0,184.18083,2023-10-31 13:35:00,2023-10-31 17:25:00,AO,BM
17266ad58c03d9d6dd7a9498ffa575b9,Ciudad Principal,Ciudad Principal,186,186.0,137.0,2347,90.0,184.40517,2023-10-03 11:10:00,2023-10-03 12:40:00,AT,AO
1727ebe63ed013cb1f2c8848aae61d1f,Ciudad Principal,MX Amigos y Familia,186,186.0,156.0,1427,94.0,181.52203,2023-10-25 22:25:00,2023-10-25 23:59:00,AT,BQ
174d82a722f3e110d9115468125ef204,Ciudad Principal,Playa,186,186.0,105.0,300,150.0,171.34637,2023-10-29 07:20:00,2023-10-29 09:50:00,AO,BH
17581450da473ef8248ba363c876d16e,Playa,Ciudad Principal,186,186.0,94.0,208,35.0,166.72697,2023-10-09 06:15:00,2023-10-09 06:50:00,BH,AO
177b9d2a7937f50a3664f982918923bd,Ciudad Principal,Ciudad Fronteriza,180,180.0,114.0,408,230.0,176.75827,2023-10-29 10:50:00,2023-10-29 14:40:00,AO,BM
1783d8257212fdcd193f498ce5a30983,Playa,Ciudad Principal,240,210.0,121.0,234,100.0,222.4651,2023-10-07 07:10:00,2023-10-07 08:50:00,BD,AT
